,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,1.4376366138458252,"- x_{1} + x_{2} + x_{2} - \left(- x_{1}^{3} + \frac{x_{7}}{x_{0}}\right) \left(x_{5} - \left(x_{2} - x_{5}\right)\right) - \left(x_{2} + x_{3} + \max\left(x_{1}, x_{2}\right)\right)","[-, -, +, -, x_2, x_1, x_2, +, max, x_2, x_1, +, x_3, x_2, *, -, x_5, -, x_2, x_5, -, /, x_7, x_0, **3, x_1]","\log{\left(\left|{\max\left(\left(x_{5}^{3}\right)^{3}, \log{\left(\left|{x_{2}^{3}}\right| \right)}\right)}\right| \right)}","[log, max, log, **3, x_2, **3, **3, x_5]",1,1,0,0,706,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
1,1.6962053775787354,x_{1} x_{4} x_{7} \left(x_{0} x_{7} + \log{\left(\left|{x_{1}}\right| \right)}\right) \log{\left(\left|{x_{5}}\right| \right)} \log{\left(\left|{x_{0} - x_{3}}\right| \right)},"[*, *, *, log, x_5, *, x_1, x_7, x_4, *, log, -, x_3, x_0, +, log, x_1, *, x_0, x_7]","x_{0}^{3} + \frac{x_{5} x_{5} \left(- x_{0} + x_{7}\right)^{3}}{x_{0} - x_{4}} + \max\left(x_{3}, x_{4}\right) + \left(-1.81\right)^{3}","[+, *, **3, -, x_7, x_0, /, *, x_5, x_5, -, x_0, x_4, +, **3, x_0, +, max, x_3, x_4, **3, -1.81]",1,-1,0,1,706,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
2,3.5452730655670166,\log{\left(\left|{x_{0} x_{4} + x_{0}}\right| \right)}^{3},"[**3, log, +, *, x_0, x_4, x_0]","\left(x_{1} x_{4} - \left(- x_{3} + x_{5}\right)\right) \left(x_{3} + x_{6}^{3} + x_{7}\right) + \max\left(x_{2}, x_{3}, x_{2} x_{5} + x_{5}\right)","[+, max, max, x_2, x_3, +, x_5, *, x_5, x_2, *, +, +, x_7, x_3, **3, x_6, -, *, x_4, x_1, -, x_5, x_3]",-1,-1,1,1,706,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
3,1.3090579509735107,\log{\left(\log{\left(3.42 \right)}^{3} \right)},"[log, **3, log, -3.42]","\left(- x_{0} + x_{1}\right) \left(x_{3} + x_{7}\right) - \left(- (x_{3} \cdot 1.49 + x_{7}) + \max\left(x_{2}, x_{4}, x_{6}\right)\right) + \log{\left(\left|{x_{3}}\right| \right)} - \max\left(x_{0}, x_{2}\right)","[-, +, *, +, x_7, x_3, -, x_1, x_0, -, log, x_3, max, x_0, x_2, -, max, x_2, max, x_4, x_6, +, x_7, *, x_3, 1.49]",-1,-1,1,1,706,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
4,1.1865735054016113,\left(\frac{x_{1}}{x_{5}} - \log{\left(\left|{x_{4} + x_{6}}\right| \right)}\right)^{3},"[**3, -, /, x_1, x_5, log, +, x_6, x_4]","\max\left(x_{1}, \log{\left(\left|{\max\left(x_{2}, x_{5}, x_{7}\right)}\right| \right)}\right)","[max, log, max, x_5, max, x_7, x_2, x_1]",1,1,1,2,706,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
5,3.22786545753479,\left(\left(x_{5}^{3}\right)^{3}\right)^{3},"[**3, **3, **3, x_5]","\max\left(\left(x_{1} + \frac{x_{6}}{x_{7}}\right)^{3}, x_{5}^{3} - \left(x_{3}^{3} + \max\left(-0.7, x_{4}\right)\right)\right)","[max, -, **3, x_5, +, max, -0.7, x_4, **3, x_3, **3, +, x_1, /, x_6, x_7]",-1,-1,2,2,706,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
6,2.6761069297790527,\log{\left(\left|{\frac{x_{3}^{3}}{\log{\left(\left|{x_{1}}\right| \right)}}}\right| \right)},"[log, /, **3, x_3, log, x_1]","\left(\max\left(4.02, x_{7} - 4.4\right)^{3}\right)^{3}","[**3, **3, max, 4.02, +, -4.4, x_7]",1,-1,2,3,706,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
7,2.920130729675293,"\max\left(x_{1}, x_{0} - x_{4} + x_{6}\right)","[max, x_1, +, -, x_0, x_4, x_6]",\log{\left(\left|{\log{\left(\left|{x_{3} - 3.87}\right| \right)}}\right| \right)}^{3},"[**3, log, log, -, 3.87, x_3]",-1,1,3,4,706,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
8,4.916297197341919,\log{\left(\left|{\left(x_{5}^{3}\right)^{3}}\right| \right)}^{3},"[**3, log, **3, **3, x_5]",\left(x_{0} + \log{\left(\left|{x_{4}^{3}}\right| \right)}\right)^{3},"[**3, +, x_0, log, **3, x_4]",1,-1,4,4,706,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
9,1.412480115890503,\log{\left(\left|{x_{4} \cdot \frac{1}{x_{4}^{3} \log{\left(\left|{x_{4}}\right| \right)}}}\right| \right)},"[log, /, x_4, *, **3, x_4, log, x_4]","- (x_{3} + \max\left(x_{0}, x_{6}\right)) + \max\left(x_{0}, x_{1}, x_{5}\right) - \frac{\max\left(x_{2}, x_{6}\right)}{- x_{4} + x_{7}}","[-, -, max, max, x_1, x_0, x_5, +, max, x_0, x_6, x_3, /, max, x_6, x_2, -, x_7, x_4]",-1,-1,4,5,706,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
