,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed,rerun
0,"[-, +, *, x_4, +, 1.23, 3.42, +, -, x_6, x_0, -1.28, **3, x_4]",(((x_4*(1.23+3.42))+((x_6-x_0)+-1.28))-(x_4)**3),10.071946144104004,0.018260106444358826,-14.0,704,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,42,false
1,[x_4],x_4,22.431339263916016,-0.2930375337600708,-1.0,704,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,42,false
2,"[+, *, x_4, +, x_3, 3.42, x_6]",((x_4*(x_3+3.42))+x_6),15.126791000366211,-0.04413384944200516,-7.0,704,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,42,false
3,"[max, x_3, /, x_2, **3, -1.28]","max(x_3,(x_2/(-1.28)**3))",19.445451736450195,-0.059763677418231964,-6.0,704,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,42,false
4,"[-, +, *, x_4, +, 1.23, 3.2, +, -, x_6, x_0, -1.28, *, *, x_7, +, x_3, x_7, log, *, x_7, -1.28]",(((x_4*(1.23+3.2))+((x_6-x_0)+-1.28))-((x_7*(x_3+x_7))*log(abs((x_7*-1.28))))),10.026555061340332,0.10300293564796448,-22.0,704,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,42,false
5,"[max, x_3, /, x_2, -1.28]","max(x_3,(x_2/-1.28))",20.88697624206543,-0.0925455093383789,-5.0,704,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,42,false
6,"[**3, log, /, +, x_2, x_0, x_4]",(log(abs(((x_2+x_0)/x_4))))**3,19.533145904541016,-0.07630302757024765,-7.0,704,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,42,false
7,[x_3],x_3,26.744340896606445,-0.3147319257259369,-1.0,704,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,42,false
8,[x_7],x_7,99.76689910888672,-0.32971474528312683,-1.0,704,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,42,false
9,[x_5],x_5,100.4437026977539,-0.33941349387168884,-1.0,704,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,42,false
10,"[-, +, *, x_4, +, 1.23, 3.2, +, -, x_6, x_0, -1.28, **3, -1.28]",(((x_4*(1.23+3.2))+((x_6-x_0)+-1.28))-(-1.28)**3),10.3180513381958,-0.012908334843814373,-14.0,704,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,42,false
11,"[-, +, *, x_4, +, x_0, 3.42, +, -, x_6, x_0, -2.38, x_3]",(((x_4*(x_0+3.42))+((x_6-x_0)+-2.38))-x_3),10.308722496032715,0.00937504880130291,-13.0,704,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,42,false
