,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,4.073679685592651,1.37^{3},"[**3, 1.37]",x_{5} + \log{\left(\left|{x_{1}^{3}}\right| \right)},"[+, x_5, log, **3, x_1]",-1,-1,0,1,705,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40
1,4.926129341125488,"\log{\left(\left|{x_{0} x_{3} \max\left(x_{0}, x_{3}\right)}\right| \right)}","[log, *, *, max, x_0, x_3, x_3, x_0]",\log{\left(- \log{\left(0.01 \right)}^{9} \right)},"[log, **3, **3, log, -0.01]",1,-1,1,1,705,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40
2,4.55509877204895,\log{\left(\left|{x_{1} + x_{2} x_{6}^{3}}\right| \right)},"[log, +, x_1, *, **3, x_6, x_2]","- x_{3}^{3} + \max\left(\max\left(0.44, x_{2}\right) - -1.33, \left(x_{1}^{3}\right)^{3}\right)","[-, max, -, max, x_2, 0.44, -1.33, **3, **3, x_1, **3, x_3]",1,-1,1,2,705,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40
3,1.1873078346252441,x_{3}^{3},"[**3, x_3]",\log{\left(\left|{\log{\left(\left|{x_{6}}\right| \right)}}\right| \right)},"[log, log, x_6]",-1,-1,2,2,705,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40
4,1.7543118000030518,\left(x_{1}^{3} + \left(\frac{x_{5}}{x_{5}}\right)^{3}\right)^{3},"[**3, +, **3, /, x_5, x_5, **3, x_1]",\left(\frac{x_{1} + \frac{x_{7}}{2.54}}{x_{1}}\right)^{3},"[**3, /, +, x_1, /, x_7, 2.54, x_1]",1,1,2,3,705,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40
5,3.7313060760498047,"x_{6}^{3} + \log{\left(\left|{\max\left(x_{0}, x_{3}\right)^{3}}\right| \right)}","[+, log, **3, max, x_3, x_0, **3, x_6]",\log{\left(\left|{- 0.53 x_{7} + x_{7} - 4.83}\right| \right)},"[log, +, +, *, -0.53, x_7, x_7, -4.83]",1,1,3,3,705,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40
6,1.5071146488189697,\left(x_{2}^{3}\right)^{3},"[**3, **3, x_2]",\log{\left(\left|{x_{6} + \log{\left(\left|{x_{1}^{3}}\right| \right)}}\right| \right)},"[log, +, log, **3, x_1, x_6]",-1,-1,3,4,705,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40
7,1.554452657699585,\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{4}^{3}}\right| \right)}}\right| \right)}}\right| \right)},"[log, log, log, **3, x_4]",x_{1}^{3},"[**3, x_1]",-1,1,4,4,705,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40
8,2.2251651287078857,\log{\left(\left|{x_{0}^{3}}\right| \right)}^{3},"[**3, log, **3, x_0]",\log{\left(\left|{\left(\left(x_{3} + x_{4}\right)^{3}\right)^{3}}\right| \right)},"[log, **3, **3, +, x_4, x_3]",-1,-1,4,5,705,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40
9,4.8142969608306885,\left(\left(x_{3}^{3}\right)^{3}\right)^{3},"[**3, **3, **3, x_3]",\left(\left(- x_{0} x_{5} + x_{2}\right)^{3}\right)^{3},"[**3, **3, -, x_2, *, x_0, x_5]",-1,1,5,6,705,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40
10,4.610810279846191,x_{6}^{3},"[**3, x_6]","\max\left(x_{6}^{3}, x_{2} - x_{4} + \log{\left(\left|{x_{2}}\right| \right)}\right)","[max, **3, x_6, +, x_2, -, log, x_2, x_4]",-1,-1,6,7,705,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40
