,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed,rerun
0,"[+, **3, x_4, **3, x_6]",((x_4)**3+(x_6)**3),13.271806716918945,-0.18883198499679565,-25.231904767836983,701,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,42,false
1,"[-, **3, -, -0.15, max, x_4, x_6, x_4]","(((-0.15-max(x_4,x_6)))**3-x_4)",17.14543914794922,-0.19294726848602295,-34.16414000673062,701,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,42,false
2,"[-, **3, -, -0.15, **3, x_7, x_4]",(((-0.15-(x_7)**3))**3-x_4),18.027162551879883,-0.2005571573972702,-25.776915519373556,701,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,42,false
3,"[-, **3, **3, -, -3.91, x_4, x_5]",((((-3.91-x_4))**3)**3-x_5),22.43132972717285,-0.20814554393291473,-23.778283458051465,701,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,42,false
4,"[+, max, **3, x_4, log, +, 4.47, x_6, +, log, +, 4.47, x_1, +, x_4, **3, -0.15]","(max((x_4)**3,log(abs((4.47+x_6))))+(log(abs((4.47+x_1)))+(x_4+(-0.15)**3)))",10.106934547424316,-0.030666977167129517,-84.15111002677392,701,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,42,false
5,"[+, **3, x_6, +, -, x_4, **3, x_3, +, x_4, x_1]",((x_6)**3+((x_4-(x_3)**3)+(x_4+x_1))),11.326201438903809,-0.09251227229833603,-20.37714130465777,701,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,42,false
6,"[+, **3, x_4, +, log, +, 4.47, x_2, +, x_4, x_6]",((x_4)**3+(log(abs((4.47+x_2)))+(x_4+x_6))),10.50390625,-0.0826820433139801,-31.962180080914226,701,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,42,false
7,"[+, **3, x_6, +, +, x_4, x_4, +, x_4, +, 1.75, x_1]",((x_6)**3+((x_4+x_4)+(x_4+(1.75+x_1)))),11.620951652526855,-0.1053866446018219,-20.352949738224122,701,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,42,false
8,"[-, **3, x_2, log, *, **3, x_4, x_3]",((x_2)**3-log(abs(((x_4)**3*x_3)))),19.9117488861084,-0.20185230672359467,-75.15393153344986,701,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,42,false
9,"[-, **3, -, **3, x_4, x_3, **3, x_0]",((((x_4)**3-x_3))**3-(x_0)**3),20.305877685546875,-0.2046472132205963,-37.96014400742773,701,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,42,false
10,"[-, **3, **3, -, -2.67, x_4, x_4]",((((-2.67-x_4))**3)**3-x_4),22.431339263916016,-0.2533605992794037,-23.22883598662975,701,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,42,false
