,accuracy,interpretability,parsable_tree,latex_tree,rerun
0,22.28068733215332,-0.12523941695690155,"[-, +, **3, -, x_12, 4.57, *, *, x_5, x_5, -, -3.81, x_7, -, -, log, x_10, +, -3.43, x_7, *, *, x_5, x_5, -, -3.81, x_5]",x_{5} x_{5} \left(- x_{7} - 3.81\right) + \left(x_{12} - 4.57\right)^{3} - \left(- x_{5} x_{5} \left(- x_{5} - 3.81\right) - \left(x_{7} - 3.43\right) + \log{\left(\left|{x_{10}}\right| \right)}\right),true
1,22.925552368164062,-0.14639249444007874,"[-, +, **3, -, x_12, 4.57, *, *, x_5, x_5, -, -3.81, x_7, -, -, log, x_10, -, x_7, x_5, *, *, x_5, x_5, -, -3.81, x_7]",x_{5} x_{5} \left(- x_{7} - 3.81\right) + \left(x_{12} - 4.57\right)^{3} - \left(- x_{5} x_{5} \left(- x_{7} - 3.81\right) - \left(- x_{5} + x_{7}\right) + \log{\left(\left|{x_{10}}\right| \right)}\right),true
2,23.800783157348633,-0.18751248717308044,"[-, +, **3, -, x_12, 4.57, *, *, x_5, x_5, -, -3.81, x_7, -, *, +, -3.43, x_7, -, x_7, 4.94, -, -, x_7, x_5, -, x_5, -2.89]",x_{5} x_{5} \left(- x_{7} - 3.81\right) + \left(x_{12} - 4.57\right)^{3} - \left(\left(x_{7} - 3.43\right) \left(x_{7} - 4.94\right) - \left(- x_{5} + x_{7} - \left(x_{5} - -2.89\right)\right)\right),true
3,43.418304443359375,-0.2869599163532257,"[-, -, -, -, -1.05, x_5, +, x_7, x_5, /, -, x_5, 4.49, -, x_5, x_7, -, /, -, x_5, 1.03, -, x_7, x_7, -, -, x_7, x_5, -, x_7, x_4]",- x_{5} - \frac{x_{5} - 4.49}{x_{5} - x_{7}} - \left(x_{5} + x_{7}\right) - \left(\frac{x_{5} - 1.03}{- x_{7} + x_{7}} - \left(- x_{5} + x_{7} - \left(- x_{4} + x_{7}\right)\right)\right) - 1.05,true
4,24.654239654541016,-0.21598254144191742,"[-, +, **3, -, x_12, 4.57, *, *, x_5, x_5, -, -3.81, x_7, -, -, -, x_5, x_5, +, x_7, -0.85, *, max, x_5, x_5, -, -3.81, x_7]",x_{5} x_{5} \left(- x_{7} - 3.81\right) + \left(x_{12} - 4.57\right)^{3} - \left(- x_{5} \left(- x_{7} - 3.81\right) - x_{5} + x_{5} - \left(x_{7} - 0.85\right)\right),true
5,36.8055305480957,-0.2819683253765106,"[-, -, -, -, x_7, x_5, -, x_7, x_7, +, -, x_5, -2.89, -, x_12, 1.03, -, -, -, x_7, x_5, -, x_7, x_5, /, -, x_5, x_10, -, x_7, x_7]",- x_{5} + x_{7} - \left(- x_{7} + x_{7}\right) - \left(x_{12} + x_{5} - 1.03 - -2.89\right) - \left(- x_{5} + x_{7} - \frac{- x_{10} + x_{5}}{- x_{7} + x_{7}} - \left(- x_{5} + x_{7}\right)\right),true
6,25.099563598632812,-0.22481122612953186,"[-, +, **3, -, x_12, 4.57, *, *, x_5, x_5, -, -3.81, x_7, -, -, x_5, +, x_7, x_5, -, -, x_7, x_5, -, x_5, -2.89]",x_{5} x_{5} \left(- x_{7} - 3.81\right) + \left(x_{12} - 4.57\right)^{3} - \left(x_{5} - \left(x_{5} + x_{7}\right) - \left(- x_{5} + x_{7} - \left(x_{5} - -2.89\right)\right)\right),true
7,26.604408264160156,-0.2482818216085434,"[-, +, **3, -, x_12, 4.57, *, *, x_5, x_5, -, -3.81, x_7, -, -, -, x_7, x_5, -, x_7, x_5, /, -, x_7, x_5, -, x_5, x_7]",x_{5} x_{5} \left(- x_{7} - 3.81\right) + \left(x_{12} - 4.57\right)^{3} - \left(- x_{5} + x_{7} - \left(- x_{5} + x_{7}\right) - \frac{- x_{5} + x_{7}}{x_{5} - x_{7}}\right),true
8,24.993408203125,-0.2160188853740692,"[-, +, **3, -, x_12, 4.57, -, -, x_7, x_5, -, x_5, -2.89, -, -, max, x_12, x_11, +, 1.71, x_7, *, *, x_5, x_5, -, -3.81, x_7]","- x_{5} + x_{7} + \left(x_{12} - 4.57\right)^{3} - \left(x_{5} - -2.89\right) - \left(- x_{5} x_{5} \left(- x_{7} - 3.81\right) - \left(x_{7} + 1.71\right) + \max\left(x_{11}, x_{12}\right)\right)",true
9,33.91254425048828,-0.2575414180755615,"[-, -, **3, -, x_12, 4.57, -, -, x_7, x_5, -, x_7, x_5, -, -, -, x_7, x_5, -, x_7, x_5, +, -, 4.94, 4.57, +, x_1, x_5]",\left(x_{12} - 4.57\right)^{3} - \left(- x_{5} + x_{7} - \left(- x_{5} + x_{7}\right)\right) - \left(- x_{5} + x_{7} - \left(- x_{5} + x_{7}\right) - \left(x_{1} + x_{5} - 4.57 + 4.94\right)\right),true
10,23.48281478881836,-0.15335290133953094,"[-, +, **3, -, x_12, 4.57, *, *, x_5, x_5, -, -3.81, x_7, -, -, -, x_7, x_10, +, x_7, -0.85, *, *, x_5, x_5, -, -3.81, x_7]",x_{5} x_{5} \left(- x_{7} - 3.81\right) + \left(x_{12} - 4.57\right)^{3} - \left(- x_{10} - x_{5} x_{5} \left(- x_{7} - 3.81\right) + x_{7} - \left(x_{7} - 0.85\right)\right),true
11,24.629247665405273,-0.21088255941867828,"[-, +, **3, -, x_12, 4.57, *, *, x_5, x_5, -, -3.81, x_5, -, -, -, x_7, x_5, -, x_7, x_5, /, -, x_5, x_5, -, x_5, x_7]",x_{5} x_{5} \left(- x_{5} - 3.81\right) + \left(x_{12} - 4.57\right)^{3} - \left(- x_{5} + x_{7} - \frac{- x_{5} + x_{5}}{x_{5} - x_{7}} - \left(- x_{5} + x_{7}\right)\right),true
12,23.40227508544922,-0.15104778110980988,"[-, +, **3, -, x_12, 4.57, *, *, x_5, x_5, -, -3.81, x_7, -, -, +, x_7, x_5, +, -3.43, x_7, *, *, x_5, x_5, -, -3.81, x_7]",x_{5} x_{5} \left(- x_{7} - 3.81\right) + \left(x_{12} - 4.57\right)^{3} - \left(- x_{5} x_{5} \left(- x_{7} - 3.81\right) + x_{5} + x_{7} - \left(x_{7} - 3.43\right)\right),true
13,87.87162017822266,-0.29651716351509094,"[-, -, -, -, x_7, x_5, +, 1.12, x_7, /, -, x_5, x_5, -, x_5, x_7, -, /, -, x_5, x_2, -, x_7, x_5, -, -, x_7, x_7, -, x_7, x_5]",- x_{5} + x_{7} - \frac{- x_{5} + x_{5}}{x_{5} - x_{7}} - \left(x_{7} + 1.12\right) - \left(\frac{- x_{2} + x_{5}}{- x_{5} + x_{7}} - \left(- x_{7} + x_{7} - \left(- x_{5} + x_{7}\right)\right)\right),true
