,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed,rerun
0,"[log, log, log, -, x_12, -3.82]",log(abs(log(abs(log(abs((x_12--3.82))))))),29.462339401245117,-0.1101892963051796,-6.0,700,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,42,false
1,"[max, -, *, +, x_6, x_0, x_3, -, +, x_12, x_4, max, x_3, 0.6, +, -, -, x_5, x_12, x_10, -, -, x_5, x_12, x_12]","max((((x_6+x_0)*x_3)-((x_12+x_4)-max(x_3,0.6))),(((x_5-x_12)-x_10)+((x_5-x_12)-x_12)))",19.985349655151367,0.3104197680950165,-25.0,700,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,42,false
2,"[log, **3, -, -, x_5, x_12, -, x_8, -4.16]",log(abs((((x_5-x_12)-(x_8--4.16)))**3)),26.498645782470703,0.030099650844931602,-9.0,700,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,42,false
3,"[max, +, x_5, -, -, 2.29, x_12, x_10, log, log, **3, x_7]","max((x_5+((2.29-x_12)-x_10)),log(abs(log(abs((x_7)**3)))))",26.261877059936523,0.14647746086120605,-12.0,700,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,42,false
4,"[max, -, *, +, x_6, x_0, x_3, +, **3, x_9, +, x_10, x_12, +, -, -, x_5, x_12, x_10, -, -, x_5, x_9, x_12]","max((((x_6+x_0)*x_3)-((x_9)**3+(x_10+x_12))),(((x_5-x_12)-x_10)+((x_5-x_9)-x_12)))",21.13057518005371,0.28832387924194336,-24.0,700,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,42,false
5,"[max, -, log, log, 4.36, -, +, x_12, x_4, x_8, +, x_5, -, -, x_5, x_0, x_10]","max((log(abs(log(abs(4.36))))-((x_12+x_4)-x_8)),(x_5+((x_5-x_0)-x_10)))",22.641199111938477,0.2007671594619751,-17.0,700,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,42,false
6,"[log, **3, **3, **3, x_0]",log(abs((((x_0)**3)**3)**3)),67.77090454101562,-0.18882767856121063,-5.0,700,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,42,false
7,"[log, **3, log, +, x_12, 1.73]",log(abs((log(abs((x_12+1.73))))**3)),34.23816680908203,-0.142320454120636,-6.0,700,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,42,false
8,"[max, -, *, max, x_1, x_0, x_3, x_12, +, log, log, -3.05, -, -, x_5, x_9, x_0]","max(((max(x_1,x_0)*x_3)-x_12),(log(abs(log(abs(-3.05))))+((x_5-x_9)-x_0)))",21.715511322021484,0.22841542959213257,-17.0,700,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,42,false
9,"[max, *, log, log, x_9, x_9, +, x_5, -, *, -4.84, x_12, x_10]","max((log(abs(log(abs(x_9))))*x_9),(x_5+((-4.84*x_12)-x_10)))",25.876432418823242,0.16398288309574127,-13.0,700,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,42,false
10,"[log, **3, log, **3, x_8]",log(abs((log(abs((x_8)**3)))**3)),72.49441528320312,-0.20700925588607788,-5.0,700,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,42,false
11,"[log, log, **3, -, -3.66, x_12]",log(abs(log(abs(((-3.66-x_12))**3)))),33.36881637573242,-0.11695808917284012,-6.0,700,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,42,false
12,"[-, x_12, log, log, **3, x_8]",(x_12-log(abs(log(abs((x_8)**3))))),59.29204559326172,-0.16727861762046814,-6.0,700,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,42,false
13,"[log, log, log, +, x_9, 1.73]",log(abs(log(abs(log(abs((x_9+1.73))))))),67.3501205444336,-0.16967074573040009,-6.0,700,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,42,false
14,"[**3, log, **3, log, x_8]",(log(abs((log(abs(x_8)))**3)))**3,73.44610595703125,-0.223901629447937,-5.0,700,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,42,false
15,"[-, x_12, log, log, log, -3.05]",(x_12-log(abs(log(abs(log(abs(-3.05))))))),39.54974365234375,-0.14588768780231476,-6.0,700,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,42,false
16,"[+, +, x_12, log, -, x_12, -0.93, x_10]",((x_12+log(abs((x_12--0.93))))+x_10),27.48412322998047,-0.004433720372617245,-8.0,700,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,42,false
