,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed,rerun
0,"[-, *, x_12, max, x_10, +, 2.12, x_5, x_5]","((x_12*max(x_10,(2.12+x_5)))-x_5)",16.591562271118164,-0.25061628222465515,-9.0,703,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,40,false
1,"[-, *, x_12, max, **3, x_6, +, 2.12, x_5, x_5]","((x_12*max((x_6)**3,(2.12+x_5)))-x_5)",16.588117599487305,-0.1717713326215744,-10.0,703,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,40,false
2,"[-, *, x_12, max, x_8, +, 2.12, x_5, x_5]","((x_12*max(x_8,(2.12+x_5)))-x_5)",16.76013946533203,-0.28075554966926575,-9.0,703,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,40,false
3,"[-, +, max, x_5, +, x_5, x_8, max, -, x_12, x_3, -2.85, +, x_5, *, -, x_5, x_12, +, 2.63, x_5]","((max(x_5,(x_5+x_8))+max((x_12-x_3),-2.85))-(x_5+((x_5-x_12)*(2.63+x_5))))",14.91493034362793,0.08284617215394974,-21.0,703,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,40,false
4,"[-, max, x_5, *, +, x_2, x_0, *, x_2, x_10, +, **3, x_3, *, -, x_5, x_12, +, 3.07, x_5]","(max(x_5,((x_2+x_0)*(x_2*x_10)))-((x_3)**3+((x_5-x_12)*(3.07+x_5))))",14.481393814086914,0.1169053241610527,-20.0,703,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,40,false
5,"[-, log, **3, -, x_12, -2.85, x_5]",(log(abs(((x_12--2.85))**3))-x_5),24.706144332885742,-0.37463051080703735,-7.0,703,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,40,false
6,"[-, +, **3, x_3, *, -, x_5, x_12, +, 2.63, x_5, max, x_8, x_10]","(((x_3)**3+((x_5-x_12)*(2.63+x_5)))-max(x_8,x_10))",15.976958274841309,-0.019040556624531746,-14.0,703,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,40,false
7,"[log, **3, log, -, x_12, -2.85]",log(abs((log(abs((x_12--2.85))))**3)),25.407623291015625,-0.37896227836608887,-6.0,703,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,40,false
8,"[-, +, max, *, x_3, x_3, **3, x_6, *, -, x_5, x_12, +, 2.63, x_5, max, log, **3, x_5, *, +, x_9, x_0, *, x_2, x_10]","((max((x_3*x_3),(x_6)**3)+((x_5-x_12)*(2.63+x_5)))-max(log(abs((x_5)**3)),((x_9+x_0)*(x_2*x_10))))",14.226161003112793,0.28045395016670227,-26.0,703,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,40,false
9,"[max, **3, **3, log, -1.23, x_5]","max(((log(abs(-1.23)))**3)**3,x_5)",31.293546676635742,-0.39963823556900024,-6.0,703,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,40,false
10,"[-, +, x_10, x_9, +, x_5, *, -, x_5, x_12, +, 2.63, x_5]",((x_10+x_9)-(x_5+((x_5-x_12)*(2.63+x_5)))),16.47228240966797,-0.06707606464624405,-13.0,703,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,40,false
11,"[log, **3, **3, **3, x_11]",log(abs((((x_11)**3)**3)**3)),66.26139068603516,-0.46744999289512634,-5.0,703,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,40,false
12,"[max, **3, **3, **3, x_6, x_5]","max((((x_6)**3)**3)**3,x_5)",32.887184143066406,-0.42414018511772156,-6.0,703,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,40,false
13,"[log, **3, **3, **3, x_5]",log(abs((((x_5)**3)**3)**3)),62.555355072021484,-0.4566078782081604,-5.0,703,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,40,false
14,"[-, **3, log, -, x_12, -2.85, x_5]",((log(abs((x_12--2.85))))**3-x_5),26.51934814453125,-0.37924182415008545,-7.0,703,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,40,false
15,"[log, **3, **3, -, x_12, -2.85]",log(abs((((x_12--2.85))**3)**3)),28.12917137145996,-0.3843841850757599,-6.0,703,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,40,false
16,"[-, +, max, x_5, +, x_5, x_8, max, -, x_12, x_3, x_7, +, -1.83, *, -, x_5, x_12, +, 2.63, x_5]","((max(x_5,(x_5+x_8))+max((x_12-x_3),x_7))-(-1.83+((x_5-x_12)*(2.63+x_5))))",15.885993003845215,0.06509754061698914,-21.0,703,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,40,false
17,"[-, x_9, +, max, log, x_7, -, x_3, x_8, *, -, x_5, x_12, +, 2.63, x_5]","(x_9-(max(log(abs(x_7)),(x_3-x_8))+((x_5-x_12)*(2.63+x_5))))",15.91392993927002,0.05614619702100754,-16.0,703,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,40,false
18,"[-, max, log, **3, x_5, *, +, x_2, x_0, *, x_2, x_10, +, max, *, x_3, x_3, **3, x_11, *, -, x_5, x_12, +, 2.63, x_5]","(max(log(abs((x_5)**3)),((x_2+x_0)*(x_2*x_10)))-(max((x_3*x_3),(x_11)**3)+((x_5-x_12)*(2.63+x_5))))",14.226693153381348,0.1674264818429947,-26.0,703,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,40,false
