,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,3.263094425201416,"\max\left(\left(- x_{0} + x_{1}\right) \max\left(x_{2}, x_{4}, x_{4} x_{5}\right), x_{0} \left(x_{2} + x_{7}\right) + \frac{x_{0} + 1.89}{x_{3} + x_{5}}\right)","[max, *, max, *, x_4, x_5, max, x_2, x_4, -, x_1, x_0, +, *, +, x_2, x_7, x_0, /, +, 1.89, x_0, +, x_5, x_3]","\frac{x_{0} x_{5} x_{5} x_{7} \left(x_{4} + x_{5}\right)}{- x_{0} + x_{1}} - \max\left(x_{0} x_{4} - \left(- x_{7} + x_{7}\right), \log{\left(\left|{x_{1}}\right| \right)}\right)","[-, *, /, +, x_5, x_4, -, x_1, x_0, *, *, x_7, x_5, *, x_5, x_0, max, -, *, x_0, x_4, -, x_7, x_7, log, x_1]",1,-1,0,1,701,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,41
1,4.663145542144775,x_{6},[x_6],"\left(x_{2} - \left(x_{7} - \max\left(x_{0}, x_{5}\right)\right) + \log{\left(\left|{x_{3}}\right| \right)}\right) \log{\left(\left|{x_{1} - 1.23}\right| \right)}","[*, log, max, +, x_1, -1.77, +, -1.23, x_1, -, +, log, x_3, x_2, -, x_7, max, x_0, x_5]",-1,-1,1,1,701,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,41
2,3.2344348430633545,"\max\left(\frac{x_{3}}{\log{\left(1.53 \right)}}, x_{7}^{3} \left(x_{4} - x_{7}\right)\right) + \max\left(x_{0} x_{7}, \log{\left(\left|{x_{7}}\right| \right)}, \log{\left(\left|{\max\left(x_{1}, x_{2}\right)}\right| \right)}\right)","[+, max, log, max, x_1, x_2, max, log, x_7, *, x_0, x_7, max, /, x_3, log, 1.53, *, -, x_4, x_7, **3, x_7]","\max\left(x_{7}, \max\left(x_{4}, x_{5} - 0.83\right) \left(-3.62\right)\right)","[max, x_7, *, max, x_4, +, x_5, -0.83, -3.62]",1,1,1,2,701,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,41
3,4.402740478515625,"\frac{\left(x_{0} + 1.89\right) \left(\frac{x_{0}}{x_{1}} - \left(x_{4} + 1.54\right)\right) \left(x_{5} x_{5} + \frac{x_{6}}{x_{3}}\right) \max\left(x_{1}^{3}, \log{\left(0.01 \right)}\right)}{x_{3} + x_{5}}","[*, *, max, log, -0.01, **3, x_1, /, +, 1.89, x_0, +, x_5, x_3, *, -, /, x_0, x_1, +, x_4, 1.54, +, /, x_6, x_3, *, x_5, x_5]","\max\left(x_{3} \max\left(x_{3}, x_{4}\right) - \max\left(x_{7}, \log{\left(\left|{x_{7}}\right| \right)}\right), - \log{\left(\left|{x_{4}}\right| \right)} + \max\left(-4.88, x_{6}\right) + \max\left(x_{0}, x_{4}, x_{4}^{3}\right)\right)","[max, +, max, **3, x_4, max, x_0, x_4, -, max, -4.88, x_6, log, x_4, -, *, x_3, max, x_4, x_3, max, log, x_7, x_7]",1,-1,2,2,701,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,41
4,2.240917444229126,"\frac{x_{0}}{\max\left(4.41, x_{0}\right)} - \left(x_{3} - 4.32\right)","[-, /, max, x_0, x_0, max, log, -1.39, max, x_0, 4.41, -, x_3, 4.32]","\log{\left(\left|{x_{4} \max\left(-4.74, x_{7}\right)}\right| \right)}","[log, *, x_4, max, -4.74, x_7]",-1,1,2,3,701,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,41
5,4.986968278884888,"x_{3} x_{6} x_{6} \left(x_{7} \cdot 2.99 - \left(- x_{4} + x_{4}\right)\right) - \left(\max\left(-0.91, x_{0}\right) + \max\left(x_{4}, x_{6}\right)\right)","[-, *, -, *, x_7, 2.99, -, x_4, x_4, *, *, x_6, x_3, x_6, +, max, x_0, -0.91, max, x_6, max, x_4, x_6]","\frac{\max\left(\frac{0.47}{x_{2}}, \max\left(x_{1}, x_{4}\right)^{3}\right)}{\frac{x_{1}}{-0.44} + \frac{x_{1}}{x_{3}} - \max\left(3.36, x_{2} x_{7}\right)}","[/, max, **3, max, x_4, x_1, /, 0.47, x_2, -, +, /, x_1, -0.44, /, x_1, x_3, max, 3.36, *, x_2, x_7]",-1,-1,3,3,701,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,41
6,3.760436773300171,"\frac{\log{\left(\left|{\log{\left(\left|{x_{2}}\right| \right)}}\right| \right)}}{\frac{1}{x_{3} x_{3}} \cdot \frac{1}{\max\left(-3.42, \log{\left(\left|{x_{2}}\right| \right)}\right)} \max\left(3.08, x_{5}\right)}","[/, log, log, x_2, /, /, max, 3.08, x_5, *, x_3, x_3, max, -3.42, log, x_2]",- x_{3} + \log{\left(\left|{\log{\left(\left|{x_{6} - -1.7}\right| \right)}}\right| \right)},"[-, log, log, -, x_6, -1.7, x_3]",1,1,3,4,701,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,41
7,3.8475193977355957,\log{\left(0.16 \right)}^{3},"[**3, log, **3, max, -0.55, -4.8]","\frac{x_{4}}{\max\left(x_{4}, x_{7}\right)}","[/, x_4, max, x_4, x_7]",-1,1,4,4,701,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,41
8,2.6849820613861084,\log{\left(\left|{\log{\left(\left|{x_{4} \log{\left(\left|{x_{3}}\right| \right)}}\right| \right)}}\right| \right)},"[log, log, *, x_4, log, x_3]",\log{\left(\left|{x_{4} - \log{\left(\left|{x_{4} - x_{5}}\right| \right)}}\right| \right)},"[log, -, log, -, x_4, x_5, x_4]",-1,1,4,5,701,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,41
9,1.9545176029205322,x_{3} x_{6} x_{6},"[*, *, x_6, x_3, x_6]","\max\left(\frac{x_{0}^{3}}{x_{6}} + \max\left(\frac{x_{2}}{x_{5}}, - x_{2} + x_{7}\right), x_{7} + \max\left(-1.0, x_{3}, x_{7}\right) - -4.28\right)","[max, +, /, **3, x_0, x_6, max, /, x_2, x_5, -, x_7, x_2, +, -, x_7, -4.28, max, max, x_7, -1.0, x_3]",-1,-1,5,5,701,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,41
