,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,1.5544486045837402,"- \left(x_{7}^{3}\right)^{3} + \max\left(x_{0}^{3}, - \frac{0.54}{x_{2}}\right)^{3}","[-, **3, max, /, -0.54, x_2, **3, x_0, **3, **3, x_7]",\left(\frac{x_{0} x_{6}^{3}}{x_{4} - 3.34}\right)^{3},"[**3, *, x_0, /, **3, x_6, +, -3.34, x_4]",1,1,0,0,709,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,42
1,3.8231658935546875,\left(\frac{x_{1} x_{1} + x_{4}}{x_{3} x_{7}}\right)^{3},"[**3, /, +, x_4, *, x_1, x_1, *, x_7, x_3]","x_{5} x_{6} \max\left(x_{3} x_{6}, x_{0} - x_{5}\right) \max\left(x_{3}, - x_{4} - 2.88, x_{6}^{3} + \frac{x_{5}}{x_{1}}\right)","[*, *, max, *, x_3, x_6, -, x_0, x_5, *, x_5, x_6, max, max, -, -2.88, x_4, x_3, +, **3, x_6, /, x_5, x_1]",-1,-1,0,1,709,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,42
2,3.201901435852051,"- (x_{2} - x_{3} - x_{5} - \left(- x_{2} - \max\left(x_{2}, x_{5}\right) + 4.32\right)) + \frac{x_{2} x_{5} x_{7}}{x_{0}}","[-, *, *, x_7, x_2, /, x_5, x_0, -, -, -, x_2, x_3, x_5, -, -, 4.32, x_2, max, x_5, x_2]","\max\left(x_{0}, x_{6} x_{7}\right) - \max\left(x_{3}, x_{5}\right) - \max\left(\frac{x_{0} + x_{7}}{x_{5} x_{5}}, x_{4} - -3.89\right)","[-, -, max, *, x_6, x_7, x_0, max, x_3, x_5, max, -, x_4, -3.89, /, +, x_0, x_7, *, x_5, x_5]",1,-1,1,2,709,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,42
3,3.3242809772491455,"\frac{x_{7} \left(- \max\left(2.45, x_{2}\right) + \max\left(x_{4}, x_{6}\right)\right) \max\left(-0.99, x_{0}, x_{5}\right)}{\log{\left(\left|{x_{6} - 1.06}\right| \right)}}","[*, /, max, max, x_0, -0.99, x_5, log, -, x_6, 1.06, *, x_7, -, max, x_4, x_6, max, x_2, 2.45]",\frac{\left(x_{3} - x_{7} + \frac{x_{4}}{x_{4}}\right) \log{\left(\left|{\frac{x_{4}}{x_{5}} + \log{\left(\left|{x_{2}}\right| \right)}}\right| \right)}}{\log{\left(\left|{x_{4}}\right| \right)}},"[*, log, +, /, x_4, x_5, log, x_2, /, +, /, x_4, x_4, -, x_3, x_7, log, x_4]",1,1,2,3,709,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,42
4,2.9257314205169678,"- \left(x_{3} x_{5} - x_{7}\right)^{3} + \log{\left(\left|{x_{6} - -1.31}\right| \right)} + \max\left(x_{0}, x_{1}, x_{6}\right)","[-, +, log, -, x_6, -1.31, max, x_0, max, x_1, x_6, **3, -, *, x_3, x_5, x_7]","\max\left(x_{0}, - x_{4} + \log{\left(\left|{x_{6}}\right| \right)} - 4.87\right)^{3}","[**3, max, +, log, x_6, -, -4.87, x_4, x_0]",1,1,3,3,709,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,42
5,1.0213525295257568,"\left(x_{0} - x_{2} + x_{3} + \log{\left(\left|{\max\left(x_{3}, x_{6}\right)}\right| \right)}\right)^{3}","[**3, +, +, -, x_0, x_2, x_3, log, max, x_3, x_6]","\log{\left(\left|{\max\left(\frac{x_{1}^{3}}{\log{\left(\left|{x_{4}}\right| \right)}}, \log{\left(\left|{x_{7}}\right| \right)}\right)}\right| \right)}","[log, max, log, x_7, /, **3, x_1, log, x_4]",1,1,4,4,709,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,42
6,3.0401933193206787,\left(x_{6} \log{\left(\left|{x_{3}}\right| \right)}\right)^{3},"[**3, *, x_6, log, x_3]","\log{\left(\left|{\frac{x_{3}}{2.95} + \log{\left(\left|{x_{4}}\right| \right)} + \max\left(x_{6}, x_{7}\right)^{3}}\right| \right)}","[log, +, +, log, x_4, /, x_3, 2.95, **3, max, x_7, x_6]",-1,-1,4,5,709,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,42
7,2.1979353427886963,"\log{\left(\left|{x_{1} + \max\left(x_{1}, x_{6}\right)}\right| \right)} + \log{\left(\left|{x_{1}^{3} - 4.65}\right| \right)}","[+, log, -, 4.65, **3, x_1, log, +, x_1, max, x_6, x_1]",x_{3}^{3} \log{\left(\left|{\log{\left(\left|{x_{0}}\right| \right)}}\right| \right)},"[*, **3, x_3, log, log, x_0]",1,1,5,6,709,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,42
8,1.699903964996338,"\max\left(x_{2}, \left(- x_{4} + x_{5}\right) \max\left(x_{1}, x_{4}\right)\right)^{3}","[**3, max, *, max, x_4, x_1, -, x_5, x_4, x_2]","\log{\left(\max\left(4.33, x_{6}\right) \right)}","[log, max, 4.33, x_6]",1,1,6,6,709,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,42
9,1.2903172969818115,"\max\left(x_{3}, x_{1} x_{3} - - \frac{4.85}{\left(-1\right) 2.23 x_{3}}\right)","[max, x_3, -, *, x_3, x_1, /, /, -4.85, -2.23, x_3]",\frac{\left(- x_{1} + x_{6} + x_{7} - 2.39\right) \left(x_{0} + x_{0} - x_{7} - 1.82 + \frac{x_{7}}{x_{1}}\right)}{- (x_{0} - -3.08) - 0.9},"[*, +, +, -1.82, /, x_7, x_1, +, -, x_0, x_7, x_0, /, +, +, x_7, x_6, -, -2.39, x_1, -, -0.9, -, x_0, -3.08]",-1,-1,6,7,709,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,42
10,3.9816787242889404,"\frac{x_{1} x_{4}}{- x_{1} + x_{1}} + \max\left(- x_{7} + \max\left(x_{3}, x_{4}\right), \left(x_{7}^{3}\right)^{3}\right)","[+, max, **3, **3, x_7, -, max, x_4, x_3, x_7, *, x_4, /, x_1, -, x_1, x_1]","\log{\left(\left|{\frac{x_{1}}{\log{\left(\left|{x_{4}}\right| \right)} \max\left(x_{0}, x_{6}\right)}}\right| \right)}","[log, /, /, x_1, log, x_4, max, x_0, x_6]",1,1,7,8,709,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,42
