,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,1.2545104026794434,\left(x_{5}^{3}\right)^{3},"[**3, **3, x_5]",x_{1} - \frac{x_{3}}{\log{\left(2.69 \right)}} + \log{\left(\left|{x_{2}}\right| \right)},"[-, +, log, x_2, x_1, /, x_3, log, -2.69]",-1,-1,0,0,707,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,41
1,1.4801509380340576,\log{\left(\left|{\log{\left(\left|{x_{3}}\right| \right)}}\right| \right)}^{3},"[**3, log, log, x_3]","\left(x_{6} - 2.26\right) \max\left(x_{7}, x_{3} + x_{6}\right)^{3}","[*, +, x_6, -2.26, **3, max, +, x_6, x_3, x_7]",-1,-1,1,1,707,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,41
2,3.299635887145996,"\left(x_{2} - \max\left(x_{2} x_{4}, x_{2} + x_{5}\right)\right) \left(- x_{2} x_{3} + \max\left(- 0.15 x_{1}, x_{5} x_{7}\right)\right)","[*, -, x_2, max, +, x_2, x_5, *, x_4, x_2, -, max, *, x_5, x_7, *, -0.15, x_1, *, x_2, x_3]","- (\frac{x_{1} x_{6}}{x_{6}} - x_{4}) + \max\left(x_{4}, x_{3} \cdot 3.05 \left(-3.49\right)\right)","[-, max, x_4, *, x_3, *, 3.05, -3.49, -, *, /, x_6, x_6, max, x_1, x_1, x_4]",1,1,1,1,707,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,41
3,3.855342388153076,\log{\left(\left|{x_{1} - x_{4} + x_{6}^{3} - -4.09}\right| \right)},"[log, -, +, **3, x_6, -, x_1, -4.09, x_4]","\frac{\left(x_{4}^{3} + \log{\left(\left|{x_{7}}\right| \right)}\right) \log{\left(\left|{x_{7} + \max\left(x_{2}, x_{4}\right)}\right| \right)}}{\frac{x_{1}}{x_{7}} + x_{7}^{3}}","[*, /, +, log, x_7, **3, x_4, +, **3, x_7, /, x_1, x_7, log, +, max, x_4, x_2, x_7]",-1,-1,2,2,707,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,41
4,2.6514806747436523,\log{\left(\left|{x_{1} - x_{3} + x_{4} - 2 x_{5} + x_{7}}\right| \right)},"[log, -, -, x_5, +, x_7, x_4, -, x_1, +, x_3, x_5]",\frac{x_{3}}{- x_{3} + x_{3}} - \frac{x_{3}}{x_{1} x_{5}} + x_{4} + \log{\left(\left|{x_{3}}\right| \right)},"[-, +, /, x_3, -, x_3, x_3, +, log, x_3, x_4, /, x_3, *, x_5, x_1]",1,-1,2,3,707,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,41
5,1.8571219444274902,"\log{\left(\left|{\frac{x_{4} \max\left(x_{0}, x_{2}\right)}{x_{3} + x_{7}^{3}}}\right| \right)}","[log, /, *, max, x_0, x_2, x_4, +, **3, x_7, x_3]",\frac{- x_{5} + \log{\left(\left|{x_{4}}\right| \right)}}{\log{\left(\left|{x_{3} x_{7}}\right| \right)}} - \left(- x_{3} + \log{\left(\left|{x_{6}}\right| \right)} + \log{\left(\left|{1}\right| \right)}\right),"[-, /, -, log, x_4, x_5, log, *, x_3, x_7, +, -, log, x_6, x_3, log, /, x_6, x_6]",-1,-1,3,3,707,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,41
6,1.3092279434204102,"\frac{x_{0}}{x_{5}} + x_{2}^{3} - \log{\left(\left|{x_{6}}\right| \right)} - \max\left(x_{0} x_{1}, \frac{x_{2}}{x_{7}}\right)","[-, +, -, **3, x_2, log, x_6, /, x_0, x_5, max, /, x_2, x_7, *, x_1, x_0]",x_{3} x_{6} \left(x_{0} + x_{7}\right) \log{\left(\left|{x_{2}}\right| \right)} - \left(- x_{4} + x_{5} + x_{5}\right) + \frac{2.19}{x_{2} + x_{5}},"[+, -, /, 2.19, +, x_2, x_5, -, +, x_5, x_5, x_4, *, *, +, x_7, x_0, *, x_3, x_6, log, x_2]",1,-1,3,3,707,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,41
7,4.903908729553223,"\frac{x_{3} x_{5}}{x_{1} x_{1} x_{2} \frac{x_{5} \max\left(x_{5}, x_{7}\right)}{x_{7} \max\left(x_{3}, x_{5}, \frac{x_{7}}{x_{7}}\right)}}","[/, *, /, x_5, x_1, /, /, x_3, x_2, x_1, /, *, /, x_5, x_7, max, x_5, x_7, max, /, x_7, x_7, max, x_3, x_5]","\log{\left(\left|{\frac{\max\left(x_{5}, x_{7}\right)^{3}}{x_{4} + \max\left(-0.16, x_{2}\right)}}\right| \right)}","[log, /, **3, max, x_7, x_5, +, x_4, max, x_2, -0.16]",-1,1,4,4,707,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,41
8,3.7458174228668213,"\max\left(\frac{x_{7} \left(\frac{x_{3}}{x_{7}}\right)^{3}}{x_{1} x_{3}}, \frac{x_{7}}{\log{\left(\left|{x_{7}}\right| \right)} \log{\left(\left|{x_{7}}\right| \right)}}\right)","[max, /, /, x_7, log, x_7, log, max, x_7, x_7, *, **3, /, x_3, x_7, /, x_7, *, x_3, x_1]",\left(- x_{2} - \frac{2.14}{x_{0} x_{1}}\right)^{3},"[**3, -, /, -2.14, *, x_1, x_0, x_2]",-1,1,4,5,707,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,41
9,4.348500490188599,"- x_{6} + \log{\left(\left|{\max\left(x_{4} - -3.62, x_{7} - -4.07\right)}\right| \right)} + \left(-0.13\right)^{3}","[+, log, max, -, x_7, -4.07, -, x_4, -3.62, -, **3, -0.13, x_6]","\log{\left(\left|{\max\left(x_{3}, \frac{x_{4}}{x_{2}}\right)}\right| \right)}^{3}","[**3, log, max, x_3, /, x_4, x_2]",1,1,5,6,707,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,41
