,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,4.278587102890015,"\log{\left(\left|{x_{6}}\right| \right)} - \log{\left(\left|{\max\left(x_{0}^{3}, x_{1}^{3}\right)}\right| \right)}","[-, log, x_6, log, max, **3, x_1, **3, x_0]",\left(\frac{x_{0} x_{6}^{3}}{x_{4} - 3.34}\right)^{3},"[**3, *, x_0, /, **3, x_6, +, -3.34, x_4]",1,1,0,1,709,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41
1,2.7455086708068848,"\log{\left(\left|{\frac{x_{1}}{\max\left(x_{0}, x_{6}\right)}}\right| \right)}","[log, /, x_1, max, x_0, x_6]","\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{2}}\right| \right)}}\right| \right)}}\right| \right)} - \max\left(- x_{0}^{3} + x_{0}, \left(x_{2}^{3}\right)^{3}\right)","[-, log, log, log, x_2, max, -, x_0, **3, x_0, **3, **3, x_2]",-1,-1,1,2,709,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41
2,1.935854434967041,"\frac{\max\left(x_{4}, x_{0} x_{5}, \frac{x_{4}}{x_{5}}, x_{6} x_{6}\right)}{x_{5} - \max\left(-0.37, x_{7}\right)}","[/, max, max, x_4, *, x_6, x_6, max, /, x_4, x_5, *, x_0, x_5, -, x_5, max, max, x_7, x_7, -0.37]","\frac{\max\left(-2.54, x_{0}\right) - \log{\left(60.23 \right)}}{x_{4} \cdot \frac{1}{\frac{1}{x_{7}} \log{\left(\left|{x_{3}}\right| \right)}}}","[/, -, max, max, -2.54, x_0, x_0, log, **3, 3.92, /, x_4, /, log, x_3, x_7]",1,-1,2,2,709,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41
3,4.773697376251221,"\left(x_{4} - \max\left(\frac{x_{1}}{x_{3}}, x_{5} - x_{7}\right)\right)^{3}","[**3, -, x_4, max, -, x_5, x_7, /, x_1, x_3]","\frac{x_{1} x_{5} \left(- 0.39 x_{1} + x_{2}\right)^{3}}{\left(- x_{4} + x_{7} - \left(x_{2} - x_{7}\right)\right) \max\left(x_{0}, x_{2}\right)}","[*, /, /, *, x_1, x_5, max, x_2, x_0, -, -, x_7, x_4, -, x_2, x_7, **3, -, x_2, *, x_1, 0.39]",-1,-1,2,3,709,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41
4,1.77500581741333,\log{\left(\left|{\log{\left(\left|{x_{0} + x_{2}}\right| \right)}^{3}}\right| \right)},"[log, **3, log, +, x_2, x_0]",\left(x_{0} \left(\frac{2.95}{x_{0}}\right)^{3}\right)^{3},"[**3, *, **3, /, 2.95, x_0, x_0]",-1,1,4,4,709,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41
5,2.3905227184295654,\left(\left(\left(\frac{x_{3}}{x_{0}}\right)^{3}\right)^{3}\right)^{3},"[**3, **3, **3, /, x_3, x_0]",\log{\left(\left|{x_{3}}\right| \right)},"[log, x_3]",1,1,4,5,709,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41
6,4.0868754386901855,"x_{1} \max\left(\left(-4.93\right)^{3}, x_{0}, x_{2}\right) - x_{7} \max\left(x_{2}, x_{2} x_{5}\right)","[-, *, max, max, x_2, x_0, **3, -4.93, x_1, *, x_7, max, x_2, *, x_5, x_2]",\log{\left(\left|{x_{0}^{3} - x_{5} + x_{6} - \left(- x_{5} + x_{5}\right)}\right| \right)},"[log, +, **3, x_0, -, -, x_6, x_5, -, x_5, x_5]",1,1,5,7,709,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41
7,2.8220574855804443,\left(x_{0} - \left(x_{3} + x_{7}\right)\right)^{3},"[**3, -, x_0, +, x_3, x_7]",\log{\left(\left|{\log{\left(\left|{x_{7}}\right| \right)}^{3}}\right| \right)},"[log, **3, log, x_7]",1,-1,7,8,709,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41
8,3.8396151065826416,\log{\left(\left|{x_{1} x_{4} - \log{\left(\left|{\log{\left(\left|{x_{4}}\right| \right)}}\right| \right)}}\right| \right)},"[log, -, *, x_4, x_1, log, log, x_4]","\log{\left(\left|{\max\left(x_{3}, x_{4}\right)}\right| \right)}","[log, max, x_3, x_4]",1,1,8,9,709,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41
9,3.6343069076538086,"\max\left(x_{4}, x_{1}^{3} + x_{4}\right)^{3}","[**3, max, +, **3, x_1, x_4, x_4]",\left(\left(x_{2}^{3}\right)^{3}\right)^{3},"[**3, **3, **3, x_2]",-1,-1,9,10,709,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41
