,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed,rerun
0,"[-, -, x_12, max, x_5, -, x_8, x_9, *, x_3, 0.71]","((x_12-max(x_5,(x_8-x_9)))-(x_3*0.71))",15.33093547821045,0.013129408471286297,-11.0,705,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,40,false
1,"[log, log, log, -, -4.16, x_12]",log(abs(log(abs(log(abs((-4.16-x_12))))))),24.191394805908203,-0.16274070739746094,-6.0,705,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,40,false
2,"[-, -, x_12, max, x_5, -, x_8, x_9, x_3]","((x_12-max(x_5,(x_8-x_9)))-x_3)",15.494379997253418,-0.03282875195145607,-9.0,705,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,40,false
3,"[+, x_12, -, x_12, max, x_5, x_12]","(x_12+(x_12-max(x_5,x_12)))",15.568231582641602,-0.07032153755426407,-7.0,705,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,40,false
4,"[-, x_12, max, x_5, log, log, -4.17]","(x_12-max(x_5,log(abs(log(abs(-4.17))))))",16.381267547607422,-0.08115171641111374,-7.0,705,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,40,false
5,"[log, **3, log, -, -4.16, x_12]",log(abs((log(abs((-4.16-x_12))))**3)),27.583202362060547,-0.17397315800189972,-6.0,705,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,40,false
6,"[log, log, log, x_2]",log(abs(log(abs(log(abs(x_2)))))),61.35398864746094,-0.24594828486442566,-4.0,705,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,40,false
7,"[log, -, **3, log, 0.25, x_12]",log(abs(((log(abs(0.25)))**3-x_12))),27.899654388427734,-0.19373592734336853,-6.0,705,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,40,false
8,"[-, x_12, max, x_5, log, log, x_7]","(x_12-max(x_5,log(abs(log(abs(x_7))))))",22.378952026367188,-0.0990477055311203,-7.0,705,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,40,false
9,"[-, -, x_12, max, x_5, x_12, *, x_12, *, *, -0.3, 1.04, +, x_8, x_2]","((x_12-max(x_5,x_12))-(x_12*((-0.3*1.04)*(x_8+x_2))))",14.021828651428223,0.05005122721195221,-15.0,705,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,40,false
10,"[log, log, log, log, x_2]",log(abs(log(abs(log(abs(log(abs(x_2)))))))),59.4599609375,-0.2356811910867691,-5.0,705,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,40,false
11,"[-, x_12, max, x_5, **3, log, x_6]","(x_12-max(x_5,(log(abs(x_6)))**3))",21.426376342773438,-0.09445938467979431,-7.0,705,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,40,false
12,"[log, **3, x_6]",log(abs((x_6)**3)),75.61874389648438,-0.2777855098247528,-3.0,705,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,40,false
13,"[-, max, x_5, log, x_12, x_12]","(max(x_5,log(abs(x_12)))-x_12)",20.612911224365234,-0.08710093796253204,-6.0,705,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,40,false
14,"[-, x_12, log, log, **3, -1.56]",(x_12-log(abs(log(abs((-1.56)**3))))),32.10724639892578,-0.19597633183002472,-6.0,705,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,40,false
15,"[log, log, **3, x_8]",log(abs(log(abs((x_8)**3)))),64.03484344482422,-0.26056593656539917,-4.0,705,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,40,false
