,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,1.1559700965881348,"\max\left(x_{4}, x_{9}, \frac{x_{6}}{x_{0}}, x_{10} - 1.64\right) + \frac{- (x_{8} - x_{9}) - 3.37}{x_{8} - \left(- x_{12} + x_{2}\right)}","[+, max, max, x_9, /, x_6, x_0, max, +, x_10, -1.64, x_4, /, -, -3.37, -, x_8, x_9, -, x_8, -, x_2, x_12]","x_{9} + \log{\left(\left|{x_{7} x_{8}}\right| \right)} \max\left(x_{10}^{3}, x_{8}^{3}\right)","[+, *, max, **3, x_10, **3, x_8, log, *, x_8, x_7, x_9]",1,1,0,0,700,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,41
1,4.855663537979126,"\max\left(\left(x_{3} + x_{5}\right)^{3}, \log{\left(\left|{x_{4}^{3} \left(x_{0} - x_{1}\right)}\right| \right)}\right)","[max, **3, +, x_5, x_3, log, *, **3, x_4, -, x_1, x_0]","\frac{x_{4} \left(x_{0} + x_{1}\right) \max\left(\frac{x_{11}}{\log{\left(0.28 \right)}}, \log{\left(\left|{x_{5}}\right| \right)} - \max\left(x_{7}, x_{8}\right)\right)}{x_{5} \left(x_{10} - x_{3}\right)}","[*, max, -, log, x_5, max, x_7, x_8, /, x_11, log, 0.28, /, *, /, x_4, x_5, +, x_0, x_1, -, x_10, x_3]",-1,-1,0,1,700,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,41
2,1.1516356468200684,\left(x_{9} - \left(x_{1} + \log{\left(\left|{x_{4}}\right| \right)}\right) - \left(x_{5} - x_{9}\right)\right)^{3},"[**3, -, -, x_9, -, x_5, x_9, +, log, x_4, x_1]","x_{1} + \left(- x_{11} + \max\left(x_{4}, x_{6}\right)\right) \left(x_{3}^{3} + x_{7}\right)","[+, *, +, **3, x_3, x_7, -, max, x_4, x_6, x_11, x_1]",-1,1,2,2,700,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,41
3,3.147350788116455,\left(x_{1} - x_{4}^{3} - 4.29\right)^{3},"[**3, -, -, x_1, **3, x_4, 4.29]",- \frac{x_{5}}{\left(x_{1} + x_{12}\right)^{3}} + \log{\left(\left|{\log{\left(\left|{x_{10}}\right| \right)}}\right| \right)},"[-, log, log, x_10, /, x_5, **3, +, x_1, x_12]",-1,-1,2,3,700,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,41
4,2.992488384246826,- x_{0} x_{8} + x_{7} \left(x_{12} + x_{8}\right) - \left(x_{0} + x_{11} - x_{12}\right) + \log{\left(\left|{x_{2}}\right| \right)},"[+, -, *, +, x_12, x_8, x_7, -, +, x_0, x_11, x_12, -, log, x_2, *, x_8, x_0]",\log{\left(\left|{x_{10} - - \frac{3.73}{x_{11}}}\right| \right)}^{3},"[**3, log, -, x_10, /, -3.73, x_11]",1,-1,3,3,700,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,41
5,3.9055981636047363,"\frac{\max\left(1.25 x_{0} \cdot \left(2.81 - x_{10}\right), x_{6} - \left(- x_{4} + x_{4}\right)\right)}{\max\left(x_{2}, \left(x_{10}^{3}\right)^{3}\right)}","[/, max, -, x_6, -, x_4, x_4, *, *, 1.25, x_0, -, 2.81, x_10, max, **3, **3, x_10, x_2]","\max\left(\left(\frac{x_{0}}{\max\left(3.58, x_{1}\right)}\right)^{3}, \frac{x_{10} x_{12}}{x_{8}}\right)","[max, /, *, x_12, x_10, x_8, **3, /, x_0, max, 3.58, x_1]",-1,1,4,5,700,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,41
6,1.4665906429290771,"- x_{0} + \max\left(x_{10}^{3}, x_{7}\right)","[-, max, max, **3, x_10, x_7, x_7, x_0]",\log{\left(\left|{\frac{x_{2}^{3}}{x_{5}^{3}} - x_{2} \log{\left(\left|{x_{3}}\right| \right)}}\right| \right)},"[log, -, *, log, x_3, x_2, **3, /, x_2, x_5]",-1,1,5,5,700,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,41
7,3.9763097763061523,"\left(x_{1} - x_{8} + \max\left(x_{10}, x_{5}\right)\right) \max\left(x_{5}, \log{\left(\left|{\frac{x_{12}}{x_{7}}}\right| \right)}\right)","[*, +, -, max, x_10, x_5, x_8, x_1, max, log, /, x_12, x_7, x_5]","\frac{\left(- (x_{0} + x_{5}) + \max\left(x_{5}, x_{8}\right)\right) \max\left(\frac{x_{3}}{x_{1}}, \log{\left(\left|{x_{4}}\right| \right)}\right)}{\log{\left(\left|{x_{2}^{3} \frac{x_{0}}{x_{12}}}\right| \right)}}","[/, *, max, log, x_4, /, x_3, x_1, -, max, x_5, x_8, +, x_5, x_0, log, /, **3, x_2, /, x_12, x_0]",-1,-1,5,6,700,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,41
8,1.225097417831421,"- (\frac{x_{0}}{0.05 x_{9}} - \frac{x_{2}}{x_{6}}) + \max\left(x_{12}, - x_{0} + x_{11}\right)","[-, max, -, x_11, x_0, x_12, -, /, x_0, *, x_9, 0.05, /, x_2, x_6]",- x_{12} + x_{5} - x_{8} - \left(x_{0} + x_{3}\right) + \log{\left(\left|{x_{9}}\right| \right)},"[-, +, log, x_9, -, -, x_5, x_8, x_12, +, x_3, x_0]",1,1,6,7,700,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,41
9,3.827698230743408,"- (x_{1} - x_{10} + x_{9} - \log{\left(\left|{x_{1}}\right| \right)} - 1.0) + \max\left(x_{12} x_{3} \log{\left(\left|{x_{9}}\right| \right)}, x_{6} + \log{\left(\left|{x_{5}}\right| \right)}\right)","[-, max, +, x_6, log, x_5, *, *, x_12, x_3, log, x_9, +, +, x_9, x_1, -, -, -1.0, x_10, log, x_1]",\left(\frac{x_{8}}{1.49} + x_{8} + x_{8}\right)^{3},"[**3, +, x_8, +, x_8, /, x_8, 1.49]",1,1,7,8,700,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,41
