,accuracy,interpretability,parsable_tree,latex_tree,rerun
0,13.801836967468262,-0.15934962034225464,"[log, -, +, log, x_4, x_2, +, x_4, x_0]",\log{\left(\left|{x_{0} - x_{2} + x_{4} - \log{\left(\left|{x_{4}}\right| \right)}}\right| \right)},true
1,15.012886047363281,-0.23006123304367065,"[+, x_4, +, **3, x_4, x_6]",x_{4}^{3} + x_{4} + x_{6},true
2,13.434099197387695,-0.06549501419067383,"[-, log, x_4, -, +, x_0, x_0, +, x_2, +, x_6, x_2]",- (x_{0} + x_{0} - \left(x_{2} + x_{2} + x_{6}\right)) + \log{\left(\left|{x_{4}}\right| \right)},true
3,12.28771686553955,-0.037391677498817444,"[-, log, x_4, -, +, x_0, x_0, +, x_2, +, x_6, x_6]",- (x_{0} + x_{0} - \left(x_{2} + x_{6} + x_{6}\right)) + \log{\left(\left|{x_{4}}\right| \right)},true
4,11.872404098510742,0.16314245760440826,"[-, -, +, log, x_4, x_2, +, x_4, x_0, -, **3, x_0, +, x_1, +, x_6, x_6]",x_{2} - \left(x_{0} + x_{4}\right) - \left(x_{0}^{3} - \left(x_{1} + x_{6} + x_{6}\right)\right) + \log{\left(\left|{x_{4}}\right| \right)},true
5,19.853561401367188,-0.42078909277915955,"[log, x_4]",\log{\left(\left|{x_{4}}\right| \right)},true
6,9.834211349487305,0.2784298062324524,"[-, -, +, log, x_4, x_2, +, x_4, -, x_0, x_6, -, max, x_2, *, 2.51, x_4, +, +, x_3, x_1, +, x_6, x_6]","x_{2} - \left(- (x_{1} + x_{3} + x_{6} + x_{6}) + \max\left(x_{2}, 2.51 x_{4}\right)\right) - \left(x_{0} + x_{4} - x_{6}\right) + \log{\left(\left|{x_{4}}\right| \right)}",true
7,10.726191520690918,0.2577131390571594,"[-, +, log, x_4, +, max, x_6, x_6, +, x_1, x_6, -, **3, x_0, +, x_1, +, x_2, x_6]",x_{1} + x_{6} + x_{6} - \left(x_{0}^{3} - \left(x_{1} + x_{2} + x_{6}\right)\right) + \log{\left(\left|{x_{4}}\right| \right)},true
8,15.81486701965332,-0.31882432103157043,"[+, log, /, x_4, +, x_1, 0.26, x_2]",x_{2} + \log{\left(\left|{\frac{x_{4}}{x_{1} + 0.26}}\right| \right)},true
9,13.432154655456543,-0.06493370234966278,"[-, log, x_4, -, +, x_0, x_0, +, x_2, +, x_6, x_7]",- (x_{0} + x_{0} - \left(x_{2} + x_{6} + x_{7}\right)) + \log{\left(\left|{x_{4}}\right| \right)},true
10,11.906598091125488,0.11870159208774567,"[-, -, +, log, x_4, x_2, +, x_4, -, x_0, x_6, -, +, **3, x_0, x_0, x_6]",x_{2} - \left(x_{0} + x_{4} - x_{6}\right) - \left(x_{0}^{3} + x_{0} - x_{6}\right) + \log{\left(\left|{x_{4}}\right| \right)},true
11,16.239177703857422,-0.33860689401626587,"[+, log, /, **3, x_4, x_0, x_2]",x_{2} + \log{\left(\left|{\frac{x_{4}^{3}}{x_{0}}}\right| \right)},true
12,18.32053565979004,-0.37380388379096985,"[log, +, x_4, *, x_2, *, x_4, x_4]",\log{\left(\left|{x_{2} x_{4} x_{4} + x_{4}}\right| \right)},true
13,19.84731101989746,-0.3777059018611908,"[+, log, x_3, x_4]",x_{4} + \log{\left(\left|{x_{3}}\right| \right)},true
14,17.484209060668945,-0.3447759747505188,"[+, log, **3, x_3, x_2]",x_{2} + \log{\left(\left|{x_{3}^{3}}\right| \right)},true
15,100.24330139160156,-0.4353312849998474,"[log, x_7]",\log{\left(\left|{x_{7}}\right| \right)},true
16,11.335952758789062,0.21880240738391876,"[-, +, log, x_4, x_6, -, +, 4.11, *, x_3, x_2, +, max, x_6, x_6, +, x_6, x_2]",x_{6} - \left(x_{2} x_{3} - \left(x_{2} + x_{6} + x_{6}\right) + 4.11\right) + \log{\left(\left|{x_{4}}\right| \right)},true
