,accuracy,interpretability,parsable_tree,latex_tree,rerun
0,10.769197463989258,-0.1948998123407364,"[+, **3, +, -, x_4, -4.6, **3, x_6, **3, x_2]",x_{2}^{3} + \left(x_{4} + x_{6}^{3} - -4.6\right)^{3},true
1,9.65785026550293,-0.04573014751076698,"[+, **3, +, -, x_4, -4.6, **3, x_6, **3, +, max, x_2, x_7, x_4]","\left(x_{4} + \max\left(x_{2}, x_{7}\right)\right)^{3} + \left(x_{4} + x_{6}^{3} - -4.6\right)^{3}",true
2,12.136212348937988,-0.22974829375743866,"[**3, +, -, x_4, -3.65, **3, x_6]",\left(x_{4} + x_{6}^{3} - -3.65\right)^{3},true
3,15.74316120147705,-0.3733195960521698,"[**3, -, **3, -, -1.77, x_4, x_2]",\left(- x_{2} + \left(- x_{4} - 1.77\right)^{3}\right)^{3},true
4,16.328083038330078,-0.4430488348007202,"[log, **3, **3, /, x_4, x_1]",\log{\left(\left|{\left(\left(\frac{x_{4}}{x_{1}}\right)^{3}\right)^{3}}\right| \right)},true
5,12.741941452026367,-0.3447715640068054,"[+, +, **3, **3, x_4, **3, x_6, 1.08]",\left(x_{4}^{3}\right)^{3} + x_{6}^{3} + 1.08,true
6,10.535805702209473,-0.05462830513715744,"[-, -, **3, **3, x_0, x_2, **3, +, -, x_4, -4.6, **3, x_6]",\left(x_{0}^{3}\right)^{3} - x_{2} - \left(x_{4} + x_{6}^{3} - -4.6\right)^{3},true
7,10.750651359558105,-0.06396099179983139,"[+, **3, +, -, x_4, -4.6, **3, x_6, **3, +, x_2, **3, x_6]",\left(x_{2} + x_{6}^{3}\right)^{3} + \left(x_{4} + x_{6}^{3} - -4.6\right)^{3},true
8,12.60871410369873,-0.26553231477737427,"[**3, log, +, -, x_4, -4.6, **3, x_6]",\log{\left(\left|{x_{4} + x_{6}^{3} - -4.6}\right| \right)}^{3},true
9,19.853561401367188,-0.5172863006591797,"[log, x_4]",\log{\left(\left|{x_{4}}\right| \right)},true
10,19.78588104248047,-0.48736298084259033,"[log, **3, max, **3, x_3, -1.11]","\log{\left(\left|{\max\left(-1.11, x_{3}^{3}\right)^{3}}\right| \right)}",true
11,18.225492477416992,-0.45610204339027405,"[log, /, x_3, x_0]",\log{\left(\left|{\frac{x_{3}}{x_{0}}}\right| \right)},true
12,12.175686836242676,-0.2304835319519043,"[+, **3, +, -, x_4, -4.6, **3, x_6, x_3]",x_{3} + \left(x_{4} + x_{6}^{3} - -4.6\right)^{3},true
13,15.755940437316895,-0.39171501994132996,"[log, **3, **3, /, x_3, x_1]",\log{\left(\left|{\left(\left(\frac{x_{3}}{x_{1}}\right)^{3}\right)^{3}}\right| \right)},true
