,accuracy,interpretability,parsable_tree,latex_tree,rerun
0,23.634998321533203,-0.07518979907035828,"[-, /, x_12, log, -, -2.6, x_12, x_5]",\frac{x_{12}}{\log{\left(\left|{x_{12} + 2.6}\right| \right)}} - x_{5},true
1,23.049049377441406,-0.014289316721260548,"[-, **3, **3, -, 4.7, x_12, **3, **3, -, 4.7, x_3]",\left(\left(4.7 - x_{12}\right)^{3}\right)^{3} - \left(\left(4.7 - x_{3}\right)^{3}\right)^{3},true
2,19.35481071472168,0.06745406240224838,"[max, *, max, +, x_1, x_12, *, x_4, x_11, log, x_6, -, x_5, -, **3, x_0, x_5]","\max\left(\log{\left(\left|{x_{6}}\right| \right)} \max\left(x_{11} x_{4}, x_{1} + x_{12}\right), x_{5} - \left(x_{0}^{3} - x_{5}\right)\right)",true
3,24.191394805908203,-0.13610988855361938,"[log, log, log, -, x_12, -4.16]",\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{12} - -4.16}\right| \right)}}\right| \right)}}\right| \right)},true
4,20.23974609375,0.051126208156347275,"[max, *, max, +, x_1, x_12, *, x_4, x_11, log, log, 0.84, -, x_5, -, x_12, x_5]","\max\left(\log{\left(- \log{\left(0.84 \right)} \right)} \max\left(x_{11} x_{4}, x_{1} + x_{12}\right), x_{5} - \left(x_{12} - x_{5}\right)\right)",true
5,23.010562896728516,0.0425105020403862,"[max, *, max, +, x_1, x_12, *, x_4, x_12, log, log, x_2, -, x_5, -, x_12, x_5]","\max\left(\log{\left(\left|{\log{\left(\left|{x_{2}}\right| \right)}}\right| \right)} \max\left(x_{12} x_{4}, x_{1} + x_{12}\right), x_{5} - \left(x_{12} - x_{5}\right)\right)",true
6,24.73270034790039,-0.15407751500606537,"[log, **3, log, -, -2.6, x_12]",\log{\left(\left|{\log{\left(\left|{x_{12} + 2.6}\right| \right)}^{3}}\right| \right)},true
7,24.89790916442871,-0.19522379338741302,"[**3, **3, log, -, 4.7, x_12]",\left(\log{\left(\left|{x_{12} - 4.7}\right| \right)}^{3}\right)^{3},true
8,23.365087509155273,-0.033555299043655396,"[/, **3, log, -, 4.7, -2.3, log, -, -2.6, x_12]",\frac{\log{\left(7.0 \right)}^{3}}{\log{\left(\left|{x_{12} + 2.6}\right| \right)}},true
9,62.820091247558594,-0.2487788051366806,"[log, **3, **3, **3, x_8]",\log{\left(\left|{\left(\left(x_{8}^{3}\right)^{3}\right)^{3}}\right| \right)},true
10,58.28513717651367,-0.232344388961792,"[log, **3, **3, x_0]",\log{\left(\left|{\left(x_{0}^{3}\right)^{3}}\right| \right)},true
11,63.761741638183594,-0.26914411783218384,"[log, **3, log, x_1]",\log{\left(\left|{\log{\left(\left|{x_{1}}\right| \right)}^{3}}\right| \right)},true
12,23.57785415649414,-0.03461695462465286,"[/, -, 3.17, x_12, log, -, -2.6, x_12]",\frac{3.17 - x_{12}}{\log{\left(\left|{x_{12} + 2.6}\right| \right)}},true
13,28.243745803833008,-0.21020016074180603,"[log, log, **3, -, -4.85, x_12]",\log{\left(\left|{\log{\left(114.08 \left|{\left(0.20 x_{12} + 1\right)^{3}}\right| \right)}}\right| \right)},true
14,22.90928840637207,0.04820071533322334,"[max, *, max, +, x_1, x_12, *, x_2, x_9, log, log, x_2, -, x_5, -, x_12, x_5]","\max\left(\log{\left(\left|{\log{\left(\left|{x_{2}}\right| \right)}}\right| \right)} \max\left(x_{2} x_{9}, x_{1} + x_{12}\right), x_{5} - \left(x_{12} - x_{5}\right)\right)",true
