,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed,rerun
0,"[-, log, x_3, **3, -, -, x_4, x_6, x_2]",(log(abs(x_3))-(((x_4-x_6)-x_2))**3),11.24123764038086,-0.13309484720230103,63.5,702,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,41,false
1,"[-, +, log, x_3, x_2, **3, -, x_4, +, x_2, x_6]",((log(abs(x_3))+x_2)-((x_4-(x_2+x_6)))**3),11.241067886352539,-0.028682442381978035,62.599999999999994,702,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,41,false
2,"[-, -, x_3, x_6, x_4]",((x_3-x_6)-x_4),15.103473663330078,-0.18856701254844666,77.1,702,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,41,false
3,"[*, max, x_3, +, +, x_4, x_6, x_4, 4.07]","(max(x_3,((x_4+x_6)+x_4))*4.07)",14.128263473510742,-0.15568754076957703,67.39999999999999,702,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,41,false
4,"[*, log, -, x_0, log, x_3, 4.07]",(log(abs((x_0-log(abs(x_3)))))*4.07),16.489973068237305,-0.21614272892475128,59.89999999999999,702,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,41,false
5,"[+, +, x_4, x_6, x_4]",((x_4+x_6)+x_4),14.659499168395996,-0.18025416135787964,77.1,702,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,41,false
6,"[*, x_3, -2.42]",(x_3*-2.42),25.228464126586914,-0.29400137066841125,78.0,702,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,41,false
7,"[+, x_2, +, log, x_3, x_1]",(x_2+(log(abs(x_3))+x_1)),18.164216995239258,-0.21983571350574493,68.49999999999999,702,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,41,false
8,"[+, x_2, log, /, max, x_3, x_3, -2.58]","(x_2+log(abs((max(x_3,x_3)/-2.58))))",18.82904052734375,-0.23213410377502441,59.7,702,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,41,false
9,"[-, x_0, log, x_3]",(x_0-log(abs(x_3))),20.350093841552734,-0.25418519973754883,69.39999999999999,702,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,41,false
10,"[**3, x_3]",(x_3)**3,47.569576263427734,-0.301263689994812,70.29999999999998,702,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,41,false
11,"[**3, x_1]",(x_1)**3,84.74468231201172,-0.3179079592227936,70.29999999999998,702,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,41,false
12,"[+, log, x_3, x_1]",(log(abs(x_3))+x_1),20.518709182739258,-0.2899985611438751,69.39999999999999,702,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,41,false
13,"[max, -0.64, +, +, -, x_4, x_3, x_6, x_4]","max(-0.64,(((x_4-x_3)+x_6)+x_4))",14.281187057495117,-0.1616276651620865,67.39999999999999,702,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,41,false
