,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed,rerun
0,"[log, **3, max, x_11, +, 1.08, x_12]","log(abs((max(x_11,(1.08+x_12)))**3))",27.37496566772461,-0.36554571986198425,-7.0,709,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41,false
1,"[**3, +, *, +, x_4, x_5, +, -4.5, x_12, **3, +, -4.5, x_12]",((((x_4+x_5)*(-4.5+x_12))+((-4.5+x_12))**3))**3,24.74861717224121,0.42827993631362915,-13.0,709,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41,false
2,"[**3, **3, **3, **3, x_5]",((((x_5)**3)**3)**3)**3,50.652618408203125,-0.5507761240005493,-5.0,709,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41,false
3,"[**3, **3, +, -4.5, x_12]",(((-4.5+x_12))**3)**3,28.945640563964844,-0.4526963531970978,-5.0,709,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41,false
4,"[**3, +, *, +, x_9, x_5, -4.5, **3, +, -4.5, x_12]",((((x_9+x_5)*-4.5)+((-4.5+x_12))**3))**3,26.16433334350586,0.16825149953365326,-11.0,709,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41,false
5,"[-, max, +, x_3, *, x_0, x_2, +, x_5, x_5, +, max, x_12, +, x_10, x_12, max, x_0, max, x_6, x_4]","(max((x_3+(x_0*x_2)),(x_5+x_5))-(max(x_12,(x_10+x_12))+max(x_0,max(x_6,x_4))))",22.17152976989746,0.6950187087059021,-21.0,709,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41,false
6,"[**3, **3, log, +, -4.48, x_12]",((log(abs((-4.48+x_12))))**3)**3,29.484630584716797,-0.4531092047691345,-6.0,709,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41,false
7,"[log, **3, **3, **3, x_5]",log(abs((((x_5)**3)**3)**3)),62.9193000793457,-0.562692403793335,-5.0,709,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41,false
8,"[**3, **3, -, x_12, 3.81]",(((x_12-3.81))**3)**3,29.624204635620117,-0.4720211625099182,-5.0,709,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41,false
9,"[**3, +, *, +, x_2, x_5, +, -4.5, x_12, **3, +, -4.5, x_12]",((((x_2+x_5)*(-4.5+x_12))+((-4.5+x_12))**3))**3,25.533676147460938,0.30926668643951416,-13.0,709,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41,false
10,"[**3, **3, **3, *, x_12, 3.87]",((((x_12*3.87))**3)**3)**3,39.94245910644531,-0.5301550626754761,-6.0,709,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41,false
11,"[**3, +, *, +, x_12, x_5, +, -4.5, x_2, **3, +, -4.5, x_12]",((((x_12+x_5)*(-4.5+x_2))+((-4.5+x_12))**3))**3,24.986461639404297,0.3729357123374939,-13.0,709,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41,false
12,"[-, max, +, x_3, *, x_0, x_2, +, x_5, x_5, +, max, x_12, +, -4.5, x_12, max, x_0, max, x_9, x_4]","(max((x_3+(x_0*x_2)),(x_5+x_5))-(max(x_12,(-4.5+x_12))+max(x_0,max(x_9,x_4))))",22.373281478881836,0.6940951347351074,-21.0,709,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41,false
