,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed,rerun
0,"[-, +, x_10, **3, +, -1.79, x_12, x_5]",((x_10+((-1.79+x_12))**3)-x_5),24.55521011352539,-0.13340894877910614,-8.903524588325066,702,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,41,false
1,"[+, +, -, x_5, +, x_7, x_10, x_5, -, x_6, **3, +, -1.79, x_12]",(((x_5-(x_7+x_10))+x_5)+(x_6-((-1.79+x_12))**3)),21.604965209960938,-0.02040846459567547,-23.2005430139866,702,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,41,false
2,"[+, +, -, x_5, **3, x_10, x_5, -, x_6, **3, +, -1.79, x_12]",(((x_5-(x_10)**3)+x_5)+(x_6-((-1.79+x_12))**3)),21.87470054626465,-0.028909213840961456,-23.040378879682812,702,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,41,false
3,"[+, +, -, x_5, +, x_7, x_10, x_5, -, **3, x_2, **3, +, -1.79, x_12]",(((x_5-(x_7+x_10))+x_5)+((x_2)**3-((-1.79+x_12))**3)),22.275808334350586,-0.04284294694662094,-27.78461177056145,702,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,41,false
4,"[+, +, -, -, x_2, x_2, **3, x_10, x_5, -, **3, x_2, **3, +, -1.79, x_12]",((((x_2-x_2)-(x_10)**3)+x_5)+((x_2)**3-((-1.79+x_12))**3)),23.49226951599121,-0.08643841743469238,-28.792895825942598,702,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,41,false
5,"[-, +, x_2, **3, +, -1.79, x_12, x_6]",((x_2+((-1.79+x_12))**3)-x_6),27.914827346801758,-0.16640891134738922,-8.93600601831446,702,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,41,false
6,"[-, -, x_5, **3, +, -1.79, x_12, -1.79]",((x_5-((-1.79+x_12))**3)--1.79),26.313060760498047,-0.15747882425785065,-7.534104443071648,702,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,41,false
7,"[**3, **3, -, +, -1.79, x_12, 4.62]",((((-1.79+x_12)-4.62))**3)**3,28.617094039916992,-0.1809827834367752,-19.167503900617433,702,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,41,false
8,"[+, +, -, -, x_2, x_9, **3, x_10, x_5, -, x_6, **3, +, -1.79, x_12]",((((x_2-x_9)-(x_10)**3)+x_5)+(x_6-((-1.79+x_12))**3)),22.369701385498047,-0.07939530164003372,-24.27186838310173,702,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,41,false
9,"[-, -, **3, x_2, **3, +, -1.79, x_12, x_2]",(((x_2)**3-((-1.79+x_12))**3)-x_2),29.241655349731445,-0.21141429245471954,-14.66694845449371,702,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,41,false
10,"[**3, **3, **3, +, -1.79, x_12]",((((-1.79+x_12))**3)**3)**3,45.946746826171875,-0.2118687927722931,-23.053118623318095,702,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,41,false
11,"[max, -, x_6, **3, +, -1.79, x_12, -1.79]","max((x_6-((-1.79+x_12))**3),-1.79)",27.980588912963867,-0.1739688515663147,-10.668910212794952,702,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,41,false
12,"[-, **3, **3, **3, x_2, x_2]",((((x_2)**3)**3)**3-x_2),87.02196502685547,-0.23748347163200378,-16.447782262839965,702,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,41,false
13,"[-, +, x_2, **3, +, -1.79, x_12, x_3]",((x_2+((-1.79+x_12))**3)-x_3),29.031190872192383,-0.18975602090358734,-9.281795275156417,702,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,41,false
14,"[**3, **3, +, +, -2.55, -2.47, x_12]",((((-2.55+-2.47)+x_12))**3)**3,28.684518814086914,-0.1877623349428177,-18.198114271230672,702,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,41,false
15,"[**3, **3, **3, **3, x_5]",((((x_5)**3)**3)**3)**3,50.652618408203125,-0.23513078689575195,-22.75733773210246,702,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,41,false
16,"[+, +, -, -, -3.76, x_9, **3, x_10, x_5, -, -, x_5, -, x_7, x_4, **3, +, -1.79, x_12]",((((-3.76-x_9)-(x_10)**3)+x_5)+((x_5-(x_7-x_4))-((-1.79+x_12))**3)),21.36737823486328,-3.116030711680651e-05,-25.89918728048184,702,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,41,false
17,"[+, +, -, +, -1.79, x_12, **3, x_10, x_5, -, -, x_5, +, x_7, x_9, **3, +, -1.79, x_12]",((((-1.79+x_12)-(x_10)**3)+x_5)+((x_5-(x_7+x_9))-((-1.79+x_12))**3)),21.102691650390625,0.030939893797039986,-27.924529892320965,702,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,41,false
