,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,1.664832592010498,"\left(\max\left(-0.49, x_{7}\right)^{3}\right)^{3}","[**3, **3, max, -0.49, x_7]","\max\left(\left(\frac{x_{1}}{x_{12}}\right)^{3}, \left(x_{0} - x_{2}\right) \max\left(x_{6}, x_{9}\right)\right) + \max\left(x_{0}^{3} + x_{11} + x_{2}, \log{\left(\left|{x_{3}}\right| \right)}\right)","[+, max, *, max, x_6, x_9, -, x_0, x_2, **3, /, x_1, x_12, max, log, x_3, +, **3, x_0, +, x_2, x_11]",-1,-1,0,0,708,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,42
1,2.8709638118743896,"\max\left(x_{10}, - x_{0}^{3} + \log{\left(\left|{x_{2}}\right| \right)}\right)^{3}","[**3, max, -, log, x_2, **3, x_0, x_10]","\left(x_{7} - \max\left(x_{12}, x_{0} + x_{9}\right)\right) \left(- (- x_{5} + x_{7} x_{9}) + \max\left(x_{6}, - x_{11} + x_{5}\right)\right)","[*, -, x_7, max, +, x_0, x_9, x_12, -, max, x_6, -, x_5, x_11, -, *, x_7, x_9, x_5]",-1,1,0,1,708,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,42
2,1.6560678482055664,x_{5} \left(x_{8} + \log{\left(\left|{x_{11}^{3}}\right| \right)}\right),"[*, +, x_8, log, **3, x_11, x_5]","\log{\left(\left|{\log{\left(\left|{\max\left(x_{11}, x_{2}\right)}\right| \right)}}\right| \right)}","[log, log, max, x_2, x_11]",-1,-1,1,1,708,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,42
3,3.575033664703369,"\max\left(x_{9}, \frac{x_{5}}{x_{3}}, \left(x_{0} x_{4} - \log{\left(\left|{x_{6}}\right| \right)}\right)^{3}, \left(x_{12}^{3}\right)^{3}\right)","[max, **3, -, *, x_4, x_0, log, x_6, max, max, max, x_9, x_9, /, x_5, x_3, **3, **3, x_12]","\log{\left(\left|{\log{\left(\left|{\max\left(-3.16, x_{2}, x_{9}\right)}\right| \right)}}\right| \right)}","[log, log, max, max, x_2, -3.16, x_9]",1,1,1,2,708,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,42
4,3.4294285774230957,x_{5} - \left(x_{11}^{3} + x_{2} x_{5} x_{6}\right),"[-, x_5, +, **3, x_11, *, x_5, *, x_6, x_2]",\left(x_{0} x_{11} - \left(x_{2} x_{5} - \log{\left(\left|{x_{9}}\right| \right)}\right) - \frac{x_{8}}{x_{0}}\right)^{3},"[**3, -, -, *, x_11, x_0, /, x_8, x_0, -, *, x_2, x_5, log, x_9]",-1,-1,2,2,708,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,42
5,3.2129361629486084,\log{\left(4.97 \left|{x_{9}^{3}}\right| \right)},"[log, *, **3, x_9, 4.97]",\log{\left(\left|{\log{\left(\left|{x_{8}}\right| \right)}}\right| \right)},"[log, log, x_8]",-1,1,2,3,708,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,42
6,1.3230466842651367,x_{12}^{3},"[**3, x_12]",\left(- \frac{2.76}{- x_{2} + x_{3} + x_{9}}\right)^{3},"[**3, /, -2.76, +, -, x_3, x_2, x_9]",-1,-1,3,3,708,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,42
7,3.923959493637085,"\left(- \left(\frac{x_{5}}{x_{11}}\right)^{3} + \max\left(-1.86, x_{2}\right) \max\left(x_{0}, x_{11}\right)\right) \left(- x_{11} x_{5} + x_{9}\right)^{3}","[*, -, *, max, -1.86, x_2, max, x_0, x_11, **3, /, x_5, x_11, **3, -, x_9, *, x_5, x_11]","x_{11} x_{7} x_{9}^{3} \left(x_{0} + x_{11}\right) \max\left(-3.52, x_{9}\right) + \frac{\max\left(4.97 - x_{7}, x_{11} + 1.4\right)}{x_{11} + \log{\left(\left|{x_{2}}\right| \right)}}","[+, *, *, **3, x_9, +, x_0, x_11, *, *, x_11, x_7, max, x_9, -3.52, /, max, -, 4.97, x_7, +, x_11, 1.4, +, x_11, log, x_2]",-1,-1,3,3,708,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,42
8,4.847698450088501,\log{\left(\left|{x_{8} + \log{\left(\left|{x_{9}}\right| \right)}^{3}}\right| \right)},"[log, +, x_8, **3, log, x_9]","\left(\frac{x_{3}}{\log{\left(\left|{x_{11}}\right| \right)}}\right)^{3} \max\left(x_{0}, x_{3}, \log{\left(\left|{x_{3}}\right| \right)}\right)","[*, max, log, x_3, max, x_0, max, x_3, x_0, **3, /, x_3, log, x_11]",-1,-1,3,4,708,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,42
9,3.623455047607422,"\max\left(x_{5}, x_{9}, \log{\left(\left|{x_{9}}\right| \right)}\right)^{3}","[**3, max, x_9, max, log, x_9, x_5]",\left(4.97^{3}\right)^{3},"[**3, **3, 4.97]",1,1,4,4,708,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,42
