,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,1.4387292861938477,"- x_{1} + x_{2} + x_{2} - \left(- x_{1}^{3} + \frac{x_{7}}{x_{0}}\right) \left(x_{5} - \left(x_{2} - x_{5}\right)\right) - \left(x_{2} + x_{3} + \max\left(x_{1}, x_{2}\right)\right)","[-, -, +, -, x_2, x_1, x_2, +, max, x_2, x_1, +, x_3, x_2, *, -, x_5, -, x_2, x_5, -, /, x_7, x_0, **3, x_1]","\log{\left(\left|{\max\left(\left(x_{5}^{3}\right)^{3}, \log{\left(\left|{x_{2}^{3}}\right| \right)}\right)}\right| \right)}","[log, max, log, **3, x_2, **3, **3, x_5]",1,-1,0,0,706,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,42
1,1.6678576469421387,x_{1} x_{4} x_{7} \left(x_{0} x_{7} + \log{\left(\left|{x_{1}}\right| \right)}\right) \log{\left(\left|{x_{5}}\right| \right)} \log{\left(\left|{x_{0} - x_{3}}\right| \right)},"[*, *, *, log, x_5, *, x_1, x_7, x_4, *, log, -, x_3, x_0, +, log, x_1, *, x_0, x_7]","x_{0}^{3} + \frac{x_{5} x_{5} \left(- x_{0} + x_{7}\right)^{3}}{x_{0} - x_{4}} + \max\left(x_{3}, x_{4}\right) + \left(-1.81\right)^{3}","[+, *, **3, -, x_7, x_0, /, *, x_5, x_5, -, x_0, x_4, +, **3, x_0, +, max, x_3, x_4, **3, -1.81]",1,1,0,1,706,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,42
2,3.3054144382476807,\log{\left(\left|{\left(x_{7}^{3}\right)^{3}}\right| \right)},"[log, **3, **3, x_7]","\max\left(\log{\left(\left|{\frac{x_{2} x_{3}}{x_{7}}}\right| \right)}, \log{\left(\left|{\log{\left(\left|{x_{1}}\right| \right)}}\right| \right)}\right)","[max, log, log, x_1, log, *, x_2, /, x_3, x_7]",-1,-1,1,1,706,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,42
3,2.731328248977661,"\max\left(x_{0}, \log{\left(\left|{x_{3}}\right| \right)}\right)^{3}","[**3, max, log, x_3, x_0]","x_{4} \max\left(x_{4}, \log{\left(3.57 \right)}, \log{\left(\left|{x_{3} x_{6}}\right| \right)}\right)","[*, x_4, max, max, x_4, log, -3.57, log, *, x_3, x_6]",-1,-1,1,2,706,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,42
4,2.843200445175171,\left(x_{2} + \frac{x_{7}}{x_{6}}\right)^{3},"[**3, +, /, x_7, x_6, x_2]","\frac{\left(x_{0} - \left(x_{0} - x_{1}\right)\right) \max\left(x_{5}, \log{\left(\left|{x_{3}}\right| \right)}\right)^{3}}{\log{\left(\left|{x_{0} x_{3}}\right| \right)}}","[*, /, -, x_0, -, x_0, x_1, log, *, x_0, x_3, **3, max, log, x_3, x_5]",-1,-1,2,2,706,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,42
5,3.0933704376220703,"- x_{2} + x_{5} - \left(- x_{2} + \frac{x_{3}}{x_{7}}\right) + \frac{x_{5} \max\left(x_{6}, x_{7}\right)}{x_{2}}","[+, -, -, x_5, x_2, -, /, x_3, x_7, x_2, /, *, max, x_6, x_7, x_5, x_2]","\max\left(x_{3}, \log{\left(\left|{x_{3}}\right| \right)}\right)^{3}","[**3, max, log, x_3, x_3]",1,-1,2,3,706,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,42
6,1.5938849449157715,\left(\left(\left(x_{0} + x_{7}\right)^{3}\right)^{3}\right)^{3},"[**3, **3, **3, +, x_7, x_0]",\frac{x_{5}}{x_{1}},"[/, x_5, x_1]",-1,1,3,3,706,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,42
7,3.260054588317871,"\max\left(x_{2}, \frac{x_{7}}{\log{\left(\left|{x_{5}}\right| \right)}}\right)^{3}","[**3, max, x_2, /, x_7, log, x_5]",\log{\left(\left|{x_{3}}\right| \right)} + \left(\left(\left(-2.29\right)^{3}\right)^{3}\right)^{3},"[+, log, x_3, **3, **3, **3, -2.29]",-1,-1,3,4,706,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,42
8,3.6706550121307373,\left(\left(\left(x_{1} + x_{3}\right)^{3}\right)^{3}\right)^{3},"[**3, **3, **3, +, x_1, x_3]","\left(\max\left(x_{2}, x_{5}^{3}\right)^{3}\right)^{3}","[**3, **3, max, x_2, **3, x_5]",1,-1,4,4,706,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,42
9,3.601041078567505,"- \max\left(x_{4}^{3} + \max\left(x_{0}, x_{4}\right), \log{\left(\left|{x_{0}}\right| \right)}\right) + \log{\left(0 \right)}^{3}","[-, **3, log, -, x_5, x_5, max, +, max, x_4, x_0, **3, x_4, log, x_0]",\frac{x_{2} x_{5}}{x_{2}^{3}} - \log{\left(\left|{x_{5} - \left(- x_{1} + x_{2}\right)}\right| \right)} - \frac{x_{3}}{x_{1}},"[-, -, /, *, x_2, x_5, **3, x_2, /, x_3, x_1, log, -, x_5, -, x_2, x_1]",1,1,4,5,706,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,42
