,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,2.5023839473724365,\log{\left(\left|{\log{\left(\left|{x_{9} - \left(x_{12} - x_{8}\right)}\right| \right)}}\right| \right)},"[log, log, -, x_9, -, x_12, x_8]",\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{6}}\right| \right)}}\right| \right)}}\right| \right)},"[log, log, log, x_6]",1,-1,0,1,705,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,42
1,2.1947386264801025,\log{\left(\left|{x_{1}^{3}}\right| \right)},"[log, **3, x_1]","\log{\left(\left|{\log{\left(\left|{\max\left(x_{1}, x_{9}\right)}\right| \right)}^{3}}\right| \right)}","[log, **3, log, max, x_1, x_9]",-1,-1,1,1,705,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,42
2,2.787994623184204,\log{\left(\left|{x_{1}^{3}}\right| \right)}^{3},"[**3, log, **3, x_1]",\log{\left(\log{\left(3.67 \right)} \right)}^{3},"[**3, log, log, 3.67]",1,-1,1,1,705,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,42
3,2.936032772064209,"\log{\left(\left|{\log{\left(\left|{x_{11} + x_{5}}\right| \right)} \max\left(x_{6}, x_{9}\right)}\right| \right)}","[log, *, max, x_6, x_9, log, +, x_11, x_5]",\log{\left(0.31 \right)}^{3},"[**3, log, 0.31]",1,1,1,2,705,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,42
4,4.2469422817230225,\log{\left(\left|{x_{0}^{3}}\right| \right)}^{3},"[**3, log, **3, x_0]",\left(\left(x_{8} x_{8}\right)^{3}\right)^{3},"[**3, **3, *, x_8, x_8]",-1,1,2,2,705,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,42
5,2.519937038421631,\log{\left(\left|{\left(x_{8} + \log{\left(4.44 \right)}\right)^{3}}\right| \right)},"[log, **3, +, log, -4.44, x_8]",\log{\left(\left|{\log{\left(\left|{\left(\frac{x_{8}}{x_{2}}\right)^{3}}\right| \right)}}\right| \right)},"[log, log, **3, /, x_8, x_2]",-1,-1,2,3,705,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,42
6,2.208552598953247,\log{\left(\left|{\left(\log{\left(\left|{x_{3}}\right| \right)}^{3}\right)^{3}}\right| \right)},"[log, **3, **3, log, x_3]",\log{\left(4.44 \right)}^{3},"[**3, log, -4.44]",1,1,3,3,705,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,42
7,3.0400731563568115,\log{\left(\left|{x_{8}}\right| \right)},"[log, x_8]",\log{\left(\left|{\left(x_{4}^{3}\right)^{3}}\right| \right)},"[log, **3, **3, x_4]",-1,-1,3,4,705,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,42
8,2.9253952503204346,\log{\left(0.88 \right)},"[log, 0.88]",\log{\left(\left|{x_{0} x_{7} - x_{8}}\right| \right)}^{3},"[**3, log, -, *, x_7, x_0, x_8]",-1,-1,4,4,705,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,42
9,4.723664999008179,\log{\left(\left|{\log{\left(\left|{x_{5}}\right| \right)}}\right| \right)},"[log, log, x_5]",\log{\left(\left|{\left(\frac{x_{4}}{\log{\left(\left|{x_{3}}\right| \right)}}\right)^{3}}\right| \right)},"[log, **3, /, x_4, log, x_3]",1,-1,4,5,705,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,42
10,4.610468864440918,\log{\left(\left|{\log{\left(\left|{\frac{x_{1}}{x_{12}}}\right| \right)}^{3}}\right| \right)},"[log, **3, log, /, x_1, x_12]",\log{\left(\left|{\log{\left(\left|{x_{7} - 0.53}\right| \right)}^{3}}\right| \right)},"[log, **3, log, -, x_7, 0.53]",-1,1,5,5,705,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,42
11,1.4554815292358398,\log{\left(\left|{\left(x_{1}^{3} + x_{5}\right)^{3}}\right| \right)},"[log, **3, +, **3, x_1, x_5]",\log{\left(\left|{x_{10} - 3.21}\right| \right)},"[log, -, 3.21, x_10]",1,1,5,6,705,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,42
12,2.220238208770752,\log{\left(\left|{\log{\left(\left|{x_{2}}\right| \right)}}\right| \right)},"[log, log, x_2]",\log{\left(\left|{\log{\left(\left|{x_{1}^{3}}\right| \right)}}\right| \right)},"[log, log, **3, x_1]",-1,-1,6,7,705,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,42
13,2.479365110397339,\left(\log{\left(\left|{\log{\left(\left|{x_{11}}\right| \right)}}\right| \right)}^{3}\right)^{3},"[**3, **3, log, log, x_11]",\log{\left(\left|{\log{\left(\left|{\left(x_{5} - x_{8}\right)^{3}}\right| \right)}}\right| \right)},"[log, log, **3, -, x_5, x_8]",-1,1,7,7,705,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,42
14,3.618574619293213,\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{5}^{2}}\right| \right)}}\right| \right)}}\right| \right)},"[log, log, log, *, x_5, x_5]","\log{\left(\left|{\max\left(x_{8}^{3}, x_{9}\right)^{3}}\right| \right)}","[log, **3, max, **3, x_8, x_9]",-1,1,7,8,705,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,42
15,1.500584602355957,\log{\left(\left|{\log{\left(\left|{x_{0}}\right| \right)}^{3}}\right| \right)},"[log, **3, log, x_0]",\log{\left(\left|{\log{\left(\left|{x_{8}^{3}}\right| \right)}}\right| \right)}^{3},"[**3, log, log, **3, x_8]",-1,-1,8,8,705,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,42
16,3.0328006744384766,\log{\left(\left|{\log{\left(\left|{x_{6}}\right| \right)}}\right| \right)},"[log, log, x_6]",\log{\left(\left|{\left(\left(x_{4}^{3}\right)^{3}\right)^{3}}\right| \right)},"[log, **3, **3, **3, x_4]",-1,1,8,9,705,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,42
17,2.074755907058716,\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{1}}\right| \right)}}\right| \right)}}\right| \right)}}\right| \right)},"[log, log, log, log, x_1]",\left(x_{8}^{3}\right)^{3},"[**3, **3, x_8]",-1,1,9,9,705,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,42
18,1.197213888168335,"\max\left(x_{12}, \log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{12}}\right| \right)}}\right| \right)}}\right| \right)}\right)","[max, x_12, log, log, log, x_12]","\log{\left(\left|{\max\left(x_{10}^{3}, \log{\left(\left|{x_{4}}\right| \right)}\right)^{3}}\right| \right)}","[log, **3, max, **3, x_10, log, x_4]",-1,1,9,10,705,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,42
19,4.537385702133179,\log{\left(\left|{\log{\left(\left|{x_{2}}\right| \right)}^{3}}\right| \right)},"[log, **3, log, x_2]",\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{12}}\right| \right)}}\right| \right)}^{3}}\right| \right)},"[log, **3, log, log, x_12]",1,-1,10,10,705,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,42
20,3.037917375564575,\log{\left(\left|{\left(\log{\left(\left|{x_{7}}\right| \right)}^{3}\right)^{3}}\right| \right)},"[log, **3, **3, log, x_7]",\log{\left(\left|{\left(\left(x_{8}^{3}\right)^{3}\right)^{3}}\right| \right)},"[log, **3, **3, **3, x_8]",1,1,10,11,705,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,42
21,2.8216183185577393,\log{\left(\left|{\left(\log{\left(\left|{x_{1}}\right| \right)}^{3}\right)^{3}}\right| \right)},"[log, **3, **3, log, x_1]",\log{\left(\left|{\log{\left(\left|{x_{10}}\right| \right)}^{3}}\right| \right)},"[log, **3, log, x_10]",1,-1,11,12,705,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,42
22,2.191566228866577,\left(x_{1}^{3}\right)^{3},"[**3, **3, x_1]",\log{\left(\left|{\log{\left(\left|{x_{6} + \log{\left(\left|{x_{10}}\right| \right)}}\right| \right)}}\right| \right)},"[log, log, +, log, x_10, x_6]",1,-1,12,12,705,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,42
