,accuracy,interpretability,parsable_tree,latex_tree,rerun
0,19.647878646850586,-0.32811030745506287,"[**3, -, x_12, -, x_5, -3.86]",\left(x_{12} - \left(x_{5} - -3.86\right)\right)^{3},true
1,15.45587158203125,-0.08009738475084305,"[**3, -, -, max, x_6, x_5, -, x_12, 3.67, -, x_12, 3.67]","\left(- (x_{12} - 3.67) - \left(x_{12} - 3.67\right) + \max\left(x_{5}, x_{6}\right)\right)^{3}",true
2,32.03776168823242,-0.3971952497959137,"[max, x_5, **3, **3, **3, x_3]","\max\left(x_{5}, \left(\left(x_{3}^{3}\right)^{3}\right)^{3}\right)",true
3,15.75085163116455,-0.09965051710605621,"[-, max, x_5, x_3, +, 0.14, x_12]","- (x_{12} + 0.14) + \max\left(x_{3}, x_{5}\right)",true
4,19.12017822265625,-0.304057240486145,"[**3, -, -, x_5, +, x_9, x_12, -3.86]",\left(x_{5} - \left(x_{12} + x_{9}\right) - -3.86\right)^{3},true
5,18.936128616333008,-0.15422220528125763,"[**3, -, -, max, x_5, x_5, -, x_12, 3.67, -3.86]",\left(x_{5} - \left(x_{12} - 3.67\right) - -3.86\right)^{3},true
6,18.59198760986328,-0.11948760598897934,"[**3, -, -, max, x_5, -3.21, +, x_12, x_12, -3.86]","\left(- (x_{12} + x_{12}) + \max\left(-3.21, x_{5}\right) - -3.86\right)^{3}",true
7,24.797670364379883,-0.3793686628341675,"[**3, **3, log, -, x_12, 3.67]",\left(\log{\left(\left|{x_{12} - 3.67}\right| \right)}^{3}\right)^{3},true
8,32.29267883300781,-0.3985884189605713,"[max, x_5, **3, log, 1.83]","\max\left(x_{5}, \log{\left(1.83 \right)}^{3}\right)",true
9,49.1301155090332,-0.4748046100139618,"[log, **3, max, x_5, **3, x_3]","\log{\left(\left|{\max\left(x_{3}^{3}, x_{5}\right)^{3}}\right| \right)}",true
10,19.578548431396484,-0.3203831911087036,"[+, x_5, **3, -, x_12, -, x_5, -3.86]",x_{5} + \left(x_{12} - \left(x_{5} - -3.86\right)\right)^{3},true
11,34.3117790222168,-0.4230222702026367,"[log, **3, **3, -, x_5, 3.68]",\log{\left(123774.26 \left|{\left(0.27 x_{5} - 1\right)^{9}}\right| \right)},true
12,23.505151748657227,-0.34476184844970703,"[-, **3, x_5, **3, -, x_12, 3.67]",x_{5}^{3} - \left(x_{12} - 3.67\right)^{3},true
13,24.35919952392578,-0.37123987078666687,"[**3, **3, -, -, x_12, 3.67, 3.67]",\left(\left(x_{12} - 3.67 - 3.67\right)^{3}\right)^{3},true
14,26.030899047851562,-0.38309744000434875,"[**3, -, -3.86, **3, -, x_12, 3.67]",\left(- \left(x_{12} - 3.67\right)^{3} - 3.86\right)^{3},true
15,35.185150146484375,-0.4313763380050659,"[-, x_5, **3, **3, **3, x_8]",x_{5} - \left(\left(x_{8}^{3}\right)^{3}\right)^{3},true
16,38.7365837097168,-0.4536000192165375,"[log, **3, **3, max, x_3, x_5]","\log{\left(\left|{\left(\max\left(x_{3}, x_{5}\right)^{3}\right)^{3}}\right| \right)}",true
