,accuracy,interpretability,parsable_tree,latex_tree,rerun
0,16.512203216552734,-0.287466436624527,"[**3, +, x_4, **3, x_6]",\left(x_{4} + x_{6}^{3}\right)^{3},true
1,9.019740104675293,0.1334979236125946,"[+, +, -, x_6, x_0, **3, +, x_6, x_3, +, +, x_2, *, x_6, 2.84, log, **3, x_3]",- x_{0} + x_{2} + x_{6} + x_{6} \cdot 2.84 + \left(x_{3} + x_{6}\right)^{3} + \log{\left(\left|{x_{3}^{3}}\right| \right)},true
2,9.000495910644531,0.18329693377017975,"[+, +, +, -, x_6, x_0, *, x_4, x_1, **3, +, x_6, x_3, +, +, x_2, -, x_6, 2.45, log, **3, x_3]",- x_{0} + x_{1} x_{4} + x_{2} + x_{6} + x_{6} + \left(x_{3} + x_{6}\right)^{3} + \log{\left(\left|{x_{3}^{3}}\right| \right)} - 2.45,true
3,11.634039878845215,-0.03544466197490692,"[log, +, +, x_1, +, x_6, x_1, log, x_4]",\log{\left(\left|{x_{1} + x_{1} + x_{6} + \log{\left(\left|{x_{4}}\right| \right)}}\right| \right)},true
4,9.858482360839844,0.05668697878718376,"[+, **3, +, x_6, x_3, +, +, x_2, *, x_6, 2.84, log, **3, x_3]",x_{2} + x_{6} \cdot 2.84 + \left(x_{3} + x_{6}\right)^{3} + \log{\left(\left|{x_{3}^{3}}\right| \right)},true
5,10.922483444213867,0.01752791926264763,"[+, +, +, x_2, x_2, **3, +, x_6, x_3, +, **3, **3, 4.01, log, **3, x_3]",x_{2} + x_{2} + \left(x_{3} + x_{6}\right)^{3} + \log{\left(\left|{x_{3}^{3}}\right| \right)} + \left(4.01^{3}\right)^{3},true
6,21.59109878540039,-0.3491673469543457,"[**3, **3, x_4]",\left(x_{4}^{3}\right)^{3},true
7,15.714451789855957,-0.09760474413633347,"[+, +, x_1, **3, +, x_6, x_7, log, x_4]",x_{1} + \left(x_{6} + x_{7}\right)^{3} + \log{\left(\left|{x_{4}}\right| \right)},true
8,14.223489761352539,-0.038097333163022995,"[+, **3, **3, x_4, +, +, x_2, *, x_6, 2.84, log, **3, x_4]",x_{2} + \left(x_{4}^{3}\right)^{3} + x_{6} \cdot 2.84 + \log{\left(\left|{x_{4}^{3}}\right| \right)},true
9,9.226522445678711,0.10938653349876404,"[+, +, -, x_6, x_0, **3, +, x_6, x_1, +, +, x_2, *, x_6, 2.84, log, **3, x_3]",- x_{0} + x_{2} + x_{6} + x_{6} \cdot 2.84 + \left(x_{1} + x_{6}\right)^{3} + \log{\left(\left|{x_{3}^{3}}\right| \right)},true
10,19.215843200683594,-0.315772145986557,"[log, **3, **3, /, x_4, x_0]",\log{\left(\left|{\left(\left(\frac{x_{4}}{x_{0}}\right)^{3}\right)^{3}}\right| \right)},true
11,15.720848083496094,-0.12545832991600037,"[log, +, +, x_2, **3, x_3, log, **3, x_3]",\log{\left(\left|{x_{2} + x_{3}^{3} + \log{\left(\left|{x_{3}^{3}}\right| \right)}}\right| \right)},true
12,97.06578826904297,-0.35340040922164917,"[**3, **3, x_7]",\left(x_{7}^{3}\right)^{3},true
13,14.362533569335938,-0.039531160145998,"[+, **3, **3, x_4, +, +, x_2, *, x_6, 2.84, log, **3, x_3]",x_{2} + \left(x_{4}^{3}\right)^{3} + x_{6} \cdot 2.84 + \log{\left(\left|{x_{3}^{3}}\right| \right)},true
14,99.05485534667969,-0.35384130477905273,"[**3, **3, x_0]",\left(x_{0}^{3}\right)^{3},true
15,21.591096878051758,-0.32839787006378174,"[**3, **3, log, /, x_4, x_0]",\left(\log{\left(\left|{\frac{x_{4}}{x_{0}}}\right| \right)}^{3}\right)^{3},true
16,21.550373077392578,-0.3270230293273926,"[log, **3, *, **3, x_4, x_3]",\log{\left(\left|{\left(x_{3} x_{4}^{3}\right)^{3}}\right| \right)},true
17,101.65074157714844,-0.3724099397659302,"[**3, **3, log, **3, x_2]",\left(\log{\left(\left|{x_{2}^{3}}\right| \right)}^{3}\right)^{3},true
18,15.680699348449707,-0.07942210137844086,"[-, **3, x_0, +, +, x_2, -, x_6, 2.45, log, **3, x_3]",x_{0}^{3} - \left(x_{2} + x_{6} + \log{\left(\left|{x_{3}^{3}}\right| \right)} - 2.45\right),true
