,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed,rerun
0,"[-, max, x_5, max, -, x_12, x_2, x_2, x_12]","(max(x_5,max((x_12-x_2),x_2))-x_12)",21.55942726135254,-0.09032831341028214,-50.847177113162466,707,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,42,false
1,"[-, max, -, +, x_1, x_5, max, x_10, x_1, *, max, -4.89, x_3, x_8, x_12]","(max(((x_1+x_5)-max(x_10,x_1)),(max(-4.89,x_3)*x_8))-x_12)",21.302513122558594,0.042118217796087265,-40.436907516206475,707,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,42,false
2,[x_12],x_12,39.54974365234375,-0.24947485327720642,-0.894654597004349,707,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,42,false
3,"[-, max, -, +, x_1, x_5, max, x_10, x_1, *, max, x_9, x_0, max, -4.89, x_3, x_12]","(max(((x_1+x_5)-max(x_10,x_1)),(max(x_9,x_0)*max(-4.89,x_3)))-x_12)",20.718351364135742,0.05314023420214653,-46.08054200285299,707,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,42,false
4,[x_2],x_2,66.8115463256836,-0.2930504381656647,-0.20400115541870534,707,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,42,false
5,"[-, max, -, +, x_1, x_5, max, x_9, x_1, *, max, x_1, x_5, *, x_7, x_2, x_12]","(max(((x_1+x_5)-max(x_9,x_1)),(max(x_1,x_5)*(x_7*x_2)))-x_12)",21.369449615478516,0.03525903820991516,-40.457087480640006,707,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,42,false
6,"[-, -, max, x_5, max, 0.06, x_12, x_12, x_12]","((max(x_5,max(0.06,x_12))-x_12)-x_12)",22.147031784057617,-0.12266893684864044,-26.19520349375369,707,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,42,false
7,[x_5],x_5,48.859561920166016,-0.2787351906299591,-0.46687604025813184,707,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,42,false
8,"[-, max, -, +, x_1, x_5, max, x_10, x_1, *, x_7, *, x_7, x_2, x_12]","(max(((x_1+x_5)-max(x_10,x_1)),(x_7*(x_7*x_2)))-x_12)",21.412723541259766,0.03343720734119415,-31.463566898575653,707,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,42,false
9,"[-, max, x_5, x_2, x_12]","(max(x_5,x_2)-x_12)",28.656108856201172,-0.1493469625711441,-21.523027649764767,707,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,42,false
10,[x_7],x_7,81.6260986328125,-0.3004380464553833,-0.5381766445677288,707,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,42,false
11,"[-, max, x_5, **3, *, x_8, x_2, x_12]","(max(x_5,((x_8*x_2))**3)-x_12)",23.73443031311035,-0.12687227129936218,-27.703317041510637,707,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,42,false
12,"[-, max, x_5, *, *, x_8, -2.2, x_1, x_12]","(max(x_5,((x_8*-2.2)*x_1))-x_12)",25.210546493530273,-0.13917307555675507,-24.680077391077493,707,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,42,false
13,[x_1],x_1,75.50125885009766,-0.29846903681755066,-0.15159666465854027,707,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,42,false
14,[-4.89],-4.89,87.866943359375,-0.30669665336608887,-0.8094908303376298,707,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,42,false
15,"[-, max, x_5, x_11, x_12]","(max(x_5,x_11)-x_12)",30.38097381591797,-0.15757590532302856,-23.600157348870297,707,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,42,false
