,accuracy,interpretability,parsable_tree,latex_tree,rerun
0,11.353384017944336,-0.24487513303756714,"[*, x_4, -, 3.89, -, x_4, +, x_6, x_1]",x_{4} \cdot \left(3.89 - \left(x_{4} - \left(x_{1} + x_{6}\right)\right)\right),true
1,8.988694190979004,-0.15449966490268707,"[+, *, -, *, x_4, x_2, x_4, x_4, +, *, -, x_6, x_0, 3.89, log, x_4]",x_{4} \left(x_{2} x_{4} - x_{4}\right) + \left(- x_{0} + x_{6}\right) 3.89 + \log{\left(\left|{x_{4}}\right| \right)},true
2,8.459613800048828,-0.12705811858177185,"[+, *, -, +, x_6, x_2, x_4, x_4, +, *, -, x_6, x_0, 3.89, log, x_4]",x_{4} \left(x_{2} - x_{4} + x_{6}\right) + \left(- x_{0} + x_{6}\right) 3.89 + \log{\left(\left|{x_{4}}\right| \right)},true
3,10.397253036499023,-0.23868176341056824,"[+, *, -, *, x_4, x_4, x_4, x_4, +, *, +, x_1, x_6, 3.89, log, x_4]",x_{4} \left(- x_{4} + x_{4} x_{4}\right) + \left(x_{1} + x_{6}\right) 3.89 + \log{\left(\left|{x_{4}}\right| \right)},true
4,11.393880844116211,-0.27881720662117004,"[*, x_4, -, x_2, -, -3.6, -, x_6, -0.15]",x_{4} \left(x_{2} - \left(- (x_{6} - -0.15) - 3.6\right)\right),true
5,9.543453216552734,-0.19684530794620514,"[+, *, -, -, x_1, x_4, x_4, x_4, +, *, -, x_6, x_0, 3.89, log, x_4]",x_{4} \left(x_{1} - x_{4} - x_{4}\right) + \left(- x_{0} + x_{6}\right) 3.89 + \log{\left(\left|{x_{4}}\right| \right)},true
6,11.430503845214844,-0.2878604829311371,"[*, x_4, *, x_4, -, x_6, -, -3.6, x_2]",x_{4} x_{4} \left(x_{6} - \left(- x_{2} - 3.6\right)\right),true
7,10.255300521850586,-0.23360994458198547,"[+, *, -, *, x_4, x_4, x_4, x_4, +, *, -, x_6, x_0, 3.89, log, x_4]",x_{4} \left(- x_{4} + x_{4} x_{4}\right) + \left(- x_{0} + x_{6}\right) 3.89 + \log{\left(\left|{x_{4}}\right| \right)},true
8,15.581013679504395,-0.3502604067325592,"[*, x_4, *, x_4, -, x_2, -, -3.6, x_4]",x_{4} x_{4} \left(x_{2} - \left(- x_{4} - 3.6\right)\right),true
9,9.19716739654541,-0.17428331077098846,"[+, *, x_2, x_4, +, *, -, x_6, x_0, 3.89, log, x_4]",x_{2} x_{4} + \left(- x_{0} + x_{6}\right) 3.89 + \log{\left(\left|{x_{4}}\right| \right)},true
10,14.937315940856934,-0.29954248666763306,"[*, -, *, +, x_4, x_6, x_4, -1.52, x_4]",x_{4} \left(x_{4} \left(x_{4} + x_{6}\right) - -1.52\right),true
11,15.488025665283203,-0.30246198177337646,"[*, x_4, -, 3.89, -, x_4, +, x_6, x_4]",x_{4} \cdot \left(3.89 - \left(x_{4} - \left(x_{4} + x_{6}\right)\right)\right),true
12,19.853561401367188,-0.37524595856666565,"[+, *, -, /, x_4, 2.72, x_4, x_4, x_4]",x_{4} \left(- x_{4} + \frac{x_{4}}{2.72}\right) + x_{4},true
13,10.208081245422363,-0.20617304742336273,"[+, *, *, -, 2.3, x_4, x_4, -0.15, +, *, -, x_6, x_0, 3.89, log, x_4]",\left(2.3 - x_{4}\right) x_{4} \left(-0.15\right) + \left(- x_{0} + x_{6}\right) 3.89 + \log{\left(\left|{x_{4}}\right| \right)},true
