,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed,rerun
0,"[-, max, *, 0.51, x_6, x_5, x_12]","(max((0.51*x_6),x_5)-x_12)",20.97774887084961,-0.15853150188922882,-24.62191037413867,704,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,41,false
1,"[-, max, *, x_3, x_12, x_5, x_12]","(max((x_3*x_12),x_5)-x_12)",21.05223274230957,-0.17806902527809143,-25.025202558718302,704,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,41,false
2,"[**3, x_10]",(x_10)**3,73.7810287475586,-0.36329445242881775,-8.935685534698903,704,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,41,false
3,"[-, max, *, -, x_2, x_5, 0.08, x_5, x_12]","(max(((x_2-x_5)*0.08),x_5)-x_12)",20.889509201049805,-0.13413050770759583,-27.058699832028438,704,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,41,false
4,"[-, max, *, max, x_12, 0.51, x_6, x_5, x_12]","(max((max(x_12,0.51)*x_6),x_5)-x_12)",20.40476417541504,-0.07442712038755417,-30.027031354386022,704,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,41,false
5,"[**3, +, -1.74, x_12]",((-1.74+x_12))**3,29.349746704101562,-0.3128398656845093,-9.871312353367689,704,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,41,false
6,"[-, max, **3, x_3, x_5, x_12]","(max((x_3)**3,x_5)-x_12)",21.19835090637207,-0.2098832130432129,-27.309114535312805,704,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,41,false
7,"[-, max, *, max, x_12, x_10, x_6, x_5, x_12]","(max((max(x_12,x_10)*x_6),x_5)-x_12)",20.54244041442871,-0.09884332865476608,-29.574961805309997,704,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,41,false
8,"[**3, x_1]",(x_1)**3,78.5541763305664,-0.3657362163066864,-7.895107107493674,704,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,41,false
9,"[-, max, *, max, 0.08, x_12, 0.08, x_5, x_12]","(max((max(0.08,x_12)*0.08),x_5)-x_12)",21.00593376159668,-0.16226503252983093,-29.445757375967048,704,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,41,false
10,"[-, max, *, x_1, **3, x_4, x_5, x_12]","(max((x_1*(x_4)**3),x_5)-x_12)",21.402395248413086,-0.2108970582485199,-28.376753329258584,704,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,41,false
11,"[**3, **3, +, 4.42, /, x_12, -1.74]",(((4.42+(x_12/-1.74)))**3)**3,28.984603881835938,-0.2955661714076996,-29.888955979077714,704,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,41,false
12,"[-, max, x_5, x_11, x_12]","(max(x_5,x_11)-x_12)",27.846126556396484,-0.2581840753555298,-23.600157348870297,704,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,41,false
13,"[log, **3, **3, x_0]",log(abs(((x_0)**3)**3)),71.5765380859375,-0.34123677015304565,-29.068729394988143,704,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,41,false
14,"[**3, +, **3, -1.74, x_12]",(((-1.74)**3+x_12))**3,33.72726058959961,-0.3368811011314392,-15.783147431555435,704,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,41,false
15,"[**3, x_5]",(x_5)**3,65.72883605957031,-0.339098185300827,-8.503729504425282,704,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,41,false
16,"[+, 0.47, **3, -, 2.44, x_12]",(0.47+((2.44-x_12))**3),29.985427856445312,-0.3131900429725647,-11.526963443661472,704,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,41,false
17,"[-, x_12, max, 0.51, x_5]","(x_12-max(0.51,x_5))",21.5837459564209,-0.24254126846790314,-26.294087248301576,704,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,41,false
18,"[**3, x_11]",(x_11)**3,79.13198852539062,-0.39092007279396057,-8.836513906741793,704,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,41,false
19,"[-, max, *, -, x_12, x_5, 0.08, x_5, x_12]","(max(((x_12-x_5)*0.08),x_5)-x_12)",20.546964645385742,-0.11080658435821533,-27.186096948410267,704,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,41,false
20,"[-, max, 0.47, x_5, x_12]","(max(0.47,x_5)-x_12)",21.404277801513672,-0.23067256808280945,-21.294239273410952,704,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,41,false
