,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed,rerun
0,"[+, +, x_12, -, *, x_5, x_2, -, x_5, -4.88, +, x_12, -, *, x_5, x_10, -, x_3, -4.88]",((x_12+((x_5*x_2)-(x_5--4.88)))+(x_12+((x_5*x_10)-(x_3--4.88)))),20.48630142211914,-0.018148211762309074,-14.659249151440452,705,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,41,false
1,"[-, max, **3, log, 3.05, -, x_5, -, x_10, x_5, *, 1.35, x_12]","(max((log(abs(3.05)))**3,(x_5-(x_10-x_5)))-(1.35*x_12))",19.102733612060547,0.013457266613841057,-49.28793207439476,705,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,41,false
2,"[*, 3.05, -, x_12, max, x_5, x_3]","(3.05*(x_12-max(x_5,x_3)))",21.19835090637207,-0.11150774359703064,-25.97447855975404,705,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,41,false
3,"[+, x_12, +, x_12, -, 3.52, max, x_12, x_5]","(x_12+(x_12+(3.52-max(x_12,x_5))))",20.508344650268555,-0.031168852001428604,-13.197175012016709,705,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,41,false
4,"[-, 0.12, *, -0.78, max, -0.78, -, x_5, x_12]","(0.12-(-0.78*max(-0.78,(x_5-x_12))))",25.0605525970459,-0.11771780252456665,-27.38013769727669,705,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,41,false
5,"[-, -, x_5, *, 1.35, x_12, 4.76]",((x_5-(1.35*x_12))-4.76),31.151695251464844,-0.1295727789402008,-2.436902184280476,705,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,41,false
6,"[*, 1.16, x_0]",(1.16*x_0),74.45185089111328,-0.17524777352809906,-4.969764369387349,705,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,41,false
7,"[*, -0.78, *, *, -0.78, *, 0.14, x_8, x_0]",(-0.78*((-0.78*(0.14*x_8))*x_0)),75.08191680908203,-0.17676740884780884,-9.648198799394075,705,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,41,false
8,"[+, -2.37, -, x_5, -, x_12, *, x_5, x_7]",(-2.37+(x_5-(x_12-(x_5*x_7)))),31.227909088134766,-0.15885674953460693,-5.010026474047138,705,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,41,false
9,"[-, -, x_5, *, 1.35, -2.37, 4.76]",((x_5-(1.35*-2.37))-4.76),43.41830825805664,-0.16365797817707062,-2.1974906641739738,705,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,41,false
10,"[*, 1.35, *, 4.76, *, /, -2.37, x_0, x_0]",(1.35*(4.76*((-2.37/x_0)*x_0))),87.63622283935547,-0.19002507627010345,-29.66995440204266,705,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,41,false
