,accuracy,interpretability,parsable_tree,latex_tree,rerun
0,14.325136184692383,-0.0015725427074357867,"[**3, +, *, -0.65, max, x_5, x_3, +, +, x_12, 0.45, -4.4]","\left(x_{12} - 0.65 \max\left(x_{3}, x_{5}\right) - 4.4 + 0.45\right)^{3}",true
1,17.87062644958496,-0.06820549070835114,"[**3, +, -4.4, -, +, x_12, x_12, x_5]",\left(x_{12} + x_{12} - x_{5} - 4.4\right)^{3},true
2,16.217103958129883,-0.04034331813454628,"[**3, +, +, +, -4.4, -4.4, *, x_9, x_12, -, x_12, x_5]",\left(x_{12} x_{9} + x_{12} - x_{5} - 4.4 - 4.4\right)^{3},true
3,16.047761917114258,-0.03141256421804428,"[**3, +, +, +, -4.4, -3.86, *, x_9, x_12, -, x_12, x_5]",\left(x_{12} x_{9} + x_{12} - x_{5} - 4.4 - 3.86\right)^{3},true
4,17.416345596313477,-0.05739615485072136,"[**3, +, +, +, x_12, x_8, -4.4, +, -4.4, -, x_12, x_5]",\left(x_{12} + x_{12} - x_{5} + x_{8} - 4.4 - 4.4\right)^{3},true
5,16.722637176513672,-0.05262479558587074,"[**3, +, +, -4.4, -, x_12, x_5, +, +, x_12, 0.45, -4.4]",\left(x_{12} + x_{12} - x_{5} - 4.4 - 4.4 + 0.45\right)^{3},true
6,19.152488708496094,-0.07905490696430206,"[**3, +, -4.4, -, +, -3.86, x_12, x_5]",\left(x_{12} - x_{5} - 4.4 - 3.86\right)^{3},true
7,24.757944107055664,-0.11466672271490097,"[+, +, x_12, -, +, x_12, -3.86, x_5, -4.4]",x_{12} + x_{12} - x_{5} - 4.4 - 3.86,true
8,26.490453720092773,-0.14223432540893555,"[+, x_12, +, **3, +, x_12, -3.86, x_2]",x_{12} + x_{2} + \left(x_{12} - 3.86\right)^{3},true
9,20.813425064086914,-0.08805172890424728,"[**3, -, +, +, -4.4, x_2, x_12, x_5]",\left(x_{12} + x_{2} - x_{5} - 4.4\right)^{3},true
10,25.079174041748047,-0.12758134305477142,"[**3, +, +, +, x_12, x_12, -4.4, x_12]",\left(x_{12} + x_{12} + x_{12} - 4.4\right)^{3},true
