,accuracy,interpretability,parsable_tree,latex_tree,rerun
0,25.271041870117188,0.03135230019688606,"[**3, +, **3, -, 4.86, x_12, max, -, x_6, x_7, **3, x_5]","\left(\left(4.86 - x_{12}\right)^{3} + \max\left(x_{5}^{3}, x_{6} - x_{7}\right)\right)^{3}",true
1,25.77901268005371,-0.23508527874946594,"[**3, +, **3, x_5, **3, -, 4.86, x_12]",\left(x_{5}^{3} + \left(4.86 - x_{12}\right)^{3}\right)^{3},true
2,27.653099060058594,-0.357424795627594,"[log, log, **3, -, x_12, -2.15]",\log{\left(\left|{\log{\left(9.93 \left|{\left(0.46 x_{12} + 1\right)^{3}}\right| \right)}}\right| \right)},true
3,29.365671157836914,-0.3920455873012543,"[log, +, x_12, log, 3.7]",\log{\left(\left|{x_{12} + \log{\left(3.7 \right)}}\right| \right)},true
4,85.97264099121094,-0.4724663496017456,"[log, log, x_2]",\log{\left(\left|{\log{\left(\left|{x_{2}}\right| \right)}}\right| \right)},true
5,75.25015258789062,-0.44201233983039856,"[log, x_1]",\log{\left(\left|{x_{1}}\right| \right)},true
6,75.0570068359375,-0.44056370854377747,"[**3, **3, x_9]",\left(x_{9}^{3}\right)^{3},true
7,80.1893310546875,-0.457864910364151,"[**3, **3, x_1]",\left(x_{1}^{3}\right)^{3},true
8,62.9193000793457,-0.41718050837516785,"[log, **3, **3, **3, x_5]",\log{\left(\left|{\left(\left(x_{5}^{3}\right)^{3}\right)^{3}}\right| \right)},true
9,65.72883605957031,-0.42472946643829346,"[**3, x_5]",x_{5}^{3},true
10,50.652618408203125,-0.4164416790008545,"[**3, **3, **3, **3, x_5]",\left(\left(\left(x_{5}^{3}\right)^{3}\right)^{3}\right)^{3},true
11,74.81816864013672,-0.4349227845668793,"[log, **3, x_1]",\log{\left(\left|{x_{1}^{3}}\right| \right)},true
12,25.295555114746094,0.008438597433269024,"[+, +, **3, -, 4.86, x_12, max, **3, x_5, **3, x_10, log, **3, **3, x_5]","\left(4.86 - x_{12}\right)^{3} + \log{\left(\left|{\left(x_{5}^{3}\right)^{3}}\right| \right)} + \max\left(x_{10}^{3}, x_{5}^{3}\right)",true
