,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,3.889608383178711,"\max\left(\frac{x_{0}}{x_{6} \left(- x_{3} + x_{7}\right)}, \frac{x_{3} \log{\left(\left|{x_{7}}\right| \right)}}{x_{2}}, \frac{x_{2}}{x_{7}} + x_{4}, x_{3} x_{4} - x_{7}\right)","[max, max, *, log, x_7, /, x_3, x_2, +, /, x_2, x_7, x_4, max, -, *, x_4, x_3, x_7, /, /, x_0, x_6, -, x_7, x_3]","\max\left(\log{\left(\left|{\max\left(-3.12, x_{3}\right)}\right| \right)} x_{1} \left(-2.38\right) x_{0} \cdot \frac{1}{x_{5}}, \left(- x_{2} + x_{2}\right)^{3} + \frac{x_{3}}{x_{3}}\right)","[max, *, log, max, x_3, -3.12, *, *, x_1, -2.38, /, x_0, x_5, +, /, x_3, x_3, **3, -, x_2, x_2]",-1,1,0,1,700,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,42
1,4.579840660095215,\log{\left(\left|{\frac{x_{2}}{x_{7}} - x_{6}}\right| \right)}^{3},"[**3, log, -, x_6, /, x_2, x_7]","\frac{- x_{2} - x_{4} + x_{4} + \max\left(x_{1}, x_{2}\right) + \left(-4.62\right)^{3}}{\frac{x_{0}}{-1.97} + \left(x_{6} x_{7}\right)^{3} - \max\left(1.57, x_{0}\right)}","[/, +, -, -, x_4, x_4, x_2, +, **3, -4.62, max, x_1, x_2, +, **3, *, x_6, x_7, -, /, x_0, -1.97, max, x_0, 1.57]",-1,1,1,1,700,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,42
2,2.291973114013672,"\max\left(\left(- (x_{1} + x_{5}) + \log{\left(\left|{x_{4}}\right| \right)}\right) \left(- x_{4}^{3} + x_{4} + x_{6}\right), - \max\left(x_{3}^{3}, \frac{x_{3}}{x_{7}}\right) + \max\left(x_{7} + 2.28, \log{\left(\left|{x_{7}}\right| \right)}\right)\right)","[max, *, -, log, x_4, +, x_1, x_5, -, +, x_6, x_4, **3, x_4, -, max, +, x_7, 2.28, log, x_7, max, /, x_3, x_7, **3, x_3]","\frac{\left(\log{\left(\left|{x_{3}}\right| \right)}^{3}\right)^{3} \max\left(4.42, x_{6}, x_{7}\right)}{\left(-2.58\right) x_{1} \cdot \frac{1}{x_{2} + x_{7}}}","[*, /, max, x_6, max, 4.42, x_7, /, *, x_1, -2.58, +, x_2, x_7, **3, **3, log, x_3]",1,1,1,2,700,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,42
3,4.473137855529785,"\max\left(\log{\left(\left|{x_{0}^{3}}\right| \right)}, \log{\left(\left|{\max\left(x_{4}^{3}, x_{4} - -1.71\right)}\right| \right)}\right)","[max, log, max, -, x_4, -1.71, **3, x_4, log, **3, x_0]","\frac{\log{\left(\left|{\max\left(x_{5}, x_{6}\right)}\right| \right)}}{\max\left(0.66, x_{5}, x_{2} x_{5}, - x_{0} + x_{3}\right)}","[/, log, max, x_5, x_6, max, max, -, x_3, x_0, 0.66, max, x_5, *, x_5, x_2]",1,-1,2,2,700,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,42
4,2.4821035861968994,"\max\left(\frac{x_{0} - \max\left(0.41, x_{3}\right)}{x_{1} + x_{6} + x_{7} + 2.77}, x_{0} x_{1} \max\left(x_{4}, x_{3} + x_{7}\right)\right)","[max, *, max, x_4, +, x_7, x_3, *, x_0, x_1, /, -, x_0, max, 0.41, x_3, +, +, x_1, 2.77, +, x_7, x_6]","\max\left(\frac{x_{1} x_{6}}{x_{1} \cdot 3.58 + x_{5}}, \left(x_{3} + x_{4} + \log{\left(\left|{x_{2}}\right| \right)}\right)^{3}\right)","[max, /, *, x_6, max, x_1, x_1, +, *, x_1, 3.58, x_5, **3, +, log, x_2, +, x_3, x_4]",1,-1,2,3,700,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,42
5,2.450153112411499,"\max\left(x_{0} x_{1} + \max\left(x_{4}, \frac{x_{5}}{x_{4}}\right), x_{2} - \left(x_{4} - x_{7}\right) + \max\left(\log{\left(\left|{x_{5}}\right| \right)}, \log{\left(\left|{x_{7}}\right| \right)}\right)\right)","[max, +, max, x_4, /, x_5, x_4, *, x_0, x_1, +, -, x_2, -, x_4, x_7, max, log, x_7, log, x_5]",\log{\left(\left|{x_{4} + \log{\left(\left|{x_{0} - x_{3}}\right| \right)}}\right| \right)},"[log, +, x_4, log, -, x_0, x_3]",1,1,3,3,700,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,42
6,1.2243249416351318,"\max\left(x_{3}, \frac{x_{6} \max\left(x_{5}, x_{6}^{3}\right)}{x_{5} \cdot \frac{1}{x_{6}}}\right)","[max, *, /, x_6, /, x_5, x_6, max, x_5, **3, x_6, x_3]",\left(\left(x_{1}^{3}\right)^{3}\right)^{3},"[**3, **3, **3, x_1]",1,1,3,4,700,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,42
7,2.793328285217285,"\max\left(\frac{x_{0} x_{1} x_{2}}{1.74}, - \frac{1.55}{- x_{6} + x_{7}}\right) \max\left(x_{2}^{3}, x_{1} + x_{7}, x_{6} + \frac{x_{3}}{x_{3}}\right)","[*, max, /, -1.55, -, x_7, x_6, *, /, x_2, 1.74, *, x_0, x_1, max, max, **3, x_2, +, x_7, x_1, +, x_6, /, x_3, x_3]","\left(x_{1} x_{5}\right)^{3} + \max\left(x_{1} x_{1} - \frac{x_{4}}{x_{1}}, - (x_{1} + x_{5}) + \log{\left(\left|{x_{4}}\right| \right)}\right) + \frac{x_{2} x_{7}}{x_{2}}","[+, max, -, log, x_4, +, x_1, x_5, -, *, x_1, x_1, /, x_4, x_1, +, *, x_7, /, x_2, x_2, **3, *, x_5, x_1]",1,-1,4,4,700,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,42
8,4.349197149276733,"\max\left(- \frac{x_{1}}{x_{2}^{3}} + x_{6} \left(-4.3\right), x_{0} + x_{4}^{3} - x_{6} - \left(x_{0} + x_{4} - \log{\left(\left|{x_{0}}\right| \right)}\right)\right)","[max, -, +, -, x_0, x_6, **3, x_4, -, +, x_4, x_0, log, x_0, -, *, x_6, -4.3, /, x_1, **3, x_2]",x_{6}^{3} - \left(\frac{x_{1}}{\log{\left(\left|{x_{4}}\right| \right)}}\right)^{3},"[-, **3, x_6, **3, /, x_1, log, x_4]",1,1,4,5,700,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,42
9,4.428375005722046,"\max\left(\frac{\left(x_{5}^{3}\right)^{3}}{\frac{1}{- x_{2} + x_{2}} \max\left(x_{4}, x_{5}\right)}, x_{0} + x_{3} - \frac{\log{\left(0.18 \right)}}{\frac{1}{x_{0}} x_{4}}\right)","[max, /, **3, **3, x_5, /, max, x_4, x_5, -, x_2, x_2, -, +, x_3, x_0, /, log, -0.18, /, x_4, x_0]","\max\left(x_{0}, x_{1}, x_{0} \left(-0.9\right) + \frac{x_{4}}{x_{1}}\right)","[max, +, /, x_4, x_1, *, x_0, -0.9, max, x_1, x_0]",1,1,5,5,700,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,42
