,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed,rerun
0,"[log, log, log, +, 4.29, x_12]",log(abs(log(abs(log(abs((4.29+x_12))))))),24.57351303100586,-0.2593265771865845,-6.0,700,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,40,false
1,"[-, +, max, -, x_12, x_9, max, x_3, x_5, -, -, x_5, x_12, log, 4.29, x_5]","((max((x_12-x_9),max(x_3,x_5))+((x_5-x_12)-log(abs(4.29))))-x_5)",13.421850204467773,0.13877108693122864,-16.0,700,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,40,false
2,"[-, max, x_10, -, max, x_12, x_5, x_9, x_12]","(max(x_10,(max(x_12,x_5)-x_9))-x_12)",15.141395568847656,-0.13500720262527466,-9.0,700,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,40,false
3,"[-, +, x_5, -, -, x_5, x_12, x_10, x_5]",((x_5+((x_5-x_12)-x_10))-x_5),23.24850845336914,-0.14374694228172302,-9.0,700,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,40,false
4,"[-, log, log, log, 2.31, x_5]",(log(abs(log(abs(log(abs(2.31))))))-x_5),38.00027847290039,-0.2996533215045929,-6.0,700,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,40,false
5,"[**3, log, log, log, x_5]",(log(abs(log(abs(log(abs(x_5)))))))**3,76.66279602050781,-0.329031765460968,-5.0,700,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,40,false
6,"[log, -, -, x_5, max, x_12, x_6, 4.29]","log(abs(((x_5-max(x_12,x_6))-4.29)))",23.666343688964844,-0.18091601133346558,-8.0,700,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,40,false
7,"[-, +, x_5, -, -, x_5, x_12, x_10, x_12]",((x_5+((x_5-x_12)-x_10))-x_12),22.47427749633789,-0.1425614058971405,-9.0,700,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,40,false
8,"[**3, log, log, log, x_10]",(log(abs(log(abs(log(abs(x_10)))))))**3,64.9169692993164,-0.3046354055404663,-5.0,700,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,40,false
9,"[-, max, x_10, -, max, x_5, x_5, x_9, x_12]","(max(x_10,(max(x_5,x_5)-x_9))-x_12)",23.627471923828125,-0.1538020521402359,-9.0,700,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,40,false
10,"[-, log, log, log, 3.67, x_12]",(log(abs(log(abs(log(abs(3.67))))))-x_12),32.10724639892578,-0.2738729417324066,-6.0,700,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,40,false
11,"[-, max, **3, x_6, -, max, x_12, x_5, x_9, x_12]","(max((x_6)**3,(max(x_12,x_5)-x_9))-x_12)",14.445015907287598,0.008103429339826107,-10.0,700,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,40,false
12,"[log, log, **3, **3, x_4]",log(abs(log(abs(((x_4)**3)**3)))),70.5221176147461,-0.3267158567905426,-5.0,700,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,40,false
