,accuracy,interpretability,parsable_tree,latex_tree,rerun
0,15.391385078430176,-0.22984746098518372,"[-, x_12, max, x_5, *, x_8, *, x_3, x_0]","x_{12} - \max\left(x_{5}, x_{0} x_{3} x_{8}\right)",true
1,14.21265983581543,-0.15084020793437958,"[max, max, -1.82, *, *, x_4, -0.97, x_12, max, -1.82, -, x_5, x_12]","\max\left(-1.82, x_{4} \left(-0.97\right) x_{12}, - x_{12} + x_{5}\right)",true
2,17.68896484375,-0.3035655617713928,"[-, x_12, max, x_5, -, -, x_6, -0.66, x_6]","x_{12} - \max\left(x_{5}, - x_{6} + x_{6} - -0.66\right)",true
3,14.43461799621582,-0.17312407493591309,"[-, x_12, max, *, -, x_5, -1.82, *, x_2, x_3, -, -, x_5, x_12, *, x_0, x_8]","x_{12} - \max\left(x_{2} x_{3} \left(x_{5} - -1.82\right), - x_{0} x_{8} - x_{12} + x_{5}\right)",true
4,15.243904113769531,-0.20916256308555603,"[-, x_12, max, x_5, *, -, x_5, -1.82, *, x_2, x_3]","x_{12} - \max\left(x_{5}, x_{2} x_{3} \left(x_{5} - -1.82\right)\right)",true
5,14.45113754272461,-0.18296727538108826,"[max, max, -1.82, *, *, x_4, -0.97, x_12, max, -1.82, -, -, x_5, x_8, x_12]","\max\left(-1.82, x_{4} \left(-0.97\right) x_{12}, - x_{12} + x_{5} - x_{8}\right)",true
6,31.168493270874023,-0.34928008913993835,"[-, x_12, -, -, x_5, -, x_3, x_6, x_12]",x_{12} - \left(- x_{12} + x_{5} - \left(x_{3} - x_{6}\right)\right),true
7,15.633273124694824,-0.27116987109184265,"[-, x_12, max, x_5, *, x_3, /, x_8, x_9]","x_{12} - \max\left(x_{5}, \frac{x_{3} x_{8}}{x_{9}}\right)",true
8,15.450483322143555,-0.2337825894355774,"[-, x_12, max, max, x_5, *, x_3, x_3, *, -, x_3, x_12, x_2]","x_{12} - \max\left(x_{5}, x_{2} \left(- x_{12} + x_{3}\right), x_{3} x_{3}\right)",true
9,15.75085163116455,-0.2787938117980957,"[-, x_12, max, x_5, *, x_3, x_3]","x_{12} - \max\left(x_{5}, x_{3} x_{3}\right)",true
10,19.898557662963867,-0.3168294429779053,"[-, x_12, max, x_5, -, -, x_12, x_12, x_8]","x_{12} - \max\left(x_{5}, - x_{12} + x_{12} - x_{8}\right)",true
11,74.82868957519531,-0.36490312218666077,"[-, x_4, -, -, x_8, -, x_6, x_6, x_3]",x_{4} - \left(- x_{3} + x_{8} - \left(- x_{6} + x_{6}\right)\right),true
12,23.03053092956543,-0.34421926736831665,"[-, x_12, max, x_5, -, -, x_6, x_4, x_6]","x_{12} - \max\left(x_{5}, - x_{4} - x_{6} + x_{6}\right)",true
13,16.184736251831055,-0.30199116468429565,"[-, x_12, max, x_5, *, x_2, *, x_8, x_3]","x_{12} - \max\left(x_{5}, x_{2} x_{3} x_{8}\right)",true
14,14.463800430297852,-0.19045382738113403,"[-, x_12, max, /, **3, x_3, max, x_12, x_3, -, x_5, x_12]","x_{12} - \max\left(\frac{x_{3}^{3}}{\max\left(x_{12}, x_{3}\right)}, - x_{12} + x_{5}\right)",true
