,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed,rerun
0,"[-, max, x_5, max, x_5, /, x_5, -2.85, log, **3, -, x_12, -2.85]","(max(x_5,max(x_5,(x_5/-2.85)))-log(abs(((x_12--2.85))**3)))",21.772279739379883,-0.030601972714066505,-13.0,703,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42,false
1,"[log, -, **3, -, x_12, -2.85, x_5]",log(abs((((x_12--2.85))**3-x_5))),30.974416732788086,-0.25134512782096863,-7.0,703,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42,false
2,"[-, max, x_5, **3, **3, -0.34, log, **3, -, x_12, -2.85]","(max(x_5,((-0.34)**3)**3)-log(abs(((x_12--2.85))**3)))",22.695283889770508,-0.07709048688411713,-11.0,703,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42,false
3,"[+, *, max, **3, x_9, x_5, x_10, x_12]","((max((x_9)**3,x_5)*x_10)+x_12)",22.8234806060791,-0.18081015348434448,-8.0,703,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42,false
4,"[-, max, x_5, max, x_3, /, x_5, -4.43, log, **3, -, x_12, -2.85]","(max(x_5,max(x_3,(x_5/-4.43)))-log(abs(((x_12--2.85))**3)))",21.366533279418945,0.017189346253871918,-13.0,703,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42,false
5,"[+, *, max, log, x_5, x_5, x_10, x_12]","((max(log(abs(x_5)),x_5)*x_10)+x_12)",24.962400436401367,-0.1877593696117401,-8.0,703,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42,false
6,"[-, x_5, **3, x_9]",(x_5-(x_9)**3),42.74718475341797,-0.2889743149280548,-4.0,703,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42,false
7,"[-, max, max, -, x_12, x_12, -, x_5, x_8, **3, log, x_8, log, **3, -, x_12, -2.85]","(max(max((x_12-x_12),(x_5-x_8)),(log(abs(x_8)))**3)-log(abs(((x_12--2.85))**3)))",20.621524810791016,0.06595536321401596,-17.0,703,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42,false
8,"[log, -, x_12, +, -2.61, max, x_5, x_11]","log(abs((x_12-(-2.61+max(x_5,x_11)))))",29.177440643310547,-0.20347696542739868,-8.0,703,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42,false
9,"[**3, **3, **3, **3, x_6]",((((x_6)**3)**3)**3)**3,86.79744720458984,-0.3586297035217285,-5.0,703,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42,false
10,"[-, x_5, **3, +, 4.58, -, x_5, x_8]",(x_5-((4.58+(x_5-x_8)))**3),32.333805084228516,-0.26559722423553467,-8.0,703,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42,false
11,"[**3, log, **3, -, 4.58, x_12]",(log(abs(((4.58-x_12))**3)))**3,37.511783599853516,-0.27876055240631104,-6.0,703,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42,false
12,"[log, **3, -, x_12, +, -2.61, x_5]",log(abs(((x_12-(-2.61+x_5)))**3)),29.629209518432617,-0.21611113846302032,-7.0,703,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42,false
13,"[**3, x_5]",(x_5)**3,69.17915344238281,-0.31652307510375977,-2.0,703,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42,false
14,"[log, **3, **3, **3, x_5]",log(abs((((x_5)**3)**3)**3)),69.56741333007812,-0.3289927542209625,-5.0,703,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42,false
15,"[**3, max, x_5, **3, **3, x_6]","(max(x_5,((x_6)**3)**3))**3",62.59278869628906,-0.3112991750240326,-6.0,703,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42,false
16,"[log, **3, **3, -, x_12, -2.85]",log(abs((((x_12--2.85))**3)**3)),34.77095031738281,-0.269577294588089,-6.0,703,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42,false
17,"[log, **3, **3, **3, x_11]",log(abs((((x_11)**3)**3)**3)),76.15433502197266,-0.35127753019332886,-5.0,703,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42,false
18,"[-, x_5, **3, **3, **3, x_9]",(x_5-(((x_9)**3)**3)**3),48.66869354248047,-0.292925626039505,-6.0,703,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42,false
19,"[-, x_5, **3, max, x_8, **3, x_11]","(x_5-(max(x_8,(x_11)**3))**3)",42.27330017089844,-0.2804393768310547,-7.0,703,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42,false
20,"[**3, **3, **3, /, x_12, x_1]",((((x_12/x_1))**3)**3)**3,61.330848693847656,-0.2938368320465088,-6.0,703,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42,false
