,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,4.700791358947754,"\max\left(\log{\left(\left|{\max\left(-3.12, x_{3}\right)}\right| \right)} x_{1} \left(-2.38\right) x_{0} \cdot \frac{1}{x_{5}}, \left(- x_{2} + x_{2}\right)^{3} + \frac{x_{3}}{x_{3}}\right)","[max, *, log, max, x_3, -3.12, *, *, x_1, -2.38, /, x_0, x_5, +, /, x_3, x_3, **3, -, x_2, x_2]",\frac{- x_{0} + x_{2}}{\left(x_{1} - \frac{x_{7}}{x_{2}}\right) \log{\left(\left|{x_{1}}\right| \right)}^{3} \log{\left(\left|{x_{6}}\right| \right)}},"[/, /, /, -, x_2, x_0, log, x_6, -, x_1, /, x_7, x_2, **3, log, x_1]",1,1,0,1,700,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40
1,3.730212926864624,"\max\left(\frac{x_{0} x_{1} x_{2}}{1.74}, - \frac{1.55}{- x_{6} + x_{7}}\right) \max\left(x_{2}^{3}, x_{1} + x_{7}, x_{6} + \frac{x_{3}}{x_{3}}\right)","[*, max, /, -1.55, -, x_7, x_6, *, /, x_2, 1.74, *, x_0, x_1, max, max, **3, x_2, +, x_7, x_1, +, x_6, /, x_3, x_3]",x_{3} x_{5} \left(x_{0} - -4.55\right) + \log{\left(\left|{x_{7}^{3} + x_{7}}\right| \right)},"[+, log, +, **3, x_7, x_7, *, *, x_5, -, x_0, -4.55, x_3]",1,1,1,1,700,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40
2,3.367671489715576,\log{\left(\left|{x_{3}}\right| \right)} + \log{\left(\left|{x_{1} \log{\left(\left|{x_{7}}\right| \right)}}\right| \right)},"[+, log, x_3, log, *, x_1, log, x_7]","\frac{x_{6} x_{7} \max\left(x_{2}, x_{4}^{3}\right)}{0.83 \left(x_{0} + x_{3} \left(x_{1} - x_{7}\right) - x_{6} + x_{6} + 3.93\right)}","[/, *, max, x_2, **3, x_4, /, *, x_6, x_7, 0.83, +, +, +, x_0, 3.93, -, x_6, x_6, *, -, x_1, x_7, x_3]",-1,-1,2,2,700,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40
3,1.3736090660095215,"\max\left(\left(- (x_{1} + x_{5}) + \log{\left(\left|{x_{4}}\right| \right)}\right) \left(- x_{4}^{3} + x_{4} + x_{6}\right), - \max\left(x_{3}^{3}, \frac{x_{3}}{x_{7}}\right) + \max\left(x_{7} + 2.28, \log{\left(\left|{x_{7}}\right| \right)}\right)\right)","[max, *, -, log, x_4, +, x_1, x_5, -, +, x_6, x_4, **3, x_4, -, max, +, x_7, 2.28, log, x_7, max, /, x_3, x_7, **3, x_3]",\frac{x_{3} x_{6} \left(x_{3} + x_{3}\right) \left(x_{3} - -0.86 + 3.86\right)}{\left(0.26 - x_{2}\right) \log{\left(\left|{x_{4}}\right| \right)}},"[*, max, +, 3.86, -, x_3, -0.86, x_3, /, *, +, x_3, x_3, *, x_6, x_3, *, log, x_4, -, 0.26, x_2]",1,1,2,3,700,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40
4,4.5353827476501465,"\max\left(\frac{2.56}{x_{3}}, x_{4} x_{4}, - x_{0}^{3} \left(x_{3} + x_{6}\right) - \frac{3.37}{x_{6}}\right)","[max, -, /, -3.37, x_6, *, +, x_3, x_6, **3, x_0, max, /, 2.56, x_3, *, x_4, x_4]","\max\left(- x_{2} + \max\left(x_{3} x_{4}, x_{3} + x_{3}\right), \max\left(\frac{x_{3}}{x_{0}}, x_{1} + x_{6}\right)^{3}\right)","[max, **3, max, +, x_1, x_6, /, x_3, x_0, -, max, *, x_4, x_3, +, x_3, x_3, x_2]",-1,-1,3,3,700,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40
5,1.6372835636138916,"\max\left(x_{0}, x_{4}, \frac{\max\left(x_{0}, x_{4}\right)}{\max\left(x_{1}^{3}, x_{7}\right)}, - x_{0} + x_{2}, x_{2} + x_{2}\right)","[max, /, max, x_4, x_0, max, x_7, **3, x_1, max, max, x_0, -, x_2, x_0, max, x_4, +, x_2, x_2]","\frac{\left(x_{0} + \frac{x_{5}}{x_{7}}\right) \left(\frac{x_{3}}{4.89} - \frac{x_{5}}{0.78}\right)}{\left(\frac{x_{3} + x_{6}}{\max\left(x_{0}, x_{5}\right)}\right)^{3}}","[/, *, -, /, x_3, 4.89, /, x_5, 0.78, +, x_0, /, x_5, x_7, **3, /, +, x_6, x_3, max, x_0, x_5]",1,1,3,4,700,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40
6,2.4294538497924805,"\frac{\max\left(\left(-3.01\right)^{3}, x_{6}\right) - \max\left(x_{1} + x_{6}, \log{\left(2.89 \right)}\right)}{\log{\left(\left|{x_{2} x_{6}}\right| \right)}^{3}}","[/, -, max, **3, -3.01, x_6, max, +, x_6, x_1, log, -2.89, **3, log, *, x_6, x_2]","\max\left(- 4.44 x_{1}, x_{2}^{3}, x_{6} + \frac{x_{3}}{x_{3}}\right)^{3}","[**3, max, max, **3, x_2, *, -4.44, x_1, +, x_6, /, x_3, x_3]",1,1,4,5,700,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40
7,1.0893115997314453,"\frac{\left(x_{0} + x_{4}\right) \left(x_{3} + x_{6}\right) \left(x_{1} + x_{1} - x_{2} + \frac{x_{2}}{x_{6}} + x_{5} + \max\left(x_{5}, x_{7}\right)\right)}{\log{\left(\left|{x_{0}}\right| \right)}}","[*, *, /, +, x_0, x_4, log, x_0, +, x_6, x_3, +, +, -, x_5, x_2, max, x_5, x_7, +, +, x_1, x_1, /, x_2, x_6]","\max\left(\frac{x_{1} x_{6}}{x_{1} \cdot 3.58 + x_{5}}, \left(x_{3} + x_{4} + \log{\left(\left|{x_{2}}\right| \right)}\right)^{3}\right)","[max, /, *, x_6, max, x_1, x_1, +, *, x_1, 3.58, x_5, **3, +, log, x_2, +, x_3, x_4]",-1,-1,5,5,700,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40
8,4.9202446937561035,\log{\left(\left|{x_{1} x_{2} x_{5}}\right| \right)}^{3},"[**3, log, *, *, x_5, x_2, x_1]",\log{\left(\left|{\log{\left(\left|{x_{7}^{3}}\right| \right)}}\right| \right)},"[log, log, **3, x_7]",1,-1,6,7,700,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40
9,2.325995445251465,"\log{\left(\left|{x_{4}}\right| \right)} + \max\left(x_{1}, x_{7}\right)^{3} + \max\left(\log{\left(\left|{x_{4} + x_{7}}\right| \right)}, \max\left(x_{4}, x_{5}\right)^{3}\right)","[+, max, **3, max, x_4, x_5, log, +, x_7, x_4, +, log, x_4, **3, max, x_1, x_7]","\frac{x_{0} + x_{6}}{\max\left(x_{3}, x_{7}\right)} + \left(x_{0} + \log{\left(\left|{x_{1}}\right| \right)}\right) \log{\left(\left|{\frac{x_{3}}{x_{4}}}\right| \right)} + \frac{\left(-2.52\right)^{3}}{\log{\left(\left|{x_{5}}\right| \right)}}","[+, *, +, x_0, log, x_1, log, /, x_3, x_4, +, /, +, x_6, x_0, max, x_3, x_7, /, **3, -2.52, log, x_5]",-1,1,7,7,700,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40
