,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed,rerun
0,"[-, **3, -, -1.48, *, -0.66, x_12, x_5]",(((-1.48-(-0.66*x_12)))**3-x_5),21.05915641784668,-0.15383440256118774,-8.0,701,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,40,false
1,"[-, max, max, x_11, +, x_6, x_3, +, log, 0.99, -, x_5, x_0, **3, -, -1.48, *, -0.66, x_12]","(max(max(x_11,(x_6+x_3)),(log(abs(0.99))+(x_5-x_0)))-((-1.48-(-0.66*x_12)))**3)",19.105440139770508,0.09628484398126602,-19.0,701,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,40,false
2,"[-, max, +, **3, x_3, log, x_5, -1.85, **3, -, -1.48, *, -0.66, x_12]","(max(((x_3)**3+log(abs(x_5))),-1.85)-((-1.48-(-0.66*x_12)))**3)",20.494976043701172,-0.012809749692678452,-14.0,701,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,40,false
3,"[log, +, x_12, **3, max, x_6, 1.0]","log(abs((x_12+(max(x_6,1.0))**3)))",23.272064208984375,-0.16700130701065063,-7.0,701,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,40,false
4,"[log, +, x_12, log, -, -4.05, x_12]",log(abs((x_12+log(abs((-4.05-x_12)))))),23.44414520263672,-0.16786648333072662,-7.0,701,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,40,false
5,"[log, +, x_12, log, -, x_12, -4.49]",log(abs((x_12+log(abs((x_12--4.49)))))),23.983570098876953,-0.1931641399860382,-7.0,701,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,40,false
6,"[-, max, x_12, /, x_5, -, x_9, x_9, max, /, x_12, x_1, x_12]","(max(x_12,(x_5/(x_9-x_9)))-max((x_12/x_1),x_12))",19.482465744018555,0.04680061712861061,-13.0,701,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,40,false
7,"[log, +, x_12, log, -, x_7, -3.44]",log(abs((x_12+log(abs((x_7--3.44)))))),23.64539337158203,-0.18607696890830994,-7.0,701,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,40,false
8,"[-, max, max, x_5, +, x_6, x_3, +, *, x_0, x_9, -, x_5, x_0, **3, -, -1.48, *, -0.66, x_12]","(max(max(x_5,(x_6+x_3)),((x_0*x_9)+(x_5-x_0)))-((-1.48-(-0.66*x_12)))**3)",18.838905334472656,0.10897033661603928,-20.0,701,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,40,false
9,"[log, +, x_12, log, max, 3.42, x_0]","log(abs((x_12+log(abs(max(3.42,x_0))))))",23.942184448242188,-0.19119828939437866,-7.0,701,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,40,false
10,"[log, **3, log, x_8]",log(abs((log(abs(x_8)))**3)),64.90106201171875,-0.24943861365318298,-4.0,701,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,40,false
11,"[log, log, -, **3, -1.84, x_12]",log(abs(log(abs(((-1.84)**3-x_12))))),29.118942260742188,-0.20881487429141998,-6.0,701,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,40,false
12,"[log, **3, -, -1.48, *, 0.99, x_12]",log(abs(((-1.48-(0.99*x_12)))**3)),25.373802185058594,-0.20627577602863312,-7.0,701,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,40,false
13,"[log, **3, **3, x_0]",log(abs(((x_0)**3)**3)),58.28513717651367,-0.24677222967147827,-4.0,701,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,40,false
14,"[-, max, **3, log, -3.93, /, x_5, -, x_9, x_9, max, /, x_12, *, x_1, x_10, x_12]","(max((log(abs(-3.93)))**3,(x_5/(x_9-x_9)))-max((x_12/(x_1*x_10)),x_12))",19.453317642211914,0.05221324414014816,-17.0,701,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,40,false
15,"[log, **3, log, **3, x_4]",log(abs((log(abs((x_4)**3)))**3)),71.38941955566406,-0.25148144364356995,-5.0,701,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,40,false
16,"[max, x_12, log, log, log, x_2]","max(x_12,log(abs(log(abs(log(abs(x_2)))))))",40.13053512573242,-0.22544512152671814,-6.0,701,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,40,false
17,"[log, log, -, x_10, **3, 2.12]",log(abs(log(abs((x_10-(2.12)**3))))),55.42262649536133,-0.22707152366638184,-6.0,701,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,40,false
18,"[-, max, max, x_11, +, x_6, x_3, +, *, x_0, x_9, -, x_5, x_0, x_12]","(max(max(x_11,(x_6+x_3)),((x_0*x_9)+(x_5-x_0)))-x_12)",17.07655143737793,0.11246246099472046,-15.0,701,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,40,false
