,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,3.91119384765625,\left(x_{0} + x_{4} - x_{6} + x_{7}\right)^{3},"[**3, +, +, x_7, -, x_0, x_6, x_4]",x_{1}^{3},"[**3, x_1]",1,1,0,1,707,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40
1,1.5258572101593018,"- (- 1.62 \left(x_{3} + x_{6}\right) + \max\left(\frac{x_{2}}{x_{6}}, x_{4} + x_{6}\right)) + \log{\left(\left|{\frac{x_{2}}{x_{7}} + \max\left(x_{2}, x_{7}\right)}\right| \right)}","[-, log, +, max, x_7, x_2, /, x_2, x_7, +, max, +, x_4, x_6, /, x_2, x_6, *, -1.62, +, x_3, x_6]","\left(\max\left(x_{7}, x_{1} x_{4}\right) + \frac{\max\left(x_{0}, x_{7}\right)}{x_{7}}\right) \max\left(x_{3}, x_{2} x_{3} x_{5}\right)","[*, max, x_3, *, x_3, *, x_2, x_5, +, max, x_7, *, x_4, x_1, /, max, x_0, x_7, x_7]",1,1,1,1,707,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40
2,3.4322669506073,"\log{\left(\left|{\frac{x_{0} \max\left(x_{0}, x_{2}\right)}{\log{\left(\left|{x_{1}^{3}}\right| \right)}}}\right| \right)}","[log, /, *, max, x_0, x_2, x_0, log, **3, x_1]",\frac{\log{\left(1.53 \right)}}{x_{2} x_{3} x_{5} + x_{4} + x_{4}},"[/, log, -1.53, +, *, *, x_2, x_3, x_5, +, x_4, x_4]",1,1,2,2,707,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40
3,1.746337890625,\log{\left(4.41 \left|{\left(0.60 x_{0} + 0.60 x_{5} + 1\right)^{3}}\right| \right)},"[log, **3, -, -1.64, +, x_0, x_5]",x_{3},[x_3],1,1,2,3,707,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40
4,3.3710455894470215,"\frac{\frac{x_{0} - 0.38}{3.97} + \frac{- x_{5} + x_{5}}{\left(-0.49\right)^{3}}}{1.47 \left(x_{0} + x_{5}\right) - \max\left(\frac{1.18}{x_{7}}, x_{7}\right)}","[/, +, /, -, x_5, x_5, **3, -0.49, /, -, x_0, 0.38, 3.97, -, *, 1.47, +, x_0, x_5, max, x_7, /, 1.18, x_7]","\log{\left(\left|{x_{2}}\right| \right)} + \max\left(x_{0}, x_{4}\right)^{3}","[+, log, x_2, **3, max, x_4, x_0]",-1,-1,3,4,707,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40
5,1.0614736080169678,"\log{\left(\left|{x_{1} + \frac{\max\left(0.2, x_{2}\right)}{-0.82}}\right| \right)}","[log, +, x_1, /, max, 0.2, x_2, -0.82]",x_{5},[x_5],1,1,4,4,707,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40
6,2.492595911026001,"\log{\left(\left|{x_{4}}\right| \right)} + \max\left(\log{\left(\left|{x_{0}}\right| \right)} + 3.93, \log{\left(\left|{\log{\left(\left|{x_{1}}\right| \right)}}\right| \right)}\right)","[+, max, log, log, x_1, +, log, x_0, 3.93, log, x_4]",\log{\left(\left|{x_{3}}\right| \right)},"[log, x_3]",1,1,4,5,707,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40
7,3.1377739906311035,"\frac{x_{1} + x_{5}}{-4.28} + \max\left(3.81, x_{5} x_{7}\right) + \max\left(x_{2}, x_{4}, x_{7}\right) + \frac{x_{7}}{x_{6} \max\left(x_{0}, x_{7}\right)}","[+, +, max, *, x_7, x_5, 3.81, /, /, x_7, x_6, max, x_0, x_7, +, /, +, x_1, x_5, -4.28, max, x_2, max, x_4, x_7]","\frac{x_{2}}{\max\left(x_{1}, x_{6}\right) + 0.33} + \max\left(- x_{4} x_{4} + \log{\left(\left|{x_{4}}\right| \right)}, \max\left(x_{2}, x_{7}\right) - \left(2.76 + 4.17\right)\right)","[+, max, -, max, x_7, x_2, +, 4.17, 2.76, -, log, x_4, *, x_4, x_4, /, x_2, +, max, x_1, x_6, 0.33]",-1,1,5,6,707,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40
8,3.3056318759918213,"\frac{\max\left(\frac{x_{0}}{\frac{1}{x_{3}} x_{4}}, \frac{x_{2} x_{3}}{x_{1}}\right)}{3.49 x_{2} x_{7} \cdot \frac{1}{x_{1} \cdot \frac{1}{x_{3}}} \cdot \frac{1}{x_{0} - -0.51}}","[/, max, /, x_0, /, x_4, x_3, *, /, x_2, x_1, x_3, *, /, x_7, /, x_1, x_3, /, *, x_2, 3.49, -, x_0, -0.51]",\left(x_{2} x_{3} \left(- x_{0} + x_{0}\right) + x_{3}^{3}\right) \left(- x_{2} + x_{3} + x_{4} - 2.7\right),"[*, +, *, -, x_0, x_0, *, x_3, x_2, **3, x_3, +, -, max, x_4, x_4, x_2, +, -2.7, x_3]",-1,-1,6,6,707,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40
9,2.3747990131378174,x_{7},[x_7],"- x_{0} + x_{0} + x_{3} + x_{4} + x_{6}^{3} + \left(x_{5} x_{6}\right)^{3} \left(x_{0} + x_{1} - \left(- x_{0} + x_{2}\right)\right) + \max\left(x_{1}, x_{4}\right)","[+, *, **3, *, x_5, x_6, -, +, x_1, x_0, -, x_2, x_0, +, +, +, x_3, x_4, **3, x_6, +, -, x_0, x_0, max, x_4, x_1]",-1,-1,6,7,707,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40
