,accuracy,interpretability,parsable_tree,latex_tree,rerun
0,19.702659606933594,-0.09084676951169968,"[-, max, log, log, 4.96, -, x_5, -, x_10, x_5, x_12]","- x_{12} + \max\left(x_{5} - \left(x_{10} - x_{5}\right), \log{\left(\log{\left(4.96 \right)} \right)}\right)",true
1,21.14816665649414,-0.2345343679189682,"[-, max, log, log, 4.47, x_5, x_12]","- x_{12} + \max\left(x_{5}, \log{\left(\log{\left(4.47 \right)} \right)}\right)",true
2,28.966285705566406,-0.30860036611557007,"[log, log, log, -, x_12, -3.78]",\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{12} - -3.78}\right| \right)}}\right| \right)}}\right| \right)},true
3,19.74301528930664,-0.10675403475761414,"[-, max, log, log, -3.78, -, x_5, -, x_9, x_5, x_12]","- x_{12} + \max\left(x_{5} - \left(- x_{5} + x_{9}\right), \log{\left(\log{\left(3.78 \right)} \right)}\right)",true
4,20.176380157470703,-0.1598200798034668,"[-, max, max, /, x_5, -2.9, x_5, x_5, x_12]","- x_{12} + \max\left(x_{5}, \frac{x_{5}}{-2.9}\right)",true
5,19.8268985748291,-0.12997525930404663,"[-, max, log, log, 4.28, -, x_5, x_9, x_12]","- x_{12} + \max\left(x_{5} - x_{9}, \log{\left(\log{\left(4.28 \right)} \right)}\right)",true
6,85.43535614013672,-0.4064513146877289,"[log, log, log, x_0]",\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{0}}\right| \right)}}\right| \right)}}\right| \right)},true
7,19.742141723632812,-0.10147958993911743,"[-, max, log, log, 4.47, -, x_5, -, x_10, x_5, x_12]","- x_{12} + \max\left(x_{5} - \left(x_{10} - x_{5}\right), \log{\left(\log{\left(4.47 \right)} \right)}\right)",true
8,26.695491790771484,-0.2366064488887787,"[-, max, log, log, -0.69, x_5, x_12]","- x_{12} + \max\left(x_{5}, \log{\left(- \log{\left(0.69 \right)} \right)}\right)",true
9,40.744754791259766,-0.3506142497062683,"[-, log, log, log, 1.22, x_12]",- x_{12} + \log{\left(- \log{\left(\log{\left(1.22 \right)} \right)} \right)},true
10,37.552486419677734,-0.33469703793525696,"[max, log, log, log, 4.47, x_5]","\max\left(x_{5}, \log{\left(\log{\left(\log{\left(4.47 \right)} \right)} \right)}\right)",true
11,28.70606231689453,-0.2488245964050293,"[max, **3, **3, -, 4.96, x_12, x_12]","\max\left(x_{12}, \left(\left(4.96 - x_{12}\right)^{3}\right)^{3}\right)",true
12,34.3980598449707,-0.32212841510772705,"[log, -, x_12, log, -0.07]",\log{\left(\left|{x_{12} - \log{\left(0.07 \right)}}\right| \right)},true
