,accuracy,interpretability,parsable_tree,latex_tree,rerun
0,19.853561401367188,-0.12686476111412048,[x_4],x_{4},true
1,10.634442329406738,0.043522775173187256,"[+, *, max, +, x_1, x_4, max, 3.39, x_4, /, +, x_6, x_4, log, 1.33, log, **3, /, x_4, x_0]","\frac{\left(x_{4} + x_{6}\right) \max\left(3.39, x_{4}, x_{1} + x_{4}\right)}{\log{\left(1.33 \right)}} + \log{\left(\left|{\left(\frac{x_{4}}{x_{0}}\right)^{3}}\right| \right)}",true
2,13.192728042602539,-0.05762184411287308,"[+, x_4, log, -, -3.18, x_6]",x_{4} + \log{\left(\left|{x_{6} + 3.18}\right| \right)},true
3,11.130962371826172,0.03342696651816368,"[+, *, max, log, 5.0, *, x_0, x_4, /, +, x_6, x_4, log, 1.33, log, **3, /, x_4, x_0]","\frac{\left(x_{4} + x_{6}\right) \max\left(x_{0} x_{4}, \log{\left(5.0 \right)}\right)}{\log{\left(1.33 \right)}} + \log{\left(\left|{\left(\frac{x_{4}}{x_{0}}\right)^{3}}\right| \right)}",true
4,12.239233016967773,-0.003834871109575033,"[+, *, x_4, /, +, x_6, -1.34, log, 1.33, log, **3, /, x_4, x_0]",\frac{x_{4} \left(x_{6} - 1.34\right)}{\log{\left(1.33 \right)}} + \log{\left(\left|{\left(\frac{x_{4}}{x_{0}}\right)^{3}}\right| \right)},true
5,92.496826171875,-0.14466413855552673,[x_6],x_{6},true
6,11.560949325561523,0.031146083027124405,"[+, *, max, +, x_1, x_4, max, x_1, 1.33, /, +, x_6, x_4, log, 1.33, log, **3, /, x_4, x_0]","\frac{\left(x_{4} + x_{6}\right) \max\left(1.33, x_{1}, x_{1} + x_{4}\right)}{\log{\left(1.33 \right)}} + \log{\left(\left|{\left(\frac{x_{4}}{x_{0}}\right)^{3}}\right| \right)}",true
7,15.012886047363281,-0.07204156368970871,"[+, x_4, +, x_6, max, x_4, -3.98]","x_{4} + x_{6} + \max\left(-3.98, x_{4}\right)",true
8,81.74761199951172,-0.1291709542274475,[x_2],x_{2},true
9,17.25475311279297,-0.07813361287117004,"[+, x_2, -, log, x_4, x_4]",x_{2} - x_{4} + \log{\left(\left|{x_{4}}\right| \right)},true
10,16.820384979248047,-0.07534481585025787,"[+, x_5, log, **3, /, x_4, x_0]",x_{5} + \log{\left(\left|{\left(\frac{x_{4}}{x_{0}}\right)^{3}}\right| \right)},true
11,11.640713691711426,0.008297823369503021,"[+, *, max, -, x_0, -0.58, max, x_1, 1.33, /, +, x_6, x_4, log, 1.33, log, **3, /, x_4, x_0]","\frac{\left(x_{4} + x_{6}\right) \max\left(1.33, x_{1}, x_{0} - -0.58\right)}{\log{\left(1.33 \right)}} + \log{\left(\left|{\left(\frac{x_{4}}{x_{0}}\right)^{3}}\right| \right)}",true
