,accuracy,interpretability,parsable_tree,latex_tree,rerun
0,22.807628631591797,-0.12739010155200958,"[max, /, -, *, -3.39, x_12, x_12, 4.22, -, -, x_5, x_12, x_12]","\max\left(\frac{- 3.39 x_{12} - x_{12}}{4.22}, - x_{12} - x_{12} + x_{5}\right)",true
1,61.6589469909668,-0.19238844513893127,"[max, -, x_12, x_2, -, -, x_2, max, x_2, x_2, -, -, x_2, x_2, x_2]","\max\left(x_{12} - x_{2}, - x_{2} + x_{2} - \left(- x_{2} - x_{2} + x_{2}\right)\right)",true
2,27.39697265625,-0.16354809701442719,"[max, -, max, x_2, x_5, x_2, -, x_2, x_12]","\max\left(- x_{12} + x_{2}, - x_{2} + \max\left(x_{2}, x_{5}\right)\right)",true
3,26.15534019470215,-0.15466690063476562,"[max, -, x_5, x_2, -, -, max, x_3, x_2, x_2, -, x_12, x_2]","\max\left(- x_{2} + x_{5}, - x_{2} - \left(x_{12} - x_{2}\right) + \max\left(x_{2}, x_{3}\right)\right)",true
4,32.27641296386719,-0.1737540066242218,"[max, -, x_5, x_10, -, -, x_2, max, x_12, x_2, -, x_2, x_2]","\max\left(- x_{10} + x_{5}, x_{2} - \left(- x_{2} + x_{2}\right) - \max\left(x_{12}, x_{2}\right)\right)",true
5,24.55108642578125,-0.13032712042331696,"[max, -, -, x_2, max, x_2, x_2, max, *, x_8, x_12, -, x_5, x_10, -, x_5, x_12]","\max\left(- x_{12} + x_{5}, - x_{2} + x_{2} - \max\left(x_{12} x_{8}, - x_{10} + x_{5}\right)\right)",true
6,87.83902740478516,-0.20401519536972046,"[-, x_2, -, -, x_2, -, x_2, x_12, x_2]",x_{2} - \left(- x_{2} + x_{2} - \left(- x_{12} + x_{2}\right)\right),true
7,26.93791961669922,-0.15833809971809387,"[*, x_12, -, -, x_2, max, x_5, x_9, x_2]","x_{12} \left(- x_{2} + x_{2} - \max\left(x_{5}, x_{9}\right)\right)",true
8,25.577533721923828,-0.14087174832820892,"[*, x_12, -, -, x_12, max, x_2, x_5, 3.11]","x_{12} \left(x_{12} - \max\left(x_{2}, x_{5}\right) - 3.11\right)",true
9,28.328956604003906,-0.17073556780815125,"[-, x_2, max, -, x_5, x_2, -, -, x_2, x_2, -, x_12, x_2]","x_{2} - \max\left(- x_{2} + x_{5}, - x_{2} + x_{2} - \left(x_{12} - x_{2}\right)\right)",true
10,21.996870040893555,-0.04620068892836571,"[max, /, -, *, -3.39, x_12, x_5, 4.22, -, x_5, x_12]","\max\left(\frac{- 3.39 x_{12} - x_{5}}{4.22}, - x_{12} + x_{5}\right)",true
11,56.080650329589844,-0.17574961483478546,"[max, x_12, max, -, x_12, x_2, x_2]","\max\left(x_{12}, x_{2}, x_{12} - x_{2}\right)",true
