,accuracy,interpretability,parsable_tree,latex_tree,rerun
0,20.438283920288086,-0.013981876894831657,"[max, +, /, x_3, +, x_10, x_2, -1.57, -, -, max, x_5, x_9, x_9, x_12]","\max\left(\frac{x_{3}}{x_{10} + x_{2}} - 1.57, - x_{12} - x_{9} + \max\left(x_{5}, x_{9}\right)\right)",true
1,23.37696647644043,-0.07631770521402359,"[+, -, x_9, max, -, x_2, x_1, x_5, x_12]","x_{12} + x_{9} - \max\left(x_{5}, - x_{1} + x_{2}\right)",true
2,23.345304489135742,-0.042601097375154495,"[+, -, x_10, max, *, x_2, x_10, x_5, x_12]","x_{10} + x_{12} - \max\left(x_{5}, x_{10} x_{2}\right)",true
3,21.11164093017578,-0.018831759691238403,"[max, +, log, x_9, -1.57, -, -, max, x_5, x_9, x_9, x_12]","\max\left(\log{\left(\left|{x_{9}}\right| \right)} - 1.57, - x_{12} - x_{9} + \max\left(x_{5}, x_{9}\right)\right)",true
4,22.187211990356445,-0.03678537905216217,"[max, +, x_2, -1.57, -, -, max, x_5, x_9, x_9, x_12]","\max\left(x_{2} - 1.57, - x_{12} - x_{9} + \max\left(x_{5}, x_{9}\right)\right)",true
5,24.464649200439453,-0.08108718693256378,"[+, -, x_2, max, -, x_2, x_1, x_5, x_12]","x_{12} + x_{2} - \max\left(x_{5}, - x_{1} + x_{2}\right)",true
6,28.106943130493164,-0.08895765244960785,"[+, -, x_12, max, *, x_11, x_12, x_5, x_12]","x_{12} + x_{12} - \max\left(x_{5}, x_{11} x_{12}\right)",true
7,87.04730224609375,-0.13110466301441193,"[log, x_4]",\log{\left(\left|{x_{4}}\right| \right)},true
8,56.0611686706543,-0.12120477855205536,"[-, x_1, x_12]",x_{1} - x_{12},true
9,21.493749618530273,-0.026046713814139366,"[max, -, -, max, x_5, x_9, x_9, x_12, +, -, -2.21, x_12, x_5]","\max\left(- x_{12} + x_{5} - 2.21, - x_{12} - x_{9} + \max\left(x_{5}, x_{9}\right)\right)",true
10,30.576122283935547,-0.09339651465415955,"[**3, -, 1.88, x_12]",\left(1.88 - x_{12}\right)^{3},true
11,87.0417251586914,-0.12778352200984955,"[log, x_12]",\log{\left(\left|{x_{12}}\right| \right)},true
12,44.05766677856445,-0.116475909948349,"[+, x_2, x_12]",x_{12} + x_{2},true
13,39.54974365234375,-0.11202790588140488,"[+, x_12, x_12]",x_{12} + x_{12},true
14,32.46488952636719,-0.11063291132450104,"[-, -, x_5, x_9, x_12]",- x_{12} + x_{5} - x_{9},true
15,41.37710952758789,-0.11328253149986267,"[+, x_9, x_12]",x_{12} + x_{9},true
