,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed,rerun
0,"[-, log, /, x_4, log, x_2, **3, -, -, x_0, x_6, x_6]",(log(abs((x_4/log(abs(x_2)))))-(((x_0-x_6)-x_6))**3),9.75775146484375,-0.1357976645231247,-94.64644261770827,708,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40,false
1,"[-, log, x_4, **3, -, -, x_4, x_2, x_6]",(log(abs(x_4))-(((x_4-x_2)-x_6))**3),9.959979057312012,-0.22388020157814026,-59.53101232546868,708,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40,false
2,"[-, log, x_3, **3, -, -, x_0, x_6, x_6]",(log(abs(x_3))-(((x_0-x_6)-x_6))**3),11.098189353942871,-0.2536558210849762,-58.69895413809698,708,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40,false
3,"[log, /, x_3, **3, **3, x_1]",log(abs((x_3/((x_1)**3)**3))),16.209775924682617,-0.2963007390499115,-34.50254033709915,708,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40,false
4,"[-, -, **3, -, x_0, x_6, -, max, x_2, x_1, +, -1.31, x_4, +, **3, -, x_6, x_4, log, **3, x_4]","((((x_0-x_6))**3-(max(x_2,x_1)-(-1.31+x_4)))-(((x_6-x_4))**3+log(abs((x_4)**3))))",9.538474082946777,-0.05900179594755173,-95.4464683907176,708,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40,false
5,"[**3, log, x_3]",(log(abs(x_3)))**3,19.853593826293945,-0.33471930027008057,-54.162410527745976,708,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40,false
6,"[log, **3, **3, x_0]",log(abs(((x_0)**3)**3)),96.42662048339844,-0.3408316373825073,-36.006628869183686,708,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40,false
7,"[log, /, x_3, log, log, x_2]",log(abs((x_3/log(abs(log(abs(x_2))))))),18.858989715576172,-0.30155324935913086,-78.9240710661295,708,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40,false
8,"[-, log, x_3, **3, -, x_0, x_6]",(log(abs(x_3))-((x_0-x_6))**3),14.413976669311523,-0.25392407178878784,-58.78030465197614,708,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40,false
9,"[**3, -, log, x_3, x_0]",((log(abs(x_3))-x_0))**3,19.23653793334961,-0.3249955475330353,-35.12874396861579,708,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40,false
10,"[**3, **3, **3, **3, x_2]",((((x_2)**3)**3)**3)**3,77.31692504882812,-0.3406897783279419,-41.15612703487526,708,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40,false
