,accuracy,interpretability,parsable_tree,latex_tree,rerun
0,14.896324157714844,-0.3205563724040985,"[max, x_3, max, x_4, *, x_1, x_6]","\max\left(x_{3}, x_{4}, x_{1} x_{6}\right)",true
1,20.42841911315918,-0.6439749002456665,"[max, x_3, **3, **3, log, x_1]","\max\left(x_{3}, \left(\log{\left(\left|{x_{1}}\right| \right)}^{3}\right)^{3}\right)",true
2,21.560138702392578,-0.7215151786804199,"[log, **3, **3, **3, x_3]",\log{\left(\left|{\left(\left(x_{3}^{3}\right)^{3}\right)^{3}}\right| \right)},true
3,14.326285362243652,0.10933960229158401,"[max, x_3, max, *, **3, 0.39, +, x_0, x_0, max, x_4, *, x_1, x_6]","\max\left(x_{3}, x_{4}, 0.39^{3} \left(x_{0} + x_{0}\right), x_{1} x_{6}\right)",true
4,17.8208065032959,-0.5898924469947815,"[max, x_3, **3, -, -0.16, **3, x_7]","\max\left(x_{3}, \left(- x_{7}^{3} - 0.16\right)^{3}\right)",true
5,20.274158477783203,-0.6086533665657043,"[max, x_3, **3, log, x_0]","\max\left(x_{3}, \log{\left(\left|{x_{0}}\right| \right)}^{3}\right)",true
6,14.615394592285156,-0.05358985438942909,"[max, **3, **3, **3, x_6, max, x_3, max, *, x_3, x_6, *, x_1, x_6]","\max\left(x_{3}, x_{1} x_{6}, x_{3} x_{6}, \left(\left(x_{6}^{3}\right)^{3}\right)^{3}\right)",true
7,14.522706031799316,-0.010419776663184166,"[max, x_3, max, *, **3, 0.39, +, x_0, x_3, *, x_1, x_6]","\max\left(x_{3}, 0.39^{3} \left(x_{0} + x_{3}\right), x_{1} x_{6}\right)",true
8,15.27859878540039,-0.4278675317764282,"[max, x_3, log, +, 2.04, /, x_6, -2.84]","\max\left(x_{3}, \log{\left(\left|{\frac{x_{6}}{-2.84} + 2.04}\right| \right)}\right)",true
9,20.42974853515625,-0.6708579659461975,"[max, x_3, **3, **3, log, x_0]","\max\left(x_{3}, \left(\log{\left(\left|{x_{0}}\right| \right)}^{3}\right)^{3}\right)",true
10,14.894515991210938,-0.21482251584529877,"[max, x_3, max, **3, *, x_3, 0.31, *, x_1, x_6]","\max\left(x_{3}, \left(x_{3} \cdot 0.31\right)^{3}, x_{1} x_{6}\right)",true
11,15.929054260253906,-0.43376585841178894,"[max, **3, x_3, log, +, 2.04, /, x_6, -2.53]","\max\left(x_{3}^{3}, \log{\left(\left|{\frac{x_{6}}{-2.53} + 2.04}\right| \right)}\right)",true
12,14.896892547607422,-0.3214368522167206,"[max, **3, x_3, max, **3, **3, x_3, *, x_1, x_6]","\max\left(x_{3}^{3}, x_{1} x_{6}, \left(x_{3}^{3}\right)^{3}\right)",true
13,14.8983154296875,-0.3323162794113159,"[max, **3, **3, **3, 0.75, max, x_3, *, x_1, x_6]","\max\left(x_{3}, x_{1} x_{6}, \left(\left(0.75^{3}\right)^{3}\right)^{3}\right)",true
14,100.15815734863281,-0.7757748961448669,"[**3, **3, log, **3, x_6]",\left(\log{\left(\left|{x_{6}^{3}}\right| \right)}^{3}\right)^{3},true
15,100.4565658569336,-0.7912836074829102,"[**3, **3, **3, **3, x_6]",\left(\left(\left(x_{6}^{3}\right)^{3}\right)^{3}\right)^{3},true
16,70.30499267578125,-0.7651697397232056,"[**3, log, **3, **3, x_3]",\log{\left(\left|{\left(x_{3}^{3}\right)^{3}}\right| \right)}^{3},true
17,77.90045928955078,-0.7683107256889343,"[**3, **3, **3, **3, x_2]",\left(\left(\left(x_{2}^{3}\right)^{3}\right)^{3}\right)^{3},true
18,22.431339263916016,-0.7500686645507812,"[**3, log, **3, **3, x_4]",\log{\left(\left|{\left(x_{4}^{3}\right)^{3}}\right| \right)}^{3},true
19,82.30672454833984,-0.7684464454650879,"[**3, log, **3, **3, x_1]",\log{\left(\left|{\left(x_{1}^{3}\right)^{3}}\right| \right)}^{3},true
20,14.648428916931152,-0.21398134529590607,"[max, x_3, max, **3, *, x_1, x_3, *, x_1, x_6]","\max\left(x_{3}, \left(x_{1} x_{3}\right)^{3}, x_{1} x_{6}\right)",true
