,accuracy,interpretability,parsable_tree,latex_tree,rerun
0,20.189016342163086,0.055266909301280975,"[-, -, -, max, x_5, x_10, +, x_10, x_12, 3.89, 3.71]","- (x_{10} + x_{12}) + \max\left(x_{10}, x_{5}\right) - 3.89 - 3.71",true
1,82.66015625,-0.13121946156024933,"[-, -, -, -, x_7, 3.89, 1.47, 3.89, 3.89]",x_{7} - 3.89 - 3.89 - 3.89 - 1.47,true
2,21.698619842529297,-0.012100146152079105,"[**3, -, -, -, x_12, x_5, -, 3.71, x_12, -, 3.71, x_12]",\left(x_{12} - x_{5} - \left(3.71 - x_{12}\right) - \left(3.71 - x_{12}\right)\right)^{3},true
3,24.43877410888672,-0.04773016646504402,"[**3, -, -, -, x_2, x_5, -, 3.71, x_12, 3.89]",\left(x_{2} - x_{5} - \left(3.71 - x_{12}\right) - 3.89\right)^{3},true
4,24.555959701538086,-0.06650926172733307,"[-, -, -, -, 3.71, 1.47, 1.47, 1.47, **3, -, -, -3.08, x_5, -, 3.71, x_12]",- \left(- x_{5} - \left(3.71 - x_{12}\right) - 3.08\right)^{3} - 1.47 - 1.47 - 1.47 + 3.71,true
5,29.423227310180664,-0.08361590653657913,"[-, 3.89, **3, -, -, -1.21, x_12, -3.08]",3.89 - \left(- x_{12} - 1.21 - -3.08\right)^{3},true
6,24.402673721313477,-0.026561005041003227,"[+, -, -, -, x_2, 3.89, 1.47, -, log, -0.83, x_0, **3, -, -, x_12, x_5, -, 3.71, x_12]",x_{2} - \left(- x_{0} + \log{\left(0.83 \right)}\right) + \left(x_{12} - x_{5} - \left(3.71 - x_{12}\right)\right)^{3} - 3.89 - 1.47,true
7,29.357545852661133,-0.08119578659534454,"[-, **3, -, -, x_9, x_5, 3.89, -, -, -, 3.71, x_6, -4.7, 3.89]",\left(- x_{5} + x_{9} - 3.89\right)^{3} - \left(- x_{6} - 3.89 + 3.71 - -4.7\right),true
8,26.65606689453125,-0.06668039411306381,"[-, **3, -, -, x_12, x_5, 3.89, -, -, -, x_7, x_2, 1.47, 3.89]",\left(x_{12} - x_{5} - 3.89\right)^{3} - \left(- x_{2} + x_{7} - 3.89 - 1.47\right),true
9,31.643882751464844,-0.12085449695587158,"[-, 3.89, -, -, -, x_12, 3.89, x_5, 3.89]",3.89 - \left(x_{12} - x_{5} - 3.89 - 3.89\right),true
10,24.541778564453125,-0.052076686173677444,"[-, -, -, 1.47, **3, -4.32, 1.47, **3, -, -, -3.23, x_5, -, 3.71, x_12]",- \left(- x_{5} - \left(3.71 - x_{12}\right) - 3.23\right)^{3} - 1.47 + 1.47 - \left(-4.32\right)^{3},true
11,40.744754791259766,-0.12787185609340668,"[-, 3.89, -, -, -, x_12, 0.13, 3.89, 1.47]",3.89 - \left(x_{12} - 3.89 - 1.47 - 0.13\right),true
12,21.350618362426758,0.02427194081246853,"[-, x_12, max, **3, log, 1.47, x_5]","x_{12} - \max\left(x_{5}, \log{\left(1.47 \right)}^{3}\right)",true
