,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,2.4016330242156982,\log{\left(\left|{x_{8}^{3}}\right| \right)}^{3},"[**3, log, **3, x_8]","\frac{\left(\left(-1.4\right) 1.41\right)^{3} \left(x_{9} + \log{\left(\left|{x_{7}}\right| \right)}\right) \left(\max\left(x_{11}, x_{9}\right) + \frac{x_{9}}{x_{3}}\right)}{x_{0}}","[*, *, +, /, x_9, x_3, max, x_11, x_9, **3, *, -1.4, 1.41, /, +, log, x_7, x_9, x_0]",-1,1,0,0,701,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,40
1,1.182417392730713,\log{\left(\left|{\left(\frac{\log{\left(\left|{x_{0}}\right| \right)}}{x_{4}}\right)^{3}}\right| \right)},"[log, **3, /, log, x_0, x_4]",\left(\left(-0.98\right) \left(-3.52\right)\right)^{3},"[**3, *, -0.98, -3.52]",-1,1,1,1,701,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,40
2,3.9406394958496094,"\max\left(x_{3} \left(x_{10} + x_{6}\right), \log{\left(\left|{x_{7}}\right| \right)}\right)^{3}","[**3, max, log, x_7, *, +, x_10, x_6, x_3]",\left(- x_{4}^{3} + \log{\left(\left|{x_{12} + 0.88}\right| \right)}\right)^{3},"[**3, -, log, +, 0.88, x_12, **3, x_4]",1,1,1,1,701,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,40
3,2.1321122646331787,\log{\left(\left|{x_{0} \log{\left(\left|{x_{1}}\right| \right)}}\right| \right)}^{3},"[**3, log, *, log, x_1, x_0]","x_{11} - \left(\frac{x_{7} + 2.49}{\log{\left(\left|{x_{1}}\right| \right)}} + \max\left(x_{10}, x_{4}, x_{5}\right)\right) - \log{\left(\left|{x_{7} + x_{9}}\right| \right)} + \max\left(1.49, x_{7}\right) - 1.2","[-, -, +, max, 1.49, x_7, -, x_11, 1.2, log, +, x_9, x_7, +, /, +, 2.49, x_7, log, x_1, max, max, x_4, x_5, x_10]",1,-1,1,2,701,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,40
4,2.8995471000671387,"\max\left(\frac{x_{2}^{3} x_{4}}{x_{4}}, \log{\left(\left|{\frac{x_{6}}{x_{1}}}\right| \right)}\right)","[max, *, **3, x_2, /, max, x_4, x_4, x_4, log, /, x_6, x_1]",\log{\left(\left|{\left(\frac{x_{7}^{3}}{\log{\left(\left|{x_{11}}\right| \right)}}\right)^{3}}\right| \right)},"[log, **3, /, **3, x_7, log, x_11]",1,-1,2,2,701,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,40
5,3.2582290172576904,\left(\log{\left(\left|{x_{10}}\right| \right)}^{3}\right)^{3},"[**3, **3, log, x_10]","\log{\left(\left|{\max\left(x_{5}, x_{8}\right)^{3}}\right| \right)}","[log, **3, max, max, x_8, x_5, x_8]",-1,-1,2,3,701,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,40
6,1.913604736328125,\log{\left(\left|{x_{0} \log{\left(\left|{x_{4}}\right| \right)}}\right| \right)}^{3},"[**3, log, *, log, x_4, x_0]",\log{\left(\left|{\log{\left(\left|{x_{3}^{3}}\right| \right)}}\right| \right)}^{3},"[**3, log, log, **3, x_3]",-1,-1,3,3,701,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,40
7,3.5336947441101074,x_{4} - \left(x_{0} + x_{9}\right) + \log{\left(\left|{x_{10}}\right| \right)} + \log{\left(\left|{x_{1} + x_{4}^{3} - 4.68}\right| \right)},"[+, +, -, x_4, +, x_0, x_9, log, x_10, log, +, +, -4.68, x_1, **3, x_4]",\log{\left(\left|{x_{12}}\right| \right)} - \log{\left(\left|{x_{3} - x_{6}}\right| \right)}^{3},"[-, log, x_12, **3, log, -, x_6, x_3]",-1,1,3,4,701,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,40
8,2.3324358463287354,\log{\left(\left|{x_{6}}\right| \right)}^{3},"[**3, log, x_6]",\log{\left(\left|{x_{10} x_{11} x_{2} x_{8}}\right| \right)},"[log, *, x_8, *, x_2, *, x_10, x_11]",-1,1,4,4,701,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,40
9,2.8680624961853027,\log{\left(\left|{- x_{1} + x_{12} + x_{9}}\right| \right)}^{3},"[**3, log, -, +, x_12, x_9, x_1]","\log{\left(\left|{\max\left(\log{\left(\left|{x_{11}}\right| \right)}, \log{\left(\left|{x_{8}}\right| \right)}\right)}\right| \right)}","[log, max, log, x_8, log, x_11]",1,-1,4,5,701,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,40
10,3.8089847564697266,\left(0.79^{3}\right)^{3},"[**3, **3, 0.79]",\left(\left(\frac{x_{3} x_{4}}{x_{7}}\right)^{3}\right)^{3},"[**3, **3, /, *, x_4, x_3, x_7]",-1,-1,5,5,701,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,40
11,2.414883852005005,\log{\left(\left|{\left(- x_{11} + x_{5} + x_{6}\right)^{3}}\right| \right)},"[log, **3, -, +, x_6, x_5, x_11]",\left(x_{7}^{3}\right)^{3},"[**3, **3, x_7]",1,1,5,6,701,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,40
12,1.7061443328857422,\log{\left(\left|{\frac{x_{8}}{- x_{11} + x_{6}^{3} + 0.02}}\right| \right)},"[log, /, x_8, -, **3, x_6, -, x_11, 0.02]",\left(x_{6}^{3}\right)^{3},"[**3, **3, x_6]",-1,1,6,6,701,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,40
13,4.594902753829956,"\log{\left(\left|{\max\left(x_{9}, x_{4} + x_{7}\right)^{3}}\right| \right)}","[log, **3, max, +, x_7, x_4, x_9]",\left(x_{8}^{3} x_{9}\right)^{3},"[**3, *, **3, x_8, x_9]",-1,1,6,7,701,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,40
14,1.3449316024780273,\log{\left(\left|{\left(\log{\left(\left|{x_{1}}\right| \right)}^{3}\right)^{3}}\right| \right)},"[log, **3, **3, log, x_1]",\log{\left(2.75 \right)},"[log, -, -2.75, **3, 0.2]",1,1,7,7,701,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,40
15,3.987647533416748,x_{9}^{3},"[**3, x_9]","\log{\left(\left|{\left(x_{11} - \max\left(x_{12}, x_{7}\right)\right)^{3}}\right| \right)}","[log, **3, -, max, x_7, x_12, x_11]",-1,-1,7,8,701,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,40
