,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,1.0180444717407227,\log{\left(\left|{\frac{x_{2}}{\log{\left(\left|{x_{5}}\right| \right)}}}\right| \right)},"[log, /, x_2, log, x_5]","\max\left(x_{9}, x_{0} x_{10}\right)^{3}","[**3, max, x_9, *, x_10, x_0]",-1,-1,0,0,708,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,41
1,1.532958984375,"x_{11} - \left(- x_{1} + x_{3} + x_{4}^{3}\right) + \max\left(x_{1} x_{8} \left(x_{7} + x_{9}\right), - 0.34 x_{12} + \log{\left(\left|{x_{1}}\right| \right)}\right)","[+, -, x_11, +, **3, x_4, -, x_3, x_1, max, +, log, x_1, *, -0.34, x_12, *, *, x_1, x_8, +, x_9, x_7]","\left(x_{2}^{3}\right)^{3} + \frac{- \log{\left(\left|{x_{7}}\right| \right)} + \max\left(x_{11}, x_{9}\right)}{x_{6}}","[+, /, -, max, x_9, x_11, log, x_7, x_6, **3, **3, x_2]",1,1,0,1,708,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,41
2,4.86018705368042,\log{\left(\left|{\log{\left(\left|{\frac{x_{12}}{x_{5}}}\right| \right)}^{3}}\right| \right)},"[log, **3, log, /, x_12, x_5]",\log{\left(\left|{- x_{0} + x_{1}^{3} + x_{7} + x_{8} - \left(- x_{0} + x_{1}\right)}\right| \right)},"[log, +, -, x_8, -, x_1, x_0, +, -, x_7, x_0, **3, x_1]",-1,1,1,2,708,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,41
3,3.03462290763855,"\max\left(\log{\left(\left|{\max\left(x_{2}, x_{4}\right)}\right| \right)} \max\left(x_{0}, x_{4}, x_{5} - x_{7}\right), x_{4} + 4.47\right)","[max, +, x_4, 4.47, *, max, max, x_4, x_0, -, x_5, x_7, log, max, x_2, x_4]",\frac{x_{10}^{3} \left(x_{4} \left(-3.24\right)\right)^{3}}{x_{11} + x_{5}} + \log{\left(\left|{x_{12}^{3}}\right| \right)},"[+, log, **3, x_12, *, /, **3, x_10, +, x_11, x_5, **3, *, x_4, -3.24]",1,1,2,3,708,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,41
4,4.186980962753296,"x_{3} - \max\left(x_{9}, \frac{x_{5}}{x_{3}}, \frac{\max\left(x_{10}, x_{3}\right)}{x_{4}}\right)","[-, x_3, max, max, max, x_9, x_9, /, x_5, x_3, /, max, x_3, x_10, x_4]","\max\left(\frac{- (x_{11} + x_{3}) + \max\left(x_{0}, x_{11}\right)}{x_{3}}, \log{\left(\left|{x_{2} + \log{\left(\left|{x_{2}}\right| \right)}}\right| \right)}\right)","[max, log, +, x_2, log, x_2, /, -, max, x_0, x_11, +, x_3, x_11, x_3]",1,-1,3,4,708,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,41
5,3.395803928375244,\log{\left(\left|{\frac{x_{3}}{\log{\left(\left|{\log{\left(\left|{x_{11}}\right| \right)}}\right| \right)}}}\right| \right)},"[log, /, x_3, log, log, x_11]","- (- x_{2} + \max\left(x_{2}, x_{6} x_{7}\right)) + \max\left(- x_{3} + x_{5}, x_{8}^{3} + \max\left(x_{4}, x_{6}\right), \log{\left(\left|{x_{1}}\right| \right)}\right)","[-, max, +, max, x_6, x_4, **3, x_8, max, log, x_1, -, x_5, x_3, -, max, x_2, *, x_7, x_6, x_2]",-1,-1,4,4,708,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,41
6,4.911795377731323,"\max\left(x_{10}, - x_{0} x_{11} + x_{1}^{3}, x_{8}^{3} x_{9} + \max\left(x_{9}^{3}, x_{0} - x_{4}\right)\right)","[max, +, max, **3, x_9, -, x_0, x_4, *, x_9, **3, x_8, max, -, **3, x_1, *, x_0, x_11, x_10]","x_{5} \left(x_{12} - \left(x_{11} - \max\left(0.97, x_{6}\right)\right)\right)","[*, -, x_12, -, x_11, max, 0.97, x_6, x_5]",1,1,4,5,708,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,41
7,2.1793878078460693,\left(\frac{x_{12}}{x_{5} x_{9} \log{\left(\left|{x_{1}}\right| \right)}}\right)^{3},"[**3, /, /, /, x_12, x_9, x_5, log, x_1]","\log{\left(\left|{\max\left(x_{11}, x_{12}, x_{5}, - (x_{12} - 4.14) - 3.92 + 3.22\right)}\right| \right)}","[log, max, max, max, x_5, x_12, x_11, -, +, 3.22, -3.92, +, -4.14, x_12]",-1,-1,5,6,708,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,41
8,4.052672624588013,\left(x_{5} + x_{8}^{3} - \frac{- x_{0} + x_{1}}{x_{1} \cdot \frac{1}{x_{8}}}\right) \log{\left(\left|{x_{11} - \frac{x_{4}}{x_{7}}}\right| \right)},"[*, -, +, **3, x_8, x_5, /, -, x_1, x_0, /, x_1, x_8, log, -, /, x_4, x_7, x_11]","\log{\left(\left|{\left(x_{11} x_{7}\right)^{3}}\right| \right)} + \max\left(2.02, \left(x_{12}^{3}\right)^{3}\right)","[+, log, **3, *, x_7, x_11, max, 2.02, **3, **3, x_12]",1,-1,6,7,708,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,41
9,2.4787299633026123,\frac{\left(- \left(\frac{x_{12}}{x_{11}}\right)^{3} + \log{\left(\left|{\frac{x_{5}}{x_{6}}}\right| \right)}\right) \log{\left(\left|{x_{4}}\right| \right)}^{3}}{x_{7}},"[*, /, **3, log, x_4, x_7, -, log, /, x_5, x_6, **3, /, x_12, x_11]",\log{\left(\left|{\left(\left(x_{0}^{3}\right)^{3}\right)^{3}}\right| \right)},"[log, **3, **3, **3, x_0]",1,-1,7,8,708,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,41
