,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed,rerun
0,"[-, -, log, x_4, log, +, -0.32, x_0, *, +, x_2, x_6, +, -, -4.55, x_4, +, x_2, x_3]",((log(abs(x_4))-log(abs((-0.32+x_0))))-((x_2+x_6)*((-4.55-x_4)+(x_2+x_3)))),8.616687774658203,0.3582775890827179,-19.0,704,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,41,false
1,"[log, /, log, log, x_2, x_3]",log(abs((log(abs(log(abs(x_2))))/x_3))),20.910907745361328,-0.3742550015449524,-6.0,704,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,41,false
2,"[-, log, x_4, *, +, x_2, x_6, +, -, x_7, 3.27, x_6]",(log(abs(x_4))-((x_2+x_6)*((x_7-3.27)+x_6))),11.4781494140625,0.07027153670787811,-12.0,704,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,41,false
3,"[log, **3, x_3]",log(abs((x_3)**3)),21.550373077392578,-0.40526068210601807,-3.0,704,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,41,false
4,"[-, log, x_4, *, +, x_2, x_6, +, -, -4.55, x_4, **3, x_1]",(log(abs(x_4))-((x_2+x_6)*((-4.55-x_4)+(x_1)**3))),10.248956680297852,0.13956716656684875,-13.0,704,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,41,false
5,"[-, log, x_4, *, +, x_2, x_6, +, -, x_7, 3.27, -0.32]",(log(abs(x_4))-((x_2+x_6)*((x_7-3.27)+-0.32))),11.14472484588623,0.10071318596601486,-12.0,704,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,41,false
6,"[-, log, x_3, *, +, x_2, x_6, +, -, x_3, 3.27, -0.32]",(log(abs(x_3))-((x_2+x_6)*((x_3-3.27)+-0.32))),10.433919906616211,0.13466224074363708,-12.0,704,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,41,false
7,"[-, +, /, x_1, x_0, log, x_3, *, +, x_2, x_6, +, -, x_3, 3.27, max, x_1, x_3]","(((x_1/x_0)+log(abs(x_3)))-((x_2+x_6)*((x_3-3.27)+max(x_1,x_3))))",9.656586647033691,0.306414932012558,-18.0,704,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,41,false
8,"[+, max, **3, log, x_4, x_4, **3, x_6]","(max((log(abs(x_4)))**3,x_4)+(x_6)**3)",12.976103782653809,-0.1277671456336975,-8.0,704,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,41,false
9,"[log, **3, /, x_3, **3, x_1]",log(abs(((x_3/(x_1)**3))**3)),17.236909866333008,-0.3089959919452667,-6.0,704,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,41,false
10,"[log, log, log, x_2]",log(abs(log(abs(log(abs(x_2)))))),85.66685485839844,-0.4637283980846405,-4.0,704,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,41,false
11,"[-, log, x_4, *, +, x_2, +, -0.32, x_6, +, -, x_7, 3.27, x_6]",(log(abs(x_4))-((x_2+(-0.32+x_6))*((x_7-3.27)+x_6))),11.071261405944824,0.11579535156488419,-14.0,704,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,41,false
12,"[log, /, log, log, x_6, x_3]",log(abs((log(abs(log(abs(x_6))))/x_3))),21.44063377380371,-0.39840903878211975,-6.0,704,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,41,false
13,"[-, +, +, -, x_3, x_2, -, 0.8, 4.86, log, x_3, *, +, x_2, x_6, +, -, -4.55, x_4, x_6]",((((x_3-x_2)+(0.8-4.86))+log(abs(x_3)))-((x_2+x_6)*((-4.55-x_4)+x_6))),9.646418571472168,0.3543209731578827,-20.0,704,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,41,false
14,"[log, log, log, x_4]",log(abs(log(abs(log(abs(x_4)))))),21.59109878540039,-0.4491940140724182,-4.0,704,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,41,false
15,"[**3, log, *, x_3, log, x_7]",(log(abs((x_3*log(abs(x_7))))))**3,18.844322204589844,-0.3245505690574646,-6.0,704,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,41,false
16,"[log, log, log, **3, x_2]",log(abs(log(abs(log(abs((x_2)**3)))))),95.8170394897461,-0.4662381112575531,-5.0,704,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,41,false
17,"[log, +, x_0, log, x_3]",log(abs((x_0+log(abs(x_3))))),19.332874298095703,-0.35136809945106506,-5.0,704,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,41,false
18,"[log, /, log, log, x_7, x_3]",log(abs((log(abs(log(abs(x_7))))/x_3))),19.929615020751953,-0.35462480783462524,-6.0,704,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,41,false
19,"[-, +, x_0, log, x_3, *, +, x_2, x_6, +, -, -4.55, x_4, **3, x_1]",((x_0+log(abs(x_3)))-((x_2+x_6)*((-4.55-x_4)+(x_1)**3))),9.85806941986084,0.2283136546611786,-15.0,704,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,41,false
20,"[log, /, log, log, x_1, x_3]",log(abs((log(abs(log(abs(x_1))))/x_3))),20.81647300720215,-0.35508993268013,-6.0,704,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,41,false
