,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed,rerun
0,"[-, -, **3, -, x_4, x_6, log, /, x_4, x_0, *, +, x_5, -, 3.79, x_3, +, x_6, x_1]",((((x_4-x_6))**3-log(abs((x_4/x_0))))-((x_5+(3.79-x_3))*(x_6+x_1))),8.903005599975586,0.12317171692848206,-70.1184998873575,702,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40,false
1,"[-, -, +, max, x_1, x_0, x_5, log, *, x_4, 3.86, *, +, x_5, -, 3.79, x_3, +, x_6, x_1]","(((max(x_1,x_0)+x_5)-log(abs((x_4*3.86))))-((x_5+(3.79-x_3))*(x_6+x_1)))",10.263154029846191,-0.001729628536850214,-90.47793109140115,702,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40,false
2,"[-, -, **3, x_4, log, *, x_4, 3.86, *, +, x_5, -, 3.79, x_3, +, x_6, x_1]",(((x_4)**3-log(abs((x_4*3.86))))-((x_5+(3.79-x_3))*(x_6+x_1))),9.885172843933105,0.08440398424863815,-65.18488979350154,702,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40,false
3,"[-, -, +, max, x_1, x_0, x_5, log, x_4, *, +, x_5, -, 3.79, x_3, +, x_6, x_1]","(((max(x_1,x_0)+x_5)-log(abs(x_4)))-((x_5+(3.79-x_3))*(x_6+x_1)))",10.096134185791016,0.03475012257695198,-88.44003854443345,702,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40,false
4,"[/, /, x_3, -, +, x_1, x_6, *, x_4, 1.99, x_3]",((x_3/((x_1+x_6)-(x_4*1.99)))/x_3),11.965950965881348,-0.125700443983078,-17.69198140691899,702,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40,false
5,"[-, -, **3, -, x_4, x_6, log, x_3, *, -, -, x_4, x_6, max, x_3, x_1, +, -, x_2, 2.05, **3, x_7]","((((x_4-x_6))**3-log(abs(x_3)))-(((x_4-x_6)-max(x_3,x_1))*((x_2-2.05)+(x_7)**3)))",8.002164840698242,0.1963474601507187,-77.64934588798832,702,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40,false
6,"[/, -4.54, x_3]",(-4.54/x_3),19.853561401367188,-0.3854373097419739,-2.7469484403669098,702,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40,false
7,"[/, /, x_3, -, +, x_1, x_6, 2.36, x_3]",((x_3/((x_1+x_6)-2.36))/x_3),12.06037712097168,-0.3052426278591156,-15.775478994457826,702,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40,false
8,"[/, /, x_3, -, max, x_3, x_6, 2.36, x_3]","((x_3/(max(x_3,x_6)-2.36))/x_3)",15.423748970031738,-0.31799113750457764,-49.21089680940262,702,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40,false
9,"[/, /, x_3, -, x_1, +, x_0, 4.42, x_3]",((x_3/(x_1-(x_0+4.42)))/x_3),16.50287628173828,-0.33622080087661743,-13.732925821063652,702,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40,false
10,[x_3],x_3,24.21516990661621,-0.44541123509407043,-0.36642158840209943,702,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40,false
11,"[log, x_3]",log(abs(x_3)),19.847490310668945,-0.3834688365459442,-16.01136551689931,702,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40,false
12,"[log, /, x_3, **3, +, x_0, x_0]",log(abs((x_3/((x_0+x_0))**3))),16.23870086669922,-0.33295735716819763,-34.99498047054437,702,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40,false
13,"[/, /, x_3, -, max, x_6, x_1, 2.36, x_3]","((x_3/(max(x_6,x_1)-2.36))/x_3)",14.895381927490234,-0.3101904094219208,-49.07346825660203,702,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40,false
14,"[/, /, x_3, -, -, -2.76, x_0, 2.36, x_3]",((x_3/((-2.76-x_0)-2.36))/x_3),17.516820907592773,-0.3432495892047882,-14.118713772815724,702,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40,false
15,"[-, -, **3, -, x_4, x_6, log, /, x_3, x_0, max, x_2, x_6]","((((x_4-x_6))**3-log(abs((x_3/x_0))))-max(x_2,x_6))",11.739289283752441,-0.006916201673448086,-83.62043902110959,702,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40,false
16,"[-, -, **3, -, x_4, x_6, log, max, x_3, x_4, *, +, x_5, -, 3.79, x_3, +, x_6, x_1]","((((x_4-x_6))**3-log(abs(max(x_3,x_4))))-((x_5+(3.79-x_3))*(x_6+x_1)))",9.751548767089844,0.09390444308519363,-99.84898236127724,702,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40,false
