,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed,rerun
0,"[-, max, x_3, -, x_5, max, x_0, x_11, x_12]","(max(x_3,(x_5-max(x_0,x_11)))-x_12)",21.8013858795166,-0.14240270853042603,-30.215611306990596,704,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,42,false
1,"[-, max, x_5, 0.31, x_12]","(max(x_5,0.31)-x_12)",22.92036247253418,-0.243631511926651,-21.345949303158644,704,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,42,false
2,"[-, max, -, x_5, -, x_9, x_5, x_3, x_12]","(max((x_5-(x_9-x_5)),x_3)-x_12)",22.081689834594727,-0.1465051919221878,-24.288417530816087,704,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,42,false
3,"[-, max, 0.08, -, x_5, x_0, x_12]","(max(0.08,(x_5-x_0))-x_12)",22.087894439697266,-0.15193390846252441,-22.514891597415218,704,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,42,false
4,"[+, *, +, 2.86, x_5, x_12, 0.31]",(((2.86+x_5)*x_12)+0.31),29.214021682739258,-0.2575802505016327,-5.322421715335624,704,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,42,false
5,"[+, +, 2.86, x_5, x_3]",((2.86+x_5)+x_3),48.53901672363281,-0.30061399936676025,-4.5567134101169575,704,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,42,false
6,"[-, max, 0.31, -, x_5, x_12, x_12]","(max(0.31,(x_5-x_12))-x_12)",22.148448944091797,-0.1821678876876831,-23.173967820326904,704,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,42,false
7,"[+, x_10, x_12]",(x_10+x_12),34.929664611816406,-0.2742120623588562,-2.849795871734196,704,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,42,false
8,"[+, 0.08, x_12]",(0.08+x_12),39.54974365234375,-0.28435736894607544,-2.0987625010518594,704,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,42,false
9,"[+, x_9, 0.31]",(x_9+0.31),66.91973114013672,-0.3198575973510742,-3.221181245123392,704,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,42,false
