,accuracy,interpretability,parsable_tree,latex_tree,rerun
0,14.886885643005371,-0.01090721320360899,"[+, -, x_12, max, *, x_9, x_9, x_5, max, x_10, x_9]","x_{12} + \max\left(x_{10}, x_{9}\right) - \max\left(x_{5}, x_{9} x_{9}\right)",true
1,15.568231582641602,-0.13049505650997162,"[+, -, x_12, max, x_12, x_5, x_12]","x_{12} + x_{12} - \max\left(x_{12}, x_{5}\right)",true
2,60.25892639160156,-0.2619340419769287,"[+, +, -, x_0, -, x_11, x_0, x_0, x_0]",x_{0} + x_{0} + x_{0} - \left(- x_{0} + x_{11}\right),true
3,24.274131774902344,-0.1862739622592926,"[-, -, x_5, +, x_12, 2.3, x_9]",x_{5} - x_{9} - \left(x_{12} + 2.3\right),true
4,60.0768928527832,-0.2396249920129776,"[-, x_0, -, x_11, x_9]",x_{0} - \left(x_{11} - x_{9}\right),true
5,17.055177688598633,-0.14335158467292786,"[-, x_12, max, 0.54, x_5]","x_{12} - \max\left(0.54, x_{5}\right)",true
6,18.014379501342773,-0.17287755012512207,"[+, x_0, -, x_12, max, *, x_0, x_9, x_5]","x_{0} + x_{12} - \max\left(x_{5}, x_{0} x_{9}\right)",true
7,25.76051902770996,-0.19691717624664307,"[-, x_12, x_5]",x_{12} - x_{5},true
8,54.810211181640625,-0.23877964913845062,"[+, -, x_9, x_12, 2.3]",- x_{12} + x_{9} + 2.3,true
9,31.00286102294922,-0.2064467817544937,"[-, x_5, x_9]",x_{5} - x_{9},true
10,32.10724639892578,-0.22815479338169098,"[-, 2.75, x_12]",2.75 - x_{12},true
11,17.226184844970703,-0.15463106334209442,"[-, -, x_12, max, *, x_10, x_9, x_5, 2.75]","x_{12} - \max\left(x_{5}, x_{10} x_{9}\right) - 2.75",true
12,15.44456672668457,-0.10460273921489716,"[-, -, x_12, max, x_5, *, x_0, x_3, 2.75]","x_{12} - \max\left(x_{5}, x_{0} x_{3}\right) - 2.75",true
13,23.840091705322266,-0.17565807700157166,"[+, x_9, -, x_12, max, *, x_11, 0.48, x_5]","x_{12} + x_{9} - \max\left(x_{5}, x_{11} \cdot 0.48\right)",true
