,accuracy,interpretability,parsable_tree,latex_tree,rerun
0,28.01468849182129,-0.19019310176372528,"[log, +, +, x_12, +, x_12, 3.99, x_10]",\log{\left(\left|{x_{10} + x_{12} + x_{12} + 3.99}\right| \right)},true
1,21.829931259155273,0.13093024492263794,"[-, -, +, **3, -4.04, x_10, -, +, x_3, x_10, x_12, -, max, x_5, x_10, +, x_3, x_10]","x_{10} - \left(- (x_{10} + x_{3}) + \max\left(x_{10}, x_{5}\right)\right) - \left(x_{10} - x_{12} + x_{3}\right) + \left(-4.04\right)^{3}",true
2,21.662385940551758,0.2443869560956955,"[-, -, x_6, -, +, -0.41, x_10, x_12, -, max, x_5, max, x_8, -1.54, +, -, x_8, x_6, x_10]","x_{6} - \left(- (x_{10} - x_{6} + x_{8}) + \max\left(-1.54, x_{5}, x_{8}\right)\right) - \left(x_{10} - x_{12} - 0.41\right)",true
3,21.66275978088379,0.16825249791145325,"[-, -, x_6, -, +, -0.41, x_10, x_12, -, max, x_5, **3, x_8, +, -, x_8, x_6, x_10]","x_{6} - \left(- (x_{10} - x_{6} + x_{8}) + \max\left(x_{5}, x_{8}^{3}\right)\right) - \left(x_{10} - x_{12} - 0.41\right)",true
4,22.869529724121094,0.06767045706510544,"[-, -, x_10, -, x_10, x_12, -, max, x_5, max, x_8, x_5, +, x_9, x_10]","x_{10} - \left(x_{10} - x_{12}\right) - \left(- (x_{10} + x_{9}) + \max\left(x_{5}, x_{8}\right)\right)",true
5,27.753400802612305,-0.09974648803472519,"[+, -, max, x_5, x_3, +, +, x_12, x_2, 4.95, 3.99]","- (x_{12} + x_{2} + 4.95) + \max\left(x_{3}, x_{5}\right) + 3.99",true
6,28.021913528442383,-0.2045571208000183,"[-, x_5, +, +, x_12, x_12, x_10]",x_{5} - \left(x_{10} + x_{12} + x_{12}\right),true
7,24.08839225769043,-0.09894344955682755,"[+, -, max, x_5, x_3, +, +, x_12, 3.99, x_10, 3.99]","- (x_{10} + x_{12} + 3.99) + \max\left(x_{3}, x_{5}\right) + 3.99",true
8,41.37710952758789,-0.3036884069442749,"[+, x_12, x_9]",x_{12} + x_{9},true
9,28.573686599731445,-0.22618995606899261,"[-, +, x_12, *, x_5, x_10, -4.04]",x_{10} x_{5} + x_{12} - -4.04,true
10,29.273540496826172,-0.23259006440639496,"[+, x_3, -, x_5, +, x_12, x_10]",x_{3} + x_{5} - \left(x_{10} + x_{12}\right),true
11,23.479236602783203,-0.014852646738290787,"[-, +, 3.98, x_12, -, max, x_5, x_3, +, +, x_12, 3.99, x_10]","x_{12} - \left(- (x_{10} + x_{12} + 3.99) + \max\left(x_{3}, x_{5}\right)\right) + 3.98",true
12,34.929664611816406,-0.2776857912540436,"[+, x_12, +, **3, -4.04, x_10]",x_{10} + x_{12} + \left(-4.04\right)^{3},true
13,87.866943359375,-0.33744925260543823,"[**3, 4.95]",4.95^{3},true
14,79.8113021850586,-0.3073585033416748,"[**3, x_1]",x_{1}^{3},true
15,29.503374099731445,-0.24791574478149414,"[+, 3.98, -, x_5, +, x_12, x_10]",x_{5} - \left(x_{10} + x_{12}\right) + 3.98,true
16,39.54974365234375,-0.2809639871120453,"[+, x_12, -4.04]",x_{12} - 4.04,true
17,34.15042495727539,-0.2719746530056,"[-, x_5, x_12]",- x_{12} + x_{5},true
18,23.511693954467773,-0.05450783297419548,"[-, -4.04, -, max, x_5, x_3, +, +, x_12, 3.99, -3.74]","- (- (x_{12} - 3.74 + 3.99) + \max\left(x_{3}, x_{5}\right)) - 4.04",true
