,accuracy,interpretability,parsable_tree,latex_tree,rerun
0,18.512399673461914,-0.1518089473247528,"[log, -, x_4, log, -, 4.96, x_1]",\log{\left(\left|{x_{4} - \log{\left(\left|{x_{1} - 4.96}\right| \right)}}\right| \right)},true
1,15.823670387268066,-0.08952547609806061,"[-, +, -, +, x_2, x_6, x_0, x_2, log, x_4]",- x_{0} + x_{2} + x_{2} + x_{6} - \log{\left(\left|{x_{4}}\right| \right)},true
2,10.397567749023438,-0.0393124558031559,"[-, -, max, +, x_4, x_4, **3, -2.61, log, -, 4.96, x_2, +, *, log, 3.11, /, x_6, -2.16, 1.71]","- (\frac{x_{6} \log{\left(3.11 \right)}}{-2.16} + 1.71) - \log{\left(\left|{x_{2} - 4.96}\right| \right)} + \max\left(\left(-2.61\right)^{3}, x_{4} + x_{4}\right)",true
3,11.49113941192627,-0.04345027729868889,"[-, max, **3, x_3, max, **3, x_4, -, x_4, x_6, -, max, +, x_4, x_4, x_4, log, -, 4.96, x_2]","- (- \log{\left(\left|{x_{2} - 4.96}\right| \right)} + \max\left(x_{4}, x_{4} + x_{4}\right)) + \max\left(x_{3}^{3}, x_{4}^{3}, x_{4} - x_{6}\right)",true
4,16.405006408691406,-0.1012999564409256,"[-, +, -, +, x_2, x_6, 3.42, x_2, log, x_4]",x_{2} + x_{2} + x_{6} - \log{\left(\left|{x_{4}}\right| \right)} - 3.42,true
5,100.21858978271484,-0.22928708791732788,"[log, x_2]",\log{\left(\left|{x_{2}}\right| \right)},true
6,73.45332336425781,-0.21995913982391357,"[log, x_3]",\log{\left(\left|{x_{3}}\right| \right)},true
7,18.228105545043945,-0.13822492957115173,"[log, -, x_4, log, -, 4.35, x_1]",\log{\left(\left|{x_{4} - \log{\left(\left|{x_{1} - 4.35}\right| \right)}}\right| \right)},true
8,19.855621337890625,-0.1766335368156433,"[log, /, log, log, x_0, x_4]",\log{\left(\left|{\frac{\log{\left(\left|{\log{\left(\left|{x_{0}}\right| \right)}}\right| \right)}}{x_{4}}}\right| \right)},true
9,19.8353214263916,-0.16054783761501312,"[**3, /, log, **3, x_7, x_4]",\left(\frac{\log{\left(\left|{x_{7}^{3}}\right| \right)}}{x_{4}}\right)^{3},true
10,12.339141845703125,-0.06827054917812347,"[-, max, log, -, 4.96, x_2, log, -2.7, -, max, +, x_4, x_4, **3, x_4, log, -, 4.96, x_6]","- (- \log{\left(\left|{x_{6} - 4.96}\right| \right)} + \max\left(x_{4}^{3}, x_{4} + x_{4}\right)) + \max\left(\log{\left(2.7 \right)}, \log{\left(\left|{x_{2} - 4.96}\right| \right)}\right)",true
11,15.446688652038574,-0.07165736705064774,"[+, -, -, log, x_4, x_0, +, x_5, x_1, **3, *, x_6, -2.2]",- x_{0} + \left(x_{6} \left(-2.2\right)\right)^{3} - \left(x_{1} + x_{5}\right) + \log{\left(\left|{x_{4}}\right| \right)},true
12,21.560138702392578,-0.19095958769321442,"[log, **3, **3, **3, x_3]",\log{\left(\left|{\left(\left(x_{3}^{3}\right)^{3}\right)^{3}}\right| \right)},true
13,17.90265655517578,-0.10658479481935501,"[-, +, -, +, x_2, x_2, 3.42, x_2, log, x_4]",x_{2} + x_{2} + x_{2} - \log{\left(\left|{x_{4}}\right| \right)} - 3.42,true
14,21.041784286499023,-0.19060207903385162,"[log, /, log, x_0, x_4]",\log{\left(\left|{\frac{\log{\left(\left|{x_{0}}\right| \right)}}{x_{4}}}\right| \right)},true
15,99.99993133544922,-0.22200147807598114,"[log, log, log, log, x_0]",\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{0}}\right| \right)}}\right| \right)}}\right| \right)}}\right| \right)},true
16,100.12435150146484,-0.2243713140487671,"[log, x_6]",\log{\left(\left|{x_{6}}\right| \right)},true
17,22.431339263916016,-0.21538563072681427,"[log, log, **3, log, x_4]",\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{4}}\right| \right)}^{3}}\right| \right)}}\right| \right)},true
18,17.918106079101562,-0.12531232833862305,"[-, +, -, x_2, **3, x_0, x_2, log, x_4]",- x_{0}^{3} + x_{2} + x_{2} - \log{\left(\left|{x_{4}}\right| \right)},true
19,21.76714515686035,-0.2032507359981537,"[-, x_7, log, x_4]",x_{7} - \log{\left(\left|{x_{4}}\right| \right)},true
