,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,4.058550596237183,"\max\left(\frac{\log{\left(4.78 \right)}}{\frac{1}{x_{0}} \left(x_{11} - 4.61\right)}, \left(x_{0} x_{4} x_{7}\right)^{3}\right)","[max, **3, *, x_0, *, x_7, x_4, /, log, 4.78, /, +, -4.61, x_11, x_0]","- \log{\left(\left|{\max\left(x_{0} + x_{10}, \log{\left(0.64 \right)}\right)}\right| \right)} + \max\left(\frac{x_{6} + x_{6}}{x_{12}}, x_{1} + x_{2} x_{3}\right)","[-, max, +, *, x_3, x_2, x_1, /, +, x_6, x_6, x_12, log, max, log, -0.64, +, x_10, x_0]",-1,-1,0,0,709,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,41
1,2.250814437866211,"\frac{x_{10} \left(\frac{x_{12}}{x_{9}} + x_{2} - x_{6}\right)}{x_{11}} + \max\left(\frac{x_{8} x_{8}}{x_{10}^{3}}, x_{3}^{3} + x_{6}\right)","[+, max, +, x_6, **3, x_3, /, *, x_8, x_8, **3, x_10, *, /, x_10, x_11, +, -, x_2, x_6, /, x_12, x_9]","- x_{4}^{3} \left(\max\left(x_{0}, x_{6}\right) - 0.01\right) + \frac{x_{4}}{\max\left(x_{12}^{3}, x_{3} - 1.37\right)}","[-, /, x_4, max, +, -1.37, x_3, **3, x_12, *, **3, x_4, +, -0.01, max, x_0, x_6]",1,-1,1,1,709,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,41
2,1.733673334121704,"x_{0} x_{12} x_{12} \left(\log{\left(\left|{\log{\left(\left|{x_{11}}\right| \right)}}\right| \right)} - \max\left(x_{2}, x_{3}\right) 2.46\right)","[*, *, x_12, *, x_0, x_12, -, log, log, x_11, *, max, x_2, x_3, 2.46]","\frac{- \log{\left(\left|{x_{12}^{3}}\right| \right)} + \log{\left(\left|{\frac{x_{5}}{x_{7}}}\right| \right)}}{\left(x_{4}^{3} - \max\left(x_{11}, x_{3}\right)\right) \left(- x_{11} + x_{6} - 1.92\right)}","[/, -, log, /, x_5, x_7, log, **3, x_12, *, +, -1.92, -, x_6, x_11, -, **3, x_4, max, x_11, x_3]",-1,-1,1,1,709,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,41
3,3.661478281021118,"\frac{- x_{4} x_{9} + \max\left(x_{11}, x_{5}\right) + \max\left(x_{2}, x_{6}\right) - 2.67}{\log{\left(\left|{x_{6} \left(x_{8} - x_{9}\right)}\right| \right)}}","[/, +, -, max, x_6, x_2, *, x_4, x_9, +, max, x_11, x_5, -2.67, log, *, x_6, -, x_9, x_8]","- x_{12} x_{8} \left(x_{0} + x_{11}\right)^{3} + \max\left(x_{0} x_{9}, x_{11} + \max\left(x_{11}, x_{12}\right)\right)","[-, max, *, x_9, x_0, +, x_11, max, x_12, x_11, *, **3, +, x_11, x_0, *, x_12, x_8]",1,-1,1,1,709,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,41
4,4.99462366104126,"x_{5}^{3} + \log{\left(\left|{\frac{\max\left(x_{3}, x_{5}\right)}{x_{1} + x_{2}}}\right| \right)} + \log{\left(\left|{x_{6} - 4.81}\right| \right)}","[+, log, /, max, x_5, x_3, +, x_1, x_2, +, **3, x_5, log, +, x_6, -4.81]",- x_{2} \left(x_{11} + x_{11}\right) + x_{3} - \left(- x_{10} + x_{9}\right) + \left(x_{3} - x_{4}\right)^{3} + \log{\left(\left|{x_{3} - x_{7}}\right| \right)},"[+, +, log, -, x_7, x_3, -, x_3, -, x_9, x_10, -, **3, -, x_3, x_4, *, +, x_11, x_11, x_2]",1,1,2,2,709,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,41
5,3.442382335662842,\frac{x_{2} x_{2} x_{7} x_{9} \left(x_{2} - x_{6}\right) \log{\left(\left|{x_{0} + x_{2}}\right| \right)}}{x_{3} x_{8}},"[*, *, log, +, x_0, x_2, *, -, x_2, x_6, /, x_2, x_8, *, /, x_7, x_3, *, x_2, x_9]","\max\left(\max\left(-4.56, x_{3} - x_{9}\right) \max\left(x_{11}, x_{6}\right), - (x_{4} x_{5} + \log{\left(\left|{x_{7}}\right| \right)}) + \frac{\max\left(x_{3}, x_{4}\right)}{\max\left(x_{1}, x_{3}\right)}\right)","[max, -, /, max, x_3, x_4, max, x_1, x_3, +, *, x_4, x_5, log, x_7, *, max, x_6, x_11, max, -4.56, -, x_3, x_9]",-1,-1,2,3,709,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,41
6,4.68371844291687,"- \max\left(x_{0} x_{5} + 3.02, \log{\left(\left|{x_{5}}\right| \right)}\right) + \max\left(x_{0}, x_{11} x_{4}, \frac{x_{0} x_{7}}{x_{9}}\right)","[-, max, max, x_0, *, x_11, x_4, *, /, x_0, x_9, x_7, max, log, x_5, +, 3.02, *, x_5, x_0]",\left(\log{\left(\left|{x_{10}}\right| \right)}^{3}\right)^{3},"[**3, **3, log, x_10]",1,1,3,3,709,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,41
7,3.2243173122406006,\left(4.64 x_{0} x_{1} x_{6}\right)^{3} + \log{\left(\left|{x_{3}}\right| \right)},"[+, **3, *, *, 4.64, x_1, *, x_0, x_6, log, x_3]",\log{\left(\left|{\log{\left(\left|{x_{2}^{3}}\right| \right)}}\right| \right)} - \frac{x_{7} \left(- \frac{-1.07}{x_{11}} + \frac{x_{7}}{x_{10}}\right)}{x_{12}},"[-, log, log, **3, x_2, *, /, x_7, x_12, -, /, x_7, x_10, /, -1.07, x_11]",-1,-1,3,4,709,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,41
8,3.3923354148864746,"\max\left(\max\left(-4.56, x_{1} - x_{9}\right) \max\left(x_{6}, \log{\left(\left|{x_{6}}\right| \right)}\right), - (x_{4} x_{5} + \log{\left(\left|{x_{7}}\right| \right)}) + \frac{\max\left(x_{3}, x_{4}\right)}{\max\left(x_{1}, x_{3}\right)}\right)","[max, -, /, max, x_3, x_4, max, x_1, x_3, +, *, x_4, x_5, log, x_7, *, max, x_6, log, x_6, max, -4.56, -, x_1, x_9]","\frac{- \left(x_{10} - x_{6}\right)^{3} + \frac{\max\left(x_{1}, x_{6}\right)}{- x_{6} + x_{6}}}{\log{\left(\left|{x_{4} x_{9} + x_{6} + x_{6}}\right| \right)}}","[/, -, /, max, x_6, x_1, -, x_6, x_6, **3, -, x_10, x_6, log, +, *, x_4, x_9, +, x_6, x_6]",-1,1,4,5,709,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,41
9,4.214214563369751,"- (- x_{9} + \log{\left(\left|{x_{6}}\right| \right)} + \frac{x_{4}}{x_{12} \max\left(x_{11}, x_{2}\right)}) + \frac{\max\left(x_{0}, x_{9}\right)}{x_{0} x_{10} \left(x_{5} + 4.17\right)}","[-, /, /, max, x_0, x_9, +, x_5, 4.17, *, x_0, x_10, +, /, /, x_4, x_12, max, x_2, x_11, -, log, x_6, x_9]","\frac{x_{4} x_{4}^{3} \left(x_{7} + \max\left(x_{0}, x_{3}\right)\right)}{\left(-1.29\right) x_{11} \cdot \frac{1}{x_{5}} x_{5} \max\left(x_{12}, x_{7}\right)}","[/, *, *, x_4, **3, x_4, +, x_7, max, x_0, x_3, *, /, max, x_7, x_12, x_5, *, x_5, *, x_11, -1.29]",-1,1,5,5,709,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,41
