,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed,rerun
0,[x_4],x_4,21.59109878540039,-0.349697470664978,78.89999999999999,705,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41,false
1,"[-, +, -, max, x_3, x_6, /, x_3, x_0, +, x_2, log, x_3, *, max, -, x_6, 4.56, x_6, +, +, x_1, x_3, -, x_3, 1.47]","(((max(x_3,x_6)-(x_3/x_0))+(x_2+log(abs(x_3))))-(max((x_6-4.56),x_6)*((x_1+x_3)+(x_3-1.47))))",11.411286354064941,-0.08404184132814407,52.69999999999999,705,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41,false
2,[x_2],x_2,82.22032928466797,-0.3808717131614685,78.89999999999999,705,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41,false
3,"[/, x_3, +, x_1, x_3]",(x_3/(x_1+x_3)),16.521665573120117,-0.198903888463974,77.1,705,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41,false
4,[x_3],x_3,25.228464126586914,-0.3753889501094818,78.89999999999999,705,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41,false
5,"[-, +, -, max, x_3, x_6, /, x_3, x_0, **3, *, x_4, 2.92, *, max, -, x_6, 4.56, x_6, +, +, x_1, x_3, -, x_3, 1.47]","(((max(x_3,x_6)-(x_3/x_0))+((x_4*2.92))**3)-(max((x_6-4.56),x_6)*((x_1+x_3)+(x_3-1.47))))",12.762967109680176,-0.0863213986158371,52.69999999999999,705,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41,false
6,"[-, +, +, log, x_4, max, x_6, x_3, **3, -, x_6, x_0, *, max, /, x_3, x_0, x_6, /, x_3, x_0]","(((log(abs(x_4))+max(x_6,x_3))+((x_6-x_0))**3)-(max((x_3/x_0),x_6)*(x_3/x_0)))",12.804471015930176,-0.09967964887619019,51.29999999999999,705,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41,false
7,"[-, +, +, log, x_4, max, x_6, x_3, **3, -, x_6, x_0, *, max, -, x_6, 4.56, x_6, /, /, x_3, x_1, /, x_6, x_0]","(((log(abs(x_4))+max(x_6,x_3))+((x_6-x_0))**3)-(max((x_6-4.56),x_6)*((x_3/x_1)/(x_6/x_0))))",14.531914710998535,-0.12257886677980423,49.49999999999999,705,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41,false
8,[-3.17],-3.17,102.06525421142578,-0.4054177403450012,78.89999999999999,705,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41,false
9,"[log, **3, /, /, x_3, x_0, +, x_6, x_3]",log(abs((((x_3/x_0)/(x_6+x_3)))**3)),15.050410270690918,-0.14451491832733154,59.0,705,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41,false
