,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed,rerun
0,"[**3, -, x_0, -, x_6, log, x_4]",((x_0-(x_6-log(abs(x_4)))))**3,16.21977996826172,-0.03977448120713234,-54.71579122230674,707,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,42,false
1,"[**3, -, x_0, -, x_1, log, x_4]",((x_0-(x_1-log(abs(x_4)))))**3,19.025300979614258,-0.0652991458773613,-54.51111010094789,707,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,42,false
2,"[-, x_4, -, **3, +, x_0, x_3, -, x_6, **3, x_3]",(x_4-(((x_0+x_3))**3-(x_6-(x_3)**3))),11.790071487426758,0.007041473872959614,-20.232501375431944,707,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,42,false
3,"[**3, -, x_4, -, -, x_6, x_0, log, x_4]",((x_4-((x_6-x_0)-log(abs(x_4)))))**3,16.20418357849121,-0.0023713570553809404,-56.223884783227795,707,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,42,false
4,"[**3, x_7]",(x_7)**3,97.95722961425781,-0.11427255719900131,-8.028485982454097,707,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,42,false
5,"[**3, -, x_0, -, -, x_6, x_0, log, x_4]",((x_0-((x_6-x_0)-log(abs(x_4)))))**3,15.050450325012207,-0.0010534549364820123,-55.91834727060963,707,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,42,false
6,"[log, x_4]",log(abs(x_4)),22.431339263916016,-0.10368465632200241,-16.51581014194773,707,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,42,false
7,"[**3, **3, **3, x_1]",(((x_1)**3)**3)**3,94.07687377929688,-0.11388251930475235,-29.555281693012162,707,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,42,false
8,"[**3, -, x_0, -, x_5, log, x_4]",((x_0-(x_5-log(abs(x_4)))))**3,21.315475463867188,-0.07645058631896973,-55.5009697967587,707,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,42,false
9,"[**3, **3, +, +, x_3, x_4, x_4]",((((x_3+x_4)+x_4))**3)**3,22.41187858581543,-0.08784451335668564,-23.80620416383811,707,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,42,false
