,accuracy,interpretability,parsable_tree,latex_tree,rerun
0,30.122058868408203,-0.40362656116485596,"[**3, **3, +, x_12, *, 1.86, -3.69]",\left(\left(x_{12} + 1.86 \left(-3.69\right)\right)^{3}\right)^{3},true
1,26.516063690185547,-0.18612484633922577,"[+, -, x_12, max, x_5, **3, x_6, x_12]","x_{12} + x_{12} - \max\left(x_{5}, x_{6}^{3}\right)",true
2,19.894697189331055,0.16431841254234314,"[-, -, max, max, x_5, x_8, +, x_12, x_10, x_10, +, x_12, x_12]","- x_{10} - \left(x_{12} + x_{12}\right) + \max\left(x_{5}, x_{8}, x_{10} + x_{12}\right)",true
3,21.231273651123047,-0.14564035832881927,"[-, -, max, max, x_5, x_9, x_12, x_12, x_12]","- x_{12} - x_{12} + \max\left(x_{12}, x_{5}, x_{9}\right)",true
4,28.09870147705078,-0.1965935081243515,"[+, -, x_12, max, x_5, **3, x_2, x_12]","x_{12} + x_{12} - \max\left(x_{2}^{3}, x_{5}\right)",true
5,30.586488723754883,-0.4267016351222992,"[**3, **3, log, +, x_12, -4.71]",\left(\log{\left(\left|{x_{12} - 4.71}\right| \right)}^{3}\right)^{3},true
6,60.697998046875,-0.48995208740234375,"[**3, **3, **3, **3, x_5]",\left(\left(\left(x_{5}^{3}\right)^{3}\right)^{3}\right)^{3},true
7,39.54974365234375,-0.4826928377151489,"[*, **3, **3, **3, 1.6, x_12]",x_{12} \left(\left(1.6^{3}\right)^{3}\right)^{3},true
8,21.473241806030273,-0.16613510251045227,"[+, -, x_12, max, x_5, max, x_12, x_8, x_12]","x_{12} + x_{12} - \max\left(x_{12}, x_{5}, x_{8}\right)",true
9,28.641681671142578,-0.2887909412384033,"[+, +, **3, +, x_12, -1.13, x_10, 3.27]",x_{10} + \left(x_{12} - 1.13\right)^{3} + 3.27,true
10,30.46787452697754,-0.41642454266548157,"[**3, **3, +, x_12, *, 1.86, -4.71]",\left(\left(x_{12} + 1.86 \left(-4.71\right)\right)^{3}\right)^{3},true
11,30.9223575592041,-0.46947064995765686,"[**3, **3, +, x_12, -4.71]",\left(\left(x_{12} - 4.71\right)^{3}\right)^{3},true
12,69.88671875,-0.527722954750061,"[**3, log, **3, **3, x_0]",\log{\left(\left|{\left(x_{0}^{3}\right)^{3}}\right| \right)}^{3},true
13,74.46102905273438,-0.5782451033592224,"[**3, **3, **3, log, x_1]",\left(\left(\log{\left(\left|{x_{1}}\right| \right)}^{3}\right)^{3}\right)^{3},true
14,47.39861297607422,-0.4883423447608948,"[**3, **3, **3, +, 1.47, x_5]",\left(\left(\left(x_{5} + 1.47\right)^{3}\right)^{3}\right)^{3},true
15,20.123275756835938,-0.14467038214206696,"[+, -, x_9, max, x_5, max, x_12, x_8, x_12]","x_{12} + x_{9} - \max\left(x_{12}, x_{5}, x_{8}\right)",true
