,accuracy,interpretability,parsable_tree,latex_tree,rerun
0,19.039535522460938,-0.0710485428571701,"[**3, +, -, 4.05, +, -3.84, x_12, x_5]",\left(x_{5} - \left(x_{12} - 3.84\right) + 4.05\right)^{3},true
1,14.191986083984375,0.04101535677909851,"[-, x_12, +, max, x_12, x_5, -, **3, x_3, +, -3.84, x_12]","x_{12} - \left(x_{3}^{3} - \left(x_{12} - 3.84\right) + \max\left(x_{12}, x_{5}\right)\right)",true
2,16.29486083984375,0.00317674083635211,"[-, x_12, +, max, *, x_3, x_9, x_5, 4.59]","x_{12} - \left(\max\left(x_{5}, x_{3} x_{9}\right) + 4.59\right)",true
3,22.394977569580078,-0.09365706890821457,"[-, x_12, +, max, -1.14, max, x_2, x_5, -1.44]","x_{12} - \left(\max\left(-1.14, x_{2}, x_{5}\right) - 1.44\right)",true
4,15.685724258422852,0.03740208223462105,"[**3, +, -, -, 4.4, 4.05, +, -3.84, x_12, -, +, x_5, x_3, +, -2.51, x_12]",\left(x_{3} + x_{5} - \left(x_{12} - 3.84\right) - \left(x_{12} - 2.51\right) - 4.05 + 4.4\right)^{3},true
5,18.145915985107422,-0.044078174978494644,"[-, x_12, max, *, x_9, x_7, x_5]","x_{12} - \max\left(x_{5}, x_{7} x_{9}\right)",true
6,16.112876892089844,0.028003182262182236,"[**3, +, -, +, x_5, x_3, x_12, -, **3, 1.97, +, -3.84, x_12]",\left(- x_{12} + x_{3} + x_{5} - \left(x_{12} - 3.84\right) + 1.97^{3}\right)^{3},true
7,17.460918426513672,-0.0019488487159833312,"[-, x_12, +, max, *, x_6, x_7, x_5, -, -3.84, **3, 1.97]","x_{12} - \left(\max\left(x_{5}, x_{6} x_{7}\right) - 1.97^{3} - 3.84\right)",true
8,38.00027847290039,-0.10220062732696533,"[-, x_10, +, -, x_5, +, 1.97, 4.11, x_10]",x_{10} - \left(x_{10} + x_{5} - \left(1.97 + 4.11\right)\right),true
9,17.627168655395508,-0.003977938089519739,"[**3, +, -, -, 4.4, x_9, +, -0.93, x_12, x_5]",\left(x_{5} - x_{9} - \left(x_{12} - 0.93\right) + 4.4\right)^{3},true
