,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed,rerun
0,"[max, -, max, -, x_2, x_12, -, x_5, x_2, x_12, -, -, x_2, x_2, +, *, x_2, x_6, max, x_10, x_8]","max((max((x_2-x_12),(x_5-x_2))-x_12),((x_2-x_2)-((x_2*x_6)+max(x_10,x_8))))",18.661609649658203,-0.048955660313367844,-44.87270675717801,702,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,42,false
1,"[-, x_12, max, **3, log, 1.67, x_5]","(x_12-max((log(abs(1.67)))**3,x_5))",23.1588134765625,-0.1098763719201088,-65.43679840836859,702,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,42,false
2,"[max, -, -, x_5, x_10, x_12, -, -, x_2, max, x_4, x_2, x_12]","max(((x_5-x_10)-x_12),((x_2-max(x_4,x_2))-x_12))",21.723302841186523,-0.07915858924388885,-9.424246236729882,702,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,42,false
3,"[max, -, max, -, x_2, x_12, -, x_5, x_2, x_12, -, -, x_2, x_2, +, -, x_2, x_8, max, x_10, x_8]","max((max((x_2-x_12),(x_5-x_2))-x_12),((x_2-x_2)-((x_2-x_8)+max(x_10,x_8))))",19.63857078552246,-0.0590670183300972,-42.57112344666459,702,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,42,false
4,"[**3, x_2]",(x_2)**3,78.6239242553711,-0.1988975554704666,-8.028485982454097,702,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,42,false
5,"[-, x_12, max, -, x_2, **3, x_2, x_5]","(x_12-max((x_2-(x_2)**3),x_5))",25.163681030273438,-0.14509300887584686,-44.45847245316473,702,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,42,false
6,"[-, x_12, max, **3, max, x_6, 0.44, x_5]","(x_12-max((max(x_6,0.44))**3,x_5))",23.332984924316406,-0.1325434446334839,-46.18605955075709,702,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,42,false
7,"[max, -, x_5, x_2, max, -, x_5, +, x_12, x_10, -, 1.05, x_12]","max((x_5-x_2),max((x_5-(x_12+x_10)),(1.05-x_12)))",20.71953773498535,-0.07333019375801086,-33.35652286038847,702,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,42,false
8,"[-, x_2, max, **3, **3, x_9, x_5]","(x_2-max(((x_9)**3)**3,x_5))",37.29274368286133,-0.1750660091638565,-36.769394527095734,702,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,42,false
9,"[**3, -, x_2, max, x_3, /, x_2, x_2]","((x_2-max(x_3,(x_2/x_2))))**3",63.81351852416992,-0.19029252231121063,-48.26253789988327,702,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,42,false
10,"[-, x_12, max, **3, **3, x_8, x_5]","(x_12-max(((x_8)**3)**3,x_5))",26.273887634277344,-0.14512526988983154,-38.238466578361574,702,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,42,false
11,"[-, x_12, max, **3, max, x_9, x_2, x_5]","(x_12-max((max(x_9,x_2))**3,x_5))",30.30756378173828,-0.14662808179855347,-46.680949093955356,702,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,42,false
12,"[-, x_12, **3, -, **3, x_2, x_2]",(x_12-(((x_2)**3-x_2))**3),45.25065231323242,-0.1842036247253418,-15.937172663415897,702,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,42,false
13,"[-, x_12, max, **3, max, x_6, x_2, x_5]","(x_12-max((max(x_6,x_2))**3,x_5))",28.872983932495117,-0.14646044373512268,-46.28996622332799,702,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,42,false
14,"[-, x_3, max, **3, **3, -2.51, x_2]","(x_3-max(((-2.51)**3)**3,x_2))",63.873451232910156,-0.19042056798934937,-36.739399654143455,702,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,42,false
15,"[-, x_2, max, **3, **3, x_3, x_5]","(x_2-max(((x_3)**3)**3,x_5))",36.74156951904297,-0.16304750740528107,-36.40534869828213,702,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,42,false
16,"[**3, **3, -, x_2, -4.79]",(((x_2--4.79))**3)**3,73.47898864746094,-0.19515901803970337,-18.714150078867963,702,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,42,false
