,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,3.6347036361694336,"x_{5} \max\left(x_{1}, \frac{x_{1}}{x_{0}}\right) - \max\left(x_{2}, x_{1} - 3.97\right) + \frac{0.71 - x_{5}}{x_{0} x_{3}}","[+, -, /, -, 0.71, x_5, *, x_3, x_0, max, x_2, -, x_1, 3.97, *, x_5, max, /, x_1, x_0, x_1]",\log{\left(\left|{\frac{x_{4} x_{7} \left(x_{0} - x_{2} x_{4} + x_{7}\right)}{x_{3} + x_{4}}}\right| \right)},"[log, /, -, *, x_2, x_4, +, x_0, x_7, /, +, x_3, x_4, *, x_4, x_7]",-1,1,0,1,704,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,40
1,1.898972511291504,"\max\left(- x_{0}^{3} + x_{0} + x_{3}^{3}, \max\left(x_{0}, x_{2}, x_{6}\right)^{3}\right)","[max, **3, max, max, x_2, x_6, x_0, -, +, **3, x_3, x_0, **3, x_0]","\left(\max\left(x_{2}, x_{1} x_{2}\right) \max\left(x_{0} x_{3}, \frac{x_{2}}{x_{2}}\right)\right)^{3}","[**3, *, max, x_2, *, x_1, x_2, max, *, x_3, x_0, /, x_2, x_2]",-1,-1,1,1,704,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,40
2,1.4955482482910156,x_{2} \left(- x_{4} + \log{\left(\left|{x_{5}}\right| \right)}\right) + x_{4} \log{\left(\left|{x_{2} - x_{7}}\right| \right)},"[+, *, x_4, log, -, x_2, x_7, *, x_2, -, log, x_5, x_4]",\left(\frac{x_{4} \left(x_{4} - x_{7} + x_{7}\right)}{x_{0}}\right)^{3},"[**3, *, +, -, x_7, x_7, x_4, /, x_4, x_0]",1,1,1,1,704,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,40
3,1.9327740669250488,\left(x_{2} x_{3} x_{6} \log{\left(\left|{x_{4} + x_{7}}\right| \right)}\right)^{3},"[**3, *, log, +, x_7, x_4, *, *, x_6, x_3, x_2]",- \frac{x_{0}}{x_{4} \frac{x_{0}}{x_{2} x_{7}}} + \left(x_{1} + x_{3} - \left(x_{0} + x_{2}\right)\right)^{3},"[-, **3, -, +, x_1, x_3, +, x_2, x_0, /, /, x_0, max, x_4, x_4, /, /, x_0, x_2, x_7]",-1,-1,2,2,704,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,40
4,2.8954977989196777,"\log{\left(\left|{\log{\left(\left|{\frac{x_{4}}{\max\left(x_{5}, x_{7}\right)}}\right| \right)}}\right| \right)}","[log, log, /, x_4, max, x_5, x_7]","\frac{x_{0}^{3} \max\left(x_{3}, \log{\left(\left|{x_{0}}\right| \right)}\right)}{\log{\left(\left|{x_{6} x_{7} + \log{\left(\left|{x_{6}}\right| \right)}}\right| \right)}}","[/, *, **3, x_0, max, x_3, log, x_0, log, +, log, x_6, *, x_6, x_7]",-1,-1,2,3,704,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,40
5,1.0704822540283203,"\left(\max\left(x_{7}, x_{7}^{3}\right)^{3}\right)^{3}","[**3, **3, max, x_7, **3, x_7]",x_{7},[x_7],1,1,3,3,704,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,40
6,4.016891717910767,\log{\left(\left|{x_{4} + x_{5} x_{6} - \frac{2.98}{x_{6} - 4.46}}\right| \right)},"[log, +, /, -2.98, -, x_6, 4.46, +, *, x_5, x_6, x_4]",\frac{x_{0}}{\log{\left(4.91 \left|{x_{2} + x_{3}}\right| \right)}},"[/, x_0, log, *, +, x_2, x_3, 4.91]",1,1,3,4,704,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,40
7,4.51194167137146,x_{4},[x_4],"\max\left(x_{0}, \frac{\log{\left(\left|{x_{3}}\right| \right)}}{\log{\left(\left|{x_{5}}\right| \right)} + 4.91^{3}}\right)","[max, x_0, /, log, x_3, +, **3, 4.91, log, x_5]",1,-1,4,5,704,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,40
8,4.30421257019043,\log{\left(\left|{\log{\left(\left|{\frac{x_{4}}{x_{0}}}\right| \right)}}\right| \right)},"[log, log, /, x_4, x_0]",\log{\left(\left|{\left(x_{0} + x_{6}\right)^{3}}\right| \right)}^{3},"[**3, log, **3, +, x_0, x_6]",1,-1,5,6,704,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,40
9,4.798184871673584,\frac{- x_{4} + \frac{x_{4}}{x_{6}} - \left(- x_{2} + x_{3}\right)}{\left(\frac{x_{0}}{x_{6}} - x_{4}\right) \left(x_{7} + \log{\left(\left|{x_{3}}\right| \right)} - -0.21\right)},"[/, -, -, /, x_4, x_6, -, x_3, x_2, x_4, *, -, /, x_0, x_6, x_4, +, -, x_7, -0.21, log, x_3]","\left(\max\left(0.06^{3}, \log{\left(\left|{x_{7}}\right| \right)}\right) + 0.03\right)^{3}","[**3, +, 0.03, max, **3, 0.06, log, x_7]",1,1,6,7,704,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,40
10,1.078850269317627,"\log{\left(\left|{x_{0} x_{4} \frac{\max\left(x_{2}, x_{4}\right)}{x_{0} + x_{5}}}\right| \right)}","[log, /, *, x_4, x_0, /, +, x_5, x_0, max, x_4, x_2]","\log{\left(\left|{\log{\left(\left|{\max\left(x_{4}, \log{\left(\left|{x_{1}}\right| \right)}\right)}\right| \right)}}\right| \right)}","[log, log, max, x_4, log, x_1]",1,1,8,8,704,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,40
11,4.205925941467285,- x_{4} + \log{\left(\left|{\log{\left(\left|{x_{6}}\right| \right)}}\right| \right)},"[-, log, log, x_6, x_4]",\frac{x_{2} - 0.82}{x_{4}},"[/, +, x_2, -0.82, x_4]",1,-1,8,9,704,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,40
12,1.0230112075805664,\log{\left(\left|{x_{3} - x_{5} + 2.03 + \frac{x_{1} - x_{3}}{x_{1} \cdot \frac{1}{x_{7}}}}\right| \right)},"[log, -, -, -2.03, -, x_3, x_5, /, -, x_1, x_3, /, x_1, x_7]","\log{\left(\left|{\log{\left(\left|{\max\left(x_{4}, x_{5}\right)^{3}}\right| \right)}}\right| \right)}","[log, log, **3, max, x_5, x_4]",1,1,9,10,704,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,40
13,1.020019769668579,"- \left(x_{1} + x_{5}\right)^{3} + \log{\left(\left|{\max\left(x_{0}^{3}, - x_{0} + x_{2}\right)}\right| \right)}","[-, log, max, -, x_2, x_0, **3, x_0, **3, +, x_5, x_1]",\left(\frac{\log{\left(\left|{x_{5} + x_{6}}\right| \right)}}{x_{3}^{3}}\right)^{3},"[**3, /, log, +, x_5, x_6, **3, x_3]",1,1,10,10,704,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,40
14,3.829317808151245,\log{\left(\left|{x_{1}}\right| \right)},"[log, x_1]",\log{\left(\left|{x_{2} - x_{5} + 2.03 + \frac{x_{1} - x_{3}}{x_{1} \cdot \frac{1}{x_{7}}}}\right| \right)},"[log, -, -, -2.03, -, x_2, x_5, /, -, x_1, x_3, /, x_1, x_7]",-1,-1,10,11,704,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,40
15,4.936819791793823,\log{\left(\left|{\log{\left(0.51 \left|{\frac{x_{0}}{x_{5}}}\right| \right)}}\right| \right)},"[log, log, *, x_0, /, -0.51, x_5]","- (x_{0} + x_{1} x_{2}) + \left(x_{4} - \log{\left(3.54 \right)}\right)^{3} + \max\left(x_{4} \cdot 1.75, x_{2} + x_{3}\right)","[+, -, max, *, x_4, 1.75, +, x_2, x_3, +, *, x_2, x_1, x_0, **3, -, x_4, log, 3.54]",-1,-1,11,12,704,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,40
16,4.807819366455078,\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{3}^{3}}\right| \right)}}\right| \right)}}\right| \right)},"[log, log, log, **3, x_3]",x_{6},[x_6],-1,1,12,13,704,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,40
17,3.8976781368255615,\left(\left(x_{0} - x_{1}\right) \log{\left(\left|{x_{4} + x_{6}}\right| \right)}\right)^{3},"[**3, *, log, +, x_6, x_4, -, x_0, x_1]","- (\frac{x_{7}}{4.67} + \log{\left(\left|{x_{1} - x_{2}}\right| \right)}) + \log{\left(\left|{x_{3}}\right| \right)} - \max\left(x_{6}, x_{6}^{3}\right)","[-, -, log, x_3, max, x_6, **3, x_6, +, log, -, x_2, x_1, /, x_7, 4.67]",-1,-1,14,14,704,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,40
18,4.142638921737671,\left(\left(\left(- 3.91 x_{4}\right)^{3}\right)^{3}\right)^{3},"[**3, **3, **3, *, -3.91, x_4]",x_{0}^{3},"[**3, x_0]",1,1,14,15,704,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,40
19,1.0581574440002441,\log{\left(\left|{\log{\left(\left|{x_{4} x_{5}}\right| \right)}^{3}}\right| \right)},"[log, **3, log, *, x_4, x_5]",\log{\left(\left|{x_{4}}\right| \right)},"[log, x_4]",1,1,16,16,704,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,40
20,3.2963738441467285,"x_{6}^{3} + \max\left(x_{2}, \left(x_{1} x_{3}\right)^{3}\right)","[+, max, **3, *, x_1, x_3, x_2, **3, x_6]",\log{\left(\left|{\left(\frac{x_{3}}{x_{7}}\right)^{3}}\right| \right)}^{3},"[**3, log, **3, /, x_3, x_7]",1,1,16,17,704,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,40
21,1.3595116138458252,"x_{1} \max\left(\left(\frac{x_{6}}{2.74}\right)^{3}, x_{5} - \frac{3.06}{x_{7}}\right)","[*, x_1, max, +, /, -3.06, x_7, x_5, **3, /, x_6, 2.74]",- x_{4} \left(- x_{1} + x_{2}\right) + \left(x_{2} - 4.91\right)^{3} + \log{\left(\left|{x_{3}}\right| \right)}^{3},"[+, -, **3, log, x_3, *, x_4, -, x_2, x_1, **3, -, x_2, 4.91]",-1,-1,17,17,704,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,40
22,3.648934841156006,\log{\left(\left|{x_{6}^{2} x_{7}^{3} \frac{x_{7}}{x_{6}}}\right| \right)},"[log, *, *, x_6, **3, x_7, /, x_6, /, x_6, x_7]",\log{\left(\left|{\log{\left(\frac{52.73}{\left|{x_{6}^{3}}\right|} \right)}}\right| \right)},"[log, log, **3, /, 3.75, x_6]",1,1,17,18,704,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,40
