,accuracy,interpretability,parsable_tree,latex_tree,rerun
0,14.477567672729492,-0.10339278727769852,"[**3, /, +, **3, x_6, log, -4.67, /, **3, 2.92, x_4]",\left(\frac{x_{6}^{3} + \log{\left(4.67 \right)}}{2.92^{3} \cdot \frac{1}{x_{4}}}\right)^{3},true
1,15.883256912231445,-0.4574195146560669,"[log, log, /, x_4, /, x_1, -0.23]",\log{\left(\left|{\log{\left(\frac{0.23 \left|{x_{4}}\right|}{\left|{x_{1}}\right|} \right)}}\right| \right)},true
2,13.568109512329102,0.1781884878873825,"[**3, -, +, **3, 2.46, *, x_3, 3.04, max, +, x_6, x_1, **3, x_3]","\left(x_{3} \cdot 3.04 - \max\left(x_{3}^{3}, x_{1} + x_{6}\right) + 2.46^{3}\right)^{3}",true
3,14.477588653564453,-0.1734488159418106,"[**3, /, +, **3, x_6, log, -4.67, /, 0.41, x_4]",\left(\frac{x_{6}^{3} + \log{\left(4.67 \right)}}{0.41 \cdot \frac{1}{x_{4}}}\right)^{3},true
4,16.899385452270508,-0.5969656109809875,"[log, **3, **3, /, x_3, x_1]",\log{\left(\left|{\left(\left(\frac{x_{3}}{x_{1}}\right)^{3}\right)^{3}}\right| \right)},true
5,13.403693199157715,0.2390376329421997,"[-, +, **3, 2.46, *, x_3, 3.04, max, +, x_6, x_1, **3, x_3]","x_{3} \cdot 3.04 - \max\left(x_{3}^{3}, x_{1} + x_{6}\right) + 2.46^{3}",true
6,13.384105682373047,0.2478397786617279,"[log, -, +, **3, 2.46, *, x_3, 3.04, max, +, x_6, x_1, *, 1.17, -4.67]","\log{\left(\left|{x_{3} \cdot 3.04 - \max\left(1.17 \left(-4.67\right), x_{1} + x_{6}\right) + 2.46^{3}}\right| \right)}",true
7,17.58197784423828,-0.6054326295852661,"[log, **3, **3, /, x_4, x_1]",\log{\left(\left|{\left(\left(\frac{x_{4}}{x_{1}}\right)^{3}\right)^{3}}\right| \right)},true
8,16.25473403930664,-0.47276100516319275,"[log, log, /, x_3, /, x_1, -0.23]",\log{\left(\left|{\log{\left(\frac{0.23 \left|{x_{3}}\right|}{\left|{x_{1}}\right|} \right)}}\right| \right)},true
9,13.9707612991333,0.16180844604969025,"[**3, -, +, **3, 2.46, *, x_3, 3.04, max, +, x_6, x_1, **3, -3.79]","\left(x_{3} \cdot 3.04 - \max\left(\left(-3.79\right)^{3}, x_{1} + x_{6}\right) + 2.46^{3}\right)^{3}",true
10,16.58041000366211,-0.5228738188743591,"[log, **3, +, log, x_3, x_1]",\log{\left(\left|{\left(x_{1} + \log{\left(\left|{x_{3}}\right| \right)}\right)^{3}}\right| \right)},true
11,21.59109878540039,-0.6735625863075256,"[**3, **3, **3, **3, x_4]",\left(\left(\left(x_{4}^{3}\right)^{3}\right)^{3}\right)^{3},true
12,18.725736618041992,-0.617952823638916,"[log, **3, /, x_3, **3, x_0]",\log{\left(\left|{\left(\frac{x_{3}}{x_{0}^{3}}\right)^{3}}\right| \right)},true
13,97.3424072265625,-0.7166089415550232,"[log, **3, **3, **3, x_6]",\log{\left(\left|{\left(\left(x_{6}^{3}\right)^{3}\right)^{3}}\right| \right)},true
14,86.56120300292969,-0.6958732008934021,"[**3, **3, log, log, x_2]",\left(\log{\left(\left|{\log{\left(\left|{x_{2}}\right| \right)}}\right| \right)}^{3}\right)^{3},true
15,21.5917911529541,-0.6856328845024109,"[**3, log, **3, x_3]",\log{\left(\left|{x_{3}^{3}}\right| \right)}^{3},true
16,21.94582176208496,-0.6858038902282715,"[log, **3, **3, x_3]",\log{\left(\left|{\left(x_{3}^{3}\right)^{3}}\right| \right)},true
