,accuracy,interpretability,parsable_tree,latex_tree,rerun
0,15.114779472351074,-0.20364049077033997,"[**3, +, log, x_4, **3, -, x_0, x_6]",\left(\left(x_{0} - x_{6}\right)^{3} + \log{\left(\left|{x_{4}}\right| \right)}\right)^{3},true
1,8.412240982055664,0.3020031452178955,"[+, +, log, x_4, x_3, *, +, -, x_1, x_4, x_6, +, +, -4.89, x_6, **3, x_7]",x_{3} + \left(x_{1} - x_{4} + x_{6}\right) \left(x_{6} + x_{7}^{3} - 4.89\right) + \log{\left(\left|{x_{4}}\right| \right)},true
2,19.691883087158203,-0.31310445070266724,"[log, log, max, x_3, *, x_6, x_1]","\log{\left(\left|{\log{\left(\left|{\max\left(x_{3}, x_{1} x_{6}\right)}\right| \right)}}\right| \right)}",true
3,8.809438705444336,0.2931165397167206,"[/, +, +, *, x_3, -0.29, x_6, +, max, -4.41, x_1, max, 4.69, x_3, log, log, log, x_4]","\frac{x_{3} \left(-0.29\right) + x_{6} + \max\left(-4.41, x_{1}\right) + \max\left(4.69, x_{3}\right)}{\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{4}}\right| \right)}}\right| \right)}}\right| \right)}}",true
4,21.127853393554688,-0.3866403102874756,"[log, log, log, *, -2.85, x_3]",\log{\left(\left|{\log{\left(\left|{\log{\left(2.85 \left|{x_{3}}\right| \right)}}\right| \right)}}\right| \right)},true
5,13.310683250427246,0.10724953562021255,"[+, +, log, x_4, **3, x_0, *, **3, x_6, log, x_4]",x_{0}^{3} + x_{6}^{3} \log{\left(\left|{x_{4}}\right| \right)} + \log{\left(\left|{x_{4}}\right| \right)},true
6,14.900197982788086,0.06349033862352371,"[-, *, **3, x_6, log, x_4, +, x_4, log, log, x_4]",x_{6}^{3} \log{\left(\left|{x_{4}}\right| \right)} - \left(x_{4} + \log{\left(\left|{\log{\left(\left|{x_{4}}\right| \right)}}\right| \right)}\right),true
7,20.485332489013672,-0.31881630420684814,"[log, **3, log, max, x_3, x_0]","\log{\left(\left|{\log{\left(\left|{\max\left(x_{0}, x_{3}\right)}\right| \right)}^{3}}\right| \right)}",true
8,22.431339263916016,-0.4724027216434479,"[log, log, log, **3, x_4]",\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{4}^{3}}\right| \right)}}\right| \right)}}\right| \right)},true
9,19.181034088134766,-0.21333585679531097,"[**3, +, log, +, -4.89, x_6, x_3]",\left(x_{3} + \log{\left(\left|{x_{6} - 4.89}\right| \right)}\right)^{3},true
10,15.113810539245605,0.03826998174190521,"[**3, +, log, *, x_4, x_0, **3, -, x_0, x_6]",\left(\left(x_{0} - x_{6}\right)^{3} + \log{\left(\left|{x_{0} x_{4}}\right| \right)}\right)^{3},true
11,20.717308044433594,-0.33442947268486023,"[log, **3, /, x_1, log, x_3]",\log{\left(\left|{\left(\frac{x_{1}}{\log{\left(\left|{x_{3}}\right| \right)}}\right)^{3}}\right| \right)},true
12,30.38222885131836,-0.47804978489875793,"[log, log, log, **3, x_3]",\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{3}^{3}}\right| \right)}}\right| \right)}}\right| \right)},true
13,20.74704933166504,-0.3378133177757263,"[log, **3, /, x_1, log, x_4]",\log{\left(\left|{\left(\frac{x_{1}}{\log{\left(\left|{x_{4}}\right| \right)}}\right)^{3}}\right| \right)},true
14,11.276947975158691,0.2776508331298828,"[+, +, log, x_4, **3, -, 0.32, x_1, *, +, -, x_1, x_4, x_6, +, +, -4.89, x_6, **3, x_7]",\left(0.32 - x_{1}\right)^{3} + \left(x_{1} - x_{4} + x_{6}\right) \left(x_{6} + x_{7}^{3} - 4.89\right) + \log{\left(\left|{x_{4}}\right| \right)},true
15,93.24895477294922,-0.4825820326805115,"[log, log, **3, log, x_0]",\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{0}}\right| \right)}^{3}}\right| \right)}}\right| \right)},true
16,12.09813404083252,0.12937304377555847,"[+, +, log, **3, x_4, **3, -, x_0, x_6, *, **3, x_6, log, x_4]",x_{6}^{3} \log{\left(\left|{x_{4}}\right| \right)} + \left(x_{0} - x_{6}\right)^{3} + \log{\left(\left|{x_{4}^{3}}\right| \right)},true
17,99.48690795898438,-0.498334139585495,"[log, log, log, log, x_7]",\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{7}}\right| \right)}}\right| \right)}}\right| \right)}}\right| \right)},true
