,accuracy,interpretability,parsable_tree,latex_tree,rerun
0,17.82857894897461,-0.11054063588380814,"[-, -, +, +, x_4, x_12, x_7, max, -, x_2, x_10, -, x_10, x_10, max, +, -, x_5, x_12, -, x_5, x_12, x_7]","x_{12} + x_{4} + x_{7} - \max\left(x_{7}, - x_{12} - x_{12} + x_{5} + x_{5}\right) - \max\left(- x_{10} + x_{10}, - x_{10} + x_{2}\right)",true
1,25.409564971923828,-0.16136473417282104,"[-, x_10, -, -, -, x_5, x_12, x_7, x_4]",x_{10} - \left(- x_{12} - x_{4} + x_{5} - x_{7}\right),true
2,23.350900650024414,-0.12425102293491364,"[-, max, -, x_2, max, x_12, x_10, -, -, x_5, x_10, x_12, x_2]","- x_{2} + \max\left(x_{2} - \max\left(x_{10}, x_{12}\right), - x_{10} - x_{12} + x_{5}\right)",true
3,30.56584358215332,-0.16910497844219208,"[-, x_7, -, -, -, x_5, x_6, x_2, x_12]",x_{7} - \left(- x_{12} - x_{2} + x_{5} - x_{6}\right),true
4,21.513072967529297,-0.11430265009403229,"[-, max, -, x_2, x_2, -, -, x_5, x_12, x_12, x_12]","- x_{12} + \max\left(- x_{2} + x_{2}, - x_{12} - x_{12} + x_{5}\right)",true
5,35.85468292236328,-0.1988852322101593,"[-, x_2, -, -, -, x_5, x_2, x_7, x_10]",x_{2} - \left(- x_{10} - x_{2} + x_{5} - x_{7}\right),true
6,21.705570220947266,-0.12197083234786987,"[-, -, x_12, -, x_2, x_2, max, +, -, x_5, x_12, -, x_5, x_12, x_7]","x_{12} - \left(- x_{2} + x_{2}\right) - \max\left(x_{7}, - x_{12} - x_{12} + x_{5} + x_{5}\right)",true
7,24.526201248168945,-0.12528067827224731,"[-, -, x_12, -, x_2, x_2, max, +, -, x_5, x_2, x_5, x_7]","x_{12} - \left(- x_{2} + x_{2}\right) - \max\left(x_{7}, - x_{2} + x_{5} + x_{5}\right)",true
8,24.54137420654297,-0.14143913984298706,"[-, max, x_2, -, -, x_5, x_0, x_12, x_12]","- x_{12} + \max\left(x_{2}, - x_{0} - x_{12} + x_{5}\right)",true
9,49.7669563293457,-0.2110416740179062,"[-, x_2, +, -, -, x_7, x_12, x_12, x_2]",x_{2} - \left(- x_{12} - x_{12} + x_{2} + x_{7}\right),true
10,35.1298713684082,-0.18752767145633698,"[-, -, x_10, -, -, x_5, x_10, x_2, x_10]",- x_{10} + x_{10} - \left(- x_{10} - x_{2} + x_{5}\right),true
