,accuracy,interpretability,parsable_tree,latex_tree,rerun
0,20.934499740600586,0.04136324301362038,"[max, -, x_5, x_12, max, -, *, x_8, x_4, max, x_9, x_0, -, **3, x_3, x_12]","\max\left(- x_{12} + x_{3}^{3}, - x_{12} + x_{5}, x_{4} x_{8} - \max\left(x_{0}, x_{9}\right)\right)",true
1,21.105897903442383,-0.013505958952009678,"[-, x_12, max, **3, x_3, -, x_5, x_10]","x_{12} - \max\left(x_{3}^{3}, - x_{10} + x_{5}\right)",true
2,21.871238708496094,-0.044960472732782364,"[-, x_12, max, x_3, -, x_5, **3, x_12]","x_{12} - \max\left(x_{3}, - x_{12}^{3} + x_{5}\right)",true
3,27.241731643676758,-0.06824366003274918,"[-, x_12, max, x_2, -, x_5, x_12]","x_{12} - \max\left(x_{2}, - x_{12} + x_{5}\right)",true
4,66.45298767089844,-0.12041398882865906,"[**3, -, **3, 2.58, x_2]",\left(- x_{2} + 2.58^{3}\right)^{3},true
5,24.321121215820312,-0.06329300254583359,"[-, x_12, max, x_6, -, x_5, *, x_2, x_8]","x_{12} - \max\left(x_{6}, - x_{2} x_{8} + x_{5}\right)",true
6,30.89787483215332,-0.09695146977901459,"[-, x_2, -, **3, +, x_12, -2.83, x_12]",x_{2} - \left(- x_{12} + \left(x_{12} - 2.83\right)^{3}\right),true
7,66.89112091064453,-0.12749609351158142,"[max, x_2, **3, **3, log, x_9]","\max\left(x_{2}, \left(\log{\left(\left|{x_{9}}\right| \right)}^{3}\right)^{3}\right)",true
8,33.003536224365234,-0.10895587503910065,"[**3, -, -, -, x_2, x_12, x_2, -4.49]",\left(- x_{12} - x_{2} + x_{2} - -4.49\right)^{3},true
9,34.63037872314453,-0.1101764664053917,"[max, **3, log, +, -3.4, x_12, x_2]","\max\left(x_{2}, \log{\left(\left|{x_{12} - 3.4}\right| \right)}^{3}\right)",true
10,27.4946231842041,-0.08563289046287537,"[**3, -, -, -, x_5, x_12, x_10, -4.49]",\left(- x_{10} - x_{12} + x_{5} - -4.49\right)^{3},true
11,68.74628448486328,-0.13330861926078796,"[-, x_2, **3, +, x_12, x_2]",x_{2} - \left(x_{12} + x_{2}\right)^{3},true
12,44.05766677856445,-0.11941856890916824,"[-, -, **3, 1.24, x_2, x_12]",- x_{12} - x_{2} + 1.24^{3},true
13,78.6239242553711,-0.1379069983959198,"[**3, x_2]",x_{2}^{3},true
14,23.537364959716797,-0.06297937035560608,"[-, x_12, max, *, **3, x_3, x_2, x_5]","x_{12} - \max\left(x_{5}, x_{2} x_{3}^{3}\right)",true
15,86.53359985351562,-0.1408083289861679,"[**3, **3, x_2]",\left(x_{2}^{3}\right)^{3},true
