,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,4.278773784637451,\left(x_{5} \left(-0.79\right) x_{7} x_{4}\right)^{3},"[**3, *, x_5, *, *, -0.79, x_7, x_4]",\left(\log{\left(\left|{x_{3}}\right| \right)} + \frac{x_{2} x_{4}}{x_{2}}\right)^{3},"[**3, +, log, x_3, /, *, x_2, x_4, x_2]",1,-1,0,1,702,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,40
1,1.153390884399414,"- \max\left(\frac{\log{\left(\left|{x_{3}}\right| \right)}}{1.58^{3}}, \frac{x_{3} x_{6}}{x_{5}}\right) + \max\left(\frac{\max\left(x_{0}, x_{6}\right)}{x_{3} x_{3}}, \log{\left(2.65 \right)}^{3}\right)","[-, max, /, max, x_6, x_0, *, x_3, x_3, **3, log, 2.65, max, /, log, x_3, **3, 1.58, *, x_3, /, x_6, x_5]","\log{\left(\max\left(4.99, x_{7}\right) \right)} - \max\left(x_{7}, x_{4} - x_{5} x_{5}\right)","[-, log, max, 4.99, max, -1.53, x_7, max, x_7, -, x_4, *, x_5, x_5]",1,1,1,1,702,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,40
2,3.973268508911133,"\left(- x_{3} + \max\left(x_{5}, x_{5} \left(-4.13\right)\right)\right) \left(\max\left(\frac{x_{7}}{x_{4}}, x_{1} - x_{7}\right) - \frac{x_{3}^{3}}{x_{0}}\right)","[*, -, max, -, x_1, x_7, /, x_7, x_4, /, **3, x_3, x_0, -, max, x_5, *, x_5, -4.13, x_3]","\log{\left(\left|{x_{3} x_{7} \left(x_{3} + x_{4}\right) - \max\left(- x_{3} + x_{3}, x_{5} - x_{7}\right)}\right| \right)}","[log, -, max, -, x_5, x_7, -, x_3, x_3, *, *, x_3, x_7, +, x_4, x_3]",-1,1,1,2,702,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,40
3,3.655759811401367,\log{\left(\left|{\frac{x_{6}}{\log{\left(\left|{x_{1}}\right| \right)}}}\right| \right)},"[log, /, x_6, log, x_1]",\frac{x_{7}}{\log{\left(\left|{x_{1}}\right| \right)}},"[/, x_7, log, x_1]",1,1,2,2,702,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,40
4,2.4234018325805664,"\left(x_{2} + x_{5} + x_{7}\right)^{3} + \max\left(x_{3}, \frac{\max\left(x_{2}, x_{5}\right)}{x_{2}^{3}}\right)","[+, max, /, max, x_5, x_2, **3, x_2, x_3, **3, +, +, x_5, x_7, x_2]",\left(\frac{x_{1}^{3}}{x_{7}^{3}} - \frac{x_{3}^{3}}{x_{7} - -1.73}\right)^{3},"[**3, -, /, **3, x_1, **3, x_7, /, **3, x_3, -, x_7, -1.73]",-1,1,2,3,702,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,40
5,2.144670009613037,"x_{4} - x_{5} + x_{6} + \max\left(x_{2}, x_{3} + x_{6}\right)","[+, +, max, +, x_6, x_3, x_2, -, x_6, x_5, x_4]","x_{1} \left(-0.86\right) x_{4} \max\left(\frac{x_{1}}{-4.71}, x_{3} - x_{7}\right) \max\left(\frac{x_{4} + x_{6}}{x_{5} \cdot \frac{1}{x_{7}}}, \frac{x_{0}}{x_{3}} + \log{\left(\left|{x_{7}}\right| \right)}\right)","[*, *, *, x_1, *, -0.86, x_4, max, -, x_3, x_7, /, x_1, -4.71, max, /, +, x_6, x_4, /, x_5, x_7, +, log, x_7, /, x_0, x_3]",1,-1,3,3,702,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,40
6,3.59976863861084,"\max\left(\frac{- x_{0} + x_{3} - x_{4}}{\log{\left(\left|{x_{0}}\right| \right)}}, \frac{1.54 - x_{7}}{x_{4} x_{0} x_{2}}\right)","[max, /, -, -, x_3, x_4, x_0, log, x_0, /, /, -, 1.54, x_7, x_4, *, x_0, x_2]","\frac{x_{4} \max\left(x_{2}, x_{4}, x_{3} - x_{5}, x_{6} - 1.99 - \frac{2.77}{3.08}\right)}{\log{\left(\left|{x_{3}}\right| \right)}}","[*, /, x_4, log, x_3, max, max, max, x_2, x_4, -, x_3, x_5, -, +, x_6, -1.99, /, 2.77, 3.08]",1,-1,3,4,702,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,40
7,3.8256032466888428,"\max\left(\log{\left(\left|{x_{5} - x_{7}}\right| \right)} - \log{\left(\left|{\max\left(x_{0}, x_{4}\right)}\right| \right)}, \log{\left(1.6 \left|{x_{0}}\right| \right)}^{3}\right)","[max, **3, log, *, -1.6, x_0, -, log, -, x_7, x_5, log, max, x_4, x_0]",\frac{\log{\left(\left|{2.71 - \frac{1.63}{x_{5}}}\right| \right)}}{\frac{x_{3}}{x_{0} x_{0}} + 1.68 + \frac{x_{4}}{x_{3}}},"[/, log, +, -2.71, /, 1.63, x_5, +, +, 1.68, /, x_4, x_3, /, x_3, *, x_0, x_0]",1,-1,4,4,702,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,40
8,2.591712236404419,"\max\left(- \frac{3.31}{\left(-3.31\right) x_{0} \frac{\log{\left(\left|{x_{3}}\right| \right)}}{x_{0}^{3}}}, \frac{x_{6} x_{7}}{\max\left(x_{0}, x_{1}\right)}\right)","[max, /, /, /, -3.31, x_0, -3.31, /, log, x_3, **3, x_0, /, *, x_6, x_7, max, x_1, x_0]",\log{\left(\left|{\frac{x_{3}^{3} x_{4} \left(x_{2} - x_{7}\right)^{3}}{x_{0}}}\right| \right)},"[log, *, **3, -, x_2, x_7, *, **3, x_3, /, x_4, x_0]",-1,1,4,5,702,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,40
9,2.612109422683716,"\max\left(x_{1}, \frac{x_{0} + x_{4}}{\frac{x_{5} x_{7}}{x_{2} + x_{5}} \left(x_{4} + x_{6}\right)}, x_{0} - x_{6} - \left(x_{3} - 3.54\right)\right)","[max, /, /, +, x_0, x_4, +, x_6, x_4, /, *, x_7, x_5, +, x_5, x_2, max, -, -, x_0, x_6, -, x_3, 3.54, x_1]",\left(x_{0} + x_{5}\right)^{3} \left(x_{0}^{3} + \frac{x_{3}}{x_{4}}\right) \left(- \frac{3.47}{x_{4}} + \frac{x_{7}}{x_{1}}\right),"[*, *, +, /, -3.47, x_4, /, x_7, x_1, +, **3, x_0, /, x_3, x_4, **3, +, x_5, x_0]",-1,1,5,5,702,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,40
10,1.0579493045806885,"\frac{- x_{2} + x_{2} + x_{5} - \max\left(x_{3}, x_{5}\right) + \frac{1.02}{x_{0}}}{x_{3} + x_{6} + \log{\left(\left|{\frac{x_{4}}{x_{1}}}\right| \right)}}","[/, +, -, /, 1.02, x_0, max, x_3, x_5, +, -, x_5, x_2, x_2, +, +, x_3, x_6, log, /, x_4, x_1]","\max\left(- \frac{3.31}{1.1 x_{0} \cdot 0.65 x_{4}}, \frac{x_{5} x_{7}}{\frac{2.75}{\left(-1\right) 4.95 x_{3}} \left(x_{2} + x_{5}\right)}\right)","[max, /, /, /, -3.31, x_0, 1.1, *, 0.65, x_4, /, /, *, x_7, x_5, +, x_5, x_2, /, /, 2.75, -4.95, x_3]",1,-1,5,6,702,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,40
11,2.6055233478546143,"\log{\left(\left|{\max\left(x_{3}, x_{6}\right)}\right| \right)} + \max\left(x_{1} + x_{3}, x_{3} + x_{7} + x_{7}\right)","[+, max, +, x_7, +, x_7, x_3, +, x_3, x_1, log, max, x_6, x_3]","\left(\max\left(x_{6}, x_{7}\right) - \frac{2.77}{x_{1}}\right)^{3} + \max\left(x_{3}, x_{4}, \frac{x_{5} x_{5}}{x_{3}}, x_{0} - x_{7}\right)","[+, **3, -, max, x_7, x_6, /, 2.77, x_1, max, max, -, x_0, x_7, max, x_3, x_4, /, *, x_5, x_5, x_3]",1,-1,6,6,702,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,40
12,1.1318185329437256,\frac{\log{\left(\left|{\log{\left(\left|{x_{5} + 2.92}\right| \right)}}\right| \right)}}{x_{3} \cdot \frac{1}{x_{2} \cdot \frac{1}{x_{4}} x_{6}} \left(x_{4} - 3.14\right)},"[/, log, log, -, -2.92, x_5, /, *, x_3, +, -3.14, x_4, *, x_6, /, x_2, x_4]",\log{\left(\left|{\frac{x_{4}^{4} \cdot \frac{1}{x_{7}^{3} \log{\left(\left|{x_{3}}\right| \right)}}}{x_{0}}}\right| \right)},"[log, /, *, **3, x_4, /, x_4, x_0, *, log, x_3, **3, x_7]",-1,1,6,6,702,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,40
13,4.434147596359253,"\left(\frac{x_{1}}{x_{4}} - x_{5}\right)^{3} + \log{\left(\left|{\max\left(x_{3}, x_{6}\right)}\right| \right)}","[+, **3, -, /, x_1, x_4, x_5, log, max, x_6, x_3]","\left(x_{3} - x_{6}\right)^{3} - \left(x_{0} - x_{1} x_{6} - x_{6}\right) \max\left(x_{1}^{3}, x_{3}\right) - \log{\left(\left|{x_{3}}\right| \right)}","[-, -, **3, -, x_3, x_6, log, x_3, *, max, **3, x_1, x_3, -, -, x_0, x_6, *, x_1, x_6]",-1,-1,6,7,702,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,40
14,3.9179868698120117,"\log{\left(\left|{\frac{1}{x_{3}}}\right| \max\left(3.06, x_{5} x_{7}\right) \right)}","[log, /, max, 3.06, *, x_5, x_7, x_3]",\log{\left(\left|{x_{4} - 1.32}\right| \right)}^{3},"[**3, log, +, -1.32, x_4]",1,1,7,8,702,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,40
15,3.213823080062866,"\max\left(\frac{\max\left(x_{0}, x_{2}, \frac{x_{2}}{x_{1}}\right)}{2.75 \cdot \frac{1}{-4.95} \cdot \frac{1}{x_{4}}}, \log{\left(\left|{\max\left(\left(-2.63\right)^{3}, x_{3}, x_{7}\right)}\right| \right)}\right)","[max, log, max, max, x_7, x_3, **3, -2.63, /, max, /, x_2, x_1, max, x_2, x_0, /, /, 2.75, -4.95, x_4]","\max\left(\frac{- x_{0} + x_{3} - x_{4}}{x_{5}}, \frac{x_{0} x_{6} + \frac{1.37}{x_{4}}}{\left(-4.54\right) x_{0} \cdot \frac{1}{x_{3}}}\right)","[max, /, -, -, x_3, x_4, x_0, x_5, /, +, /, 1.37, x_4, *, x_0, x_6, *, x_0, /, -4.54, x_3]",1,-1,8,9,702,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,40
16,2.761099100112915,"\frac{\log{\left(\left|{x_{0}^{3}}\right| \right)}}{\max\left(x_{0}, x_{4}, x_{5}\right)}","[/, log, **3, x_0, max, max, x_0, x_5, x_4]","\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{\max\left(x_{1}, x_{3}\right)}\right| \right)}}\right| \right)}}\right| \right)}","[log, log, log, max, x_3, x_1]",1,1,9,9,702,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,40
17,1.197155475616455,"\max\left(\log{\left(\left|{x_{5} - x_{7}}\right| \right)} - \log{\left(\left|{\max\left(x_{0}, x_{4}\right)}\right| \right)}, x_{0} x_{4} - x_{0} + x_{7} + 1.27\right)","[max, +, x_7, +, *, x_0, x_4, -, 1.27, x_0, -, log, -, x_7, x_5, log, max, x_4, x_0]",\log{\left(\left|{\frac{x_{2}}{x_{7} \left(x_{3} - x_{7}\right)}}\right| \right)} + \frac{x_{4} x_{6} \left(x_{4} + 4.04\right)}{x_{2}},"[+, *, /, x_6, x_2, *, +, x_4, 4.04, x_4, log, /, /, x_2, x_7, -, x_3, x_7]",1,1,9,10,702,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,40
18,2.2255940437316895,\log{\left(\left|{\log{\left(\left|{x_{4}}\right| \right)}}\right| \right)},"[log, log, x_4]","\max\left(\frac{- x_{1} + x_{5}}{x_{2} + 4.76}, \frac{- x_{4} + x_{7}}{x_{4} x_{0} \left(-4.54\right) \frac{1}{x_{3}}}\right)","[max, /, -, x_5, x_1, +, 4.76, x_2, /, /, -, x_7, x_4, x_4, *, x_0, /, -4.54, x_3]",-1,-1,10,10,702,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,40
19,4.2616822719573975,"\left(x_{4} - x_{6}\right)^{3} - \left(- x_{1} x_{6} + \max\left(x_{2}, x_{7}\right)\right) \max\left(-3.95, x_{1}^{3}\right) - \log{\left(\left|{x_{3}}\right| \right)}","[-, -, **3, -, x_4, x_6, log, x_3, *, max, **3, x_1, -3.95, -, max, x_2, x_7, *, x_1, x_6]","- x_{0} x_{4} + x_{0} - \left(- x_{3} + x_{6}\right)^{3} + \max\left(x_{3}, \log{\left(\left|{x_{4}}\right| \right)}\right)","[+, -, x_0, **3, -, x_6, x_3, -, max, x_3, log, x_4, *, x_4, x_0]",1,1,10,11,702,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,40
20,2.056584596633911,\log{\left(\left|{\frac{\log{\left(\left|{x_{0} x_{2}}\right| \right)}}{x_{3}}}\right| \right)},"[log, /, log, *, x_0, x_2, x_3]","\max\left(\frac{x_{0} + x_{4}}{\frac{x_{5} x_{7}}{0.7 x_{2}} \left(x_{2} + x_{6}\right)}, - \log{\left(\left|{x_{2}}\right| \right)} + \max\left(x_{7}, x_{1} + x_{5}\right)\right)","[max, -, max, +, x_5, x_1, x_7, log, x_2, /, /, +, x_0, x_4, +, x_6, x_2, /, *, x_7, x_5, *, x_2, 0.7]",-1,-1,12,12,702,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,40
